player_name,predicted_PRA_x,line,direction,point_edge,abs_point_edge,prob,prob_edge,ev,decimal_odds,player_sigma,no_vig_prob,method,PLAYER_NAME,PLAYER_ID,GAME_DATE,PRA,predicted_PRA_y,error,abs_error,CTG_Available,game_date,calibrated_PRA,won,edge_bucket
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2024-12-15,33,33.074978,0.074977875,0.074977875,1,2024-12-15,32.87755102040816,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2024-12-19,15,37.57244,22.572441,22.572441,1,2024-12-19,37.403703703703705,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2024-12-23,33,31.658134,-1.3418655,1.3418655,1,2024-12-23,31.945000000000014,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2024-12-26,26,36.3016,10.301601,10.301601,1,2024-12-26,35.648648648648646,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2024-12-27,34,34.90282,0.9028206,0.9028206,1,2024-12-27,34.62349397590362,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-01-09,33,34.724213,1.7242126,1.7242126,1,2025-01-09,34.62349397590362,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-01-11,21,35.922,14.922001,14.922001,1,2025-01-11,34.708333333333336,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-01-13,36,39.82556,3.8255615,3.8255615,1,2025-01-13,39.68156424581006,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-01-15,37,34.2946,-2.7053986,2.7053986,1,2025-01-15,34.62349397590362,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-01-20,30,36.43993,6.43993,6.43993,1,2025-01-20,35.648648648648646,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-01-22,33,33.720592,0.7205925,0.7205925,1,2025-01-22,33.48366013071895,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-01-25,19,34.54395,15.543949,15.543949,1,2025-01-25,34.62349397590362,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-01-27,17,36.350006,19.350006,19.350006,1,2025-01-27,35.648648648648646,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-02-03,39,33.74695,-5.2530518,5.2530518,1,2025-02-03,33.48366013071895,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-02-05,35,39.962643,4.9626427,4.9626427,1,2025-02-05,39.68156424581006,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-02-08,28,37.721573,9.721573,9.721573,1,2025-02-08,37.403703703703705,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-02-11,39,39.24313,0.24312973,0.24312973,1,2025-02-11,38.56428571428572,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-02-20,18,36.820023,18.820023,18.820023,1,2025-02-20,37.403703703703705,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-02-21,32,31.624445,-0.37555504,0.37555504,1,2025-02-21,31.945000000000014,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-02-23,33,32.581696,-0.41830444,0.41830444,1,2025-02-23,31.945000000000014,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-02-25,41,36.131123,-4.8688774,4.8688774,1,2025-02-25,35.648648648648646,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-02-28,36,33.799484,-2.2005157,2.2005157,1,2025-02-28,33.48366013071895,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-03-05,33,37.329372,4.3293724,4.3293724,1,2025-03-05,37.403703703703705,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-03-07,43,36.720715,-6.2792854,6.2792854,1,2025-03-07,37.403703703703705,0,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-03-09,42,38.568398,-3.4316025,3.4316025,1,2025-03-09,38.56428571428572,0,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-03-10,45,38.14024,-6.8597603,6.8597603,1,2025-03-10,37.403703703703705,0,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-03-12,36,41.017357,5.017357,5.017357,1,2025-03-12,39.68156424581006,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-03-14,59,37.852085,-21.147915,21.147915,1,2025-03-14,37.403703703703705,0,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-03-29,40,38.854965,-1.1450348,1.1450348,1,2025-03-29,38.56428571428572,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-03-31,37,38.4774,1.4774017,1.4774017,1,2025-03-31,38.56428571428572,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-04-01,45,42.601852,-2.3981476,2.3981476,1,2025-04-01,41.69620253164557,0,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-04-03,38,40.60629,2.606289,2.606289,1,2025-04-03,39.68156424581006,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-04-08,41,38.73716,-2.2628403,2.2628403,1,2025-04-08,38.56428571428572,1,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-04-10,43,38.291542,-4.708458,4.708458,1,2025-04-10,37.403703703703705,0,4-6
Ja Morant,37,41.653733071793724,UNDER,4.653733071793724,4.653733071793724,0.6997181866016148,0.19971818660161478,0.3358256289667192,1.9090909090909092,8.888121712093072,0.5,cdf,Ja Morant,1629630,2025-04-11,29,41.49072,12.490719,12.490719,1,2025-04-11,41.69620253164557,1,4-6
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-10-23,2,7.438825,5.438825,5.438825,1,2024-10-23,7.222410865874363,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-10-25,4,6.7129426,2.7129426,2.7129426,1,2024-10-25,6.153664302600473,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-10-27,10,6.8361683,-3.1638317,3.1638317,1,2024-10-27,6.970873786407767,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-10-28,9,8.793417,-0.20658302,0.20658302,1,2024-10-28,8.764563106796116,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-10-30,15,9.793432,-5.206568,5.206568,1,2024-10-30,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-11-01,24,9.895049,-14.104951,14.104951,1,2024-11-01,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-11-04,6,10.309231,4.309231,4.309231,1,2024-11-04,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-11-06,6,9.6279125,3.6279125,3.6279125,1,2024-11-06,9.257950530035334,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-11-08,8,9.142116,1.1421156,1.1421156,1,2024-11-08,8.835164835164838,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-11-10,5,10.147153,5.147153,5.147153,1,2024-11-10,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-11-13,9,8.269746,-0.7302542,0.7302542,1,2024-11-13,8.056179775280897,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-11-15,16,9.976086,-6.0239143,6.0239143,1,2024-11-15,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-11-17,7,10.371919,3.3719187,3.3719187,1,2024-11-17,10.25728155339806,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-12-19,4,9.453958,5.4539576,5.4539576,1,2024-12-19,9.257950530035334,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-12-22,15,9.833861,-5.1661386,5.1661386,1,2024-12-22,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-12-23,4,10.202944,6.202944,6.202944,1,2024-12-23,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-12-26,8,8.045789,0.045788765,0.045788765,1,2024-12-26,7.650485436893205,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-12-27,5,10.476749,5.4767494,5.4767494,1,2024-12-27,10.25728155339806,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-12-29,13,9.5422945,-3.4577055,3.4577055,1,2024-12-29,9.257950530035334,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2024-12-31,12,10.037032,-1.9629679,1.9629679,1,2024-12-31,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-01-02,6,10.750595,4.750595,4.750595,1,2025-01-02,11.047887323943664,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-01-04,13,10.78418,-2.2158203,2.2158203,1,2025-01-04,11.047887323943664,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-01-06,3,9.50025,6.50025,6.50025,1,2025-01-06,9.257950530035334,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-01-08,14,9.65711,-4.34289,4.34289,1,2025-01-08,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-01-10,7,9.51867,2.51867,2.51867,1,2025-01-10,9.257950530035334,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-01-12,10,10.268702,0.26870155,0.26870155,1,2025-01-12,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-01-14,12,9.906146,-2.093854,2.093854,1,2025-01-14,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-01-16,2,11.842263,9.842263,9.842263,1,2025-01-16,11.677631578947368,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-01-18,17,9.217098,-7.782902,7.782902,1,2025-01-18,9.177777777777775,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-01-23,4,9.725401,5.725401,5.725401,1,2025-01-23,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-01-25,3,10.24461,7.24461,7.24461,1,2025-01-25,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-01-29,18,7.3411527,-10.658848,10.658848,1,2025-01-29,7.222410865874363,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-02-01,15,10.458465,-4.5415354,4.5415354,1,2025-02-01,10.25728155339806,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-02-03,12,9.953183,-2.0468168,2.0468168,1,2025-02-03,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-02-04,15,10.363449,-4.636551,4.636551,1,2025-02-04,10.25728155339806,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-02-06,13,10.028002,-2.9719982,2.9719982,1,2025-02-06,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-02-08,14,9.791045,-4.208955,4.208955,1,2025-02-08,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-02-11,12,9.849567,-2.1504326,2.1504326,1,2025-02-11,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-02-12,7,10.122094,3.1220942,3.1220942,1,2025-02-12,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-02-20,8,9.055267,1.0552673,1.0552673,1,2025-02-20,8.764563106796116,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-02-23,6,7.958652,1.958652,1.958652,1,2025-02-23,7.650485436893205,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-02-24,15,8.982054,-6.0179462,6.0179462,1,2025-02-24,8.764563106796116,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-02-26,12,8.554609,-3.4453907,3.4453907,1,2025-02-26,8.764563106796116,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-02-28,10,10.148226,0.14822578,0.14822578,1,2025-02-28,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-02,15,8.978861,-6.021139,6.021139,1,2025-03-02,8.764563106796116,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-04,11,10.473899,-0.5261011,0.5261011,1,2025-03-04,10.25728155339806,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-06,11,9.015734,-1.9842663,1.9842663,1,2025-03-06,8.764563106796116,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-08,9,8.956435,-0.043564796,0.043564796,1,2025-03-08,8.764563106796116,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-10,17,10.213126,-6.786874,6.786874,1,2025-03-10,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-11,2,8.970055,6.9700546,6.9700546,1,2025-03-11,8.764563106796116,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-14,7,8.666702,1.6667023,1.6667023,1,2025-03-14,8.764563106796116,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-15,3,9.03219,6.0321903,6.0321903,1,2025-03-15,8.764563106796116,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-17,15,7.3637466,-7.6362534,7.6362534,1,2025-03-17,7.222410865874363,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-19,12,9.867571,-2.1324291,2.1324291,1,2025-03-19,9.853097345132744,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-20,10,10.708912,0.7089119,0.7089119,1,2025-03-20,10.333333333333334,1,2-4
