PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Josh Hart,1628404,22300912,2024-03-08,30,28.440832,-1.5591679,1.5591679,61
Jacob Toppin,1631210,22300912,2024-03-08,0,6.5937033,6.5937033,6.5937033,8
Trent Forrest,1630235,22300913,2024-03-08,3,12.971291,9.971291,9.971291,24
Jake LaRavia,1631222,22300913,2024-03-08,20,37.496418,17.496418,17.496418,18
Anfernee Simons,1629014,22300916,2024-03-08,29,40.49546,11.4954605,11.4954605,38
Rayan Rupert,1641712,22300916,2024-03-08,6,6.3582582,0.35825825,0.35825825,20
Mo Bamba,1628964,22300909,2024-03-08,8,7.594319,-0.40568113,0.40568113,40
Ricky Council IV,1641741,22300909,2024-03-08,2,3.030051,1.030051,1.030051,20
Richaun Holmes,1626158,22300910,2024-03-08,26,21.718735,-4.2812653,4.2812653,32
Rudy Gobert,203497,22300911,2024-03-08,26,38.85088,12.85088,12.85088,61
Damian Jones,1627745,22300911,2024-03-08,2,7.4435296,5.4435296,5.4435296,26
Bogdan Bogdanović,203992,22300913,2024-03-08,25,32.736664,7.736664,7.736664,60
De'Andre Hunter,1629631,22300913,2024-03-08,16,23.8495,7.8495007,7.8495007,38
Deni Avdija,1630166,22300910,2024-03-08,34,24.890934,-9.109066,9.109066,59
Caleb Martin,1628997,22300914,2024-03-08,10,20.27146,10.27146,10.27146,45
Bojan Bogdanovic,202711,22300912,2024-03-08,6,26.151371,20.151371,20.151371,37
Joe Ingles,204060,22300912,2024-03-08,3,6.684007,3.6840072,3.6840072,49
Goga Bitadze,1629048,22300912,2024-03-08,0,19.225376,19.225376,19.225376,51
Jaren Jackson Jr.,1628991,22300913,2024-03-08,33,52.20979,19.20979,19.20979,55
Cason Wallace,1641717,22300914,2024-03-08,4,6.2612524,2.2612524,2.2612524,62
Anthony Davis,203076,22300915,2024-03-08,40,30.727081,-9.272919,9.272919,60
Max Christie,1631108,22300915,2024-03-08,0,7.73886,7.73886,7.73886,50
Sam Merrill,1630241,22300911,2024-03-08,7,6.0927796,-0.90722036,0.90722036,44
Fred VanVleet,1627832,22300916,2024-03-08,29,24.84764,-4.152361,4.152361,55
Jaden McDaniels,1630183,22300911,2024-03-08,20,24.937239,4.9372387,4.9372387,53
Miles McBride,1630540,22300912,2024-03-08,18,20.085537,2.085537,2.085537,49
Matisse Thybulle,1629680,22300916,2024-03-08,8,27.451925,19.451925,19.451925,58
Kris Murray,1631200,22300916,2024-03-08,30,18.359074,-11.640926,11.640926,41
Zion Williamson,1629627,22300909,2024-03-08,39,31.875635,-7.124365,7.124365,51
Jimmy Butler III,202710,22300914,2024-03-08,38,23.507233,-14.492767,14.492767,43
Aaron Holiday,1628988,22300916,2024-03-08,8,9.433391,1.4333906,1.4333906,59
Jordan Poole,1629673,22300910,2024-03-08,27,36.14899,9.148991,9.148991,60
JT Thor,1630550,22300910,2024-03-08,9,7.338351,-1.6616492,1.6616492,47
Aaron Wiggins,1630598,22300914,2024-03-08,11,7.7286034,-3.2713966,3.2713966,59
Bam Adebayo,1628389,22300914,2024-03-08,19,30.222483,11.222483,11.222483,52
Ashton Hagans,1630204,22300916,2024-03-08,12,6.07194,-5.92806,5.92806,11
Jabari Smith Jr.,1631095,22300916,2024-03-08,28,24.3178,-3.6821995,3.6821995,57
Trey Murphy III,1630530,22300909,2024-03-08,16,45.911022,29.911022,29.911022,37
Patty Mills,201988,22300914,2024-03-08,15,4.128827,-10.871173,10.871173,19
Patrick Beverley,201976,22300915,2024-03-08,0,8.785527,8.785527,8.785527,58
Jock Landale,1629111,22300916,2024-03-08,11,7.640397,-3.359603,3.359603,36
Kyle Lowry,200768,22300909,2024-03-08,16,22.884415,6.8844147,6.8844147,43
Terry Rozier,1626179,22300914,2024-03-08,23,42.165115,19.165115,19.165115,45
Nick Richards,1630208,22300910,2024-03-08,23,11.123412,-11.876588,11.876588,52
Bryce McGowens,1631121,22300910,2024-03-08,2,5.954133,3.954133,3.954133,49
Gary Harris,203914,22300912,2024-03-08,7,10.87506,3.87506,3.87506,39
Markelle Fultz,1628365,22300912,2024-03-08,3,12.513502,9.513502,9.513502,26
Isaiah Hartenstein,1628392,22300912,2024-03-08,13,14.689695,1.6896954,1.6896954,56
Dejounte Murray,1627749,22300913,2024-03-08,54,27.82648,-26.17352,26.17352,59
Jordan Goodwin,1630692,22300913,2024-03-08,9,12.665771,3.6657705,3.6657705,45
Buddy Hield,1627741,22300909,2024-03-08,12,26.00711,14.007111,14.007111,64
Jerome Robinson,1629010,22300921,2024-03-09,0,5.9328833,5.9328833,5.9328833,15
Nick Smith Jr.,1641733,22300918,2024-03-09,8,3.738435,-4.261565,4.261565,38
Evan Fournier,203095,22300919,2024-03-09,3,6.7088475,3.7088475,3.7088475,13
Eric Gordon,201569,22300920,2024-03-09,4,9.62352,5.62352,5.62352,52
Drew Eubanks,1629234,22300920,2024-03-09,1,18.030132,17.030132,17.030132,57
Andrew Wiggins,203952,22300921,2024-03-09,18,10.5073,-7.4926996,7.4926996,53
Sandro Mamukelashvili,1630572,22300921,2024-03-09,2,5.1839337,3.1839337,3.1839337,34
Dario Šarić,203967,22300921,2024-03-09,2,6.7104034,4.7104034,4.7104034,59
Collin Sexton,1629012,22300922,2024-03-09,22,34.473663,12.473663,12.473663,63
Keyonte George,1641718,22300922,2024-03-09,40,4.0600333,-35.93997,35.93997,56
Anfernee Simons,1629014,22300923,2024-03-09,34,32.481693,-1.5183067,1.5183067,39
Gradey Dick,1641711,22300923,2024-03-09,15,17.21638,2.2163792,2.2163792,42
Torrey Craig,1628470,22300917,2024-03-09,9,3.1285555,-5.8714447,5.8714447,34
Terry Taylor,1630678,22300917,2024-03-09,0,8.551135,8.551135,8.551135,23
Dennis Schröder,203471,22300918,2024-03-09,25,40.910564,15.910564,15.910564,63
Malaki Branham,1631103,22300921,2024-03-09,25,29.63249,4.63249,4.63249,58
Dennis Smith Jr.,1628372,22300918,2024-03-09,10,14.0251665,4.0251665,4.0251665,47
Dorian Finney-Smith,1627827,22300918,2024-03-09,15,20.394854,5.3948536,5.3948536,54
Ivica Zubac,1627826,22300917,2024-03-09,27,10.926316,-16.073685,16.073685,49
Miles Bridges,1628970,22300918,2024-03-09,38,56.161087,18.161087,18.161087,52
Devonte' Graham,1628984,22300921,2024-03-09,10,3.1398745,-6.8601255,6.8601255,12
Blake Wesley,1631104,22300921,2024-03-09,18,16.240421,-1.7595787,1.7595787,42
Lester Quinones,1631311,22300921,2024-03-09,3,2.2795517,-0.72044826,0.72044826,28
Reggie Jackson,202704,22300922,2024-03-09,9,7.240362,-1.7596378,1.7596378,63
Aaron Gordon,203932,22300922,2024-03-09,16,28.966976,12.966976,12.966976,57
Nikola Jokić,203999,22300922,2024-03-09,40,55.495174,15.495174,15.495174,61
Coby White,1629632,22300917,2024-03-09,28,30.018423,2.018423,2.018423,63
Hunter Tyson,1641816,22300922,2024-03-09,4,7.493133,3.493133,3.493133,10
Alex Caruso,1627936,22300917,2024-03-09,16,13.112892,-2.8871078,2.8871078,54
Bradley Beal,203078,22300920,2024-03-09,30,28.232317,-1.767683,1.767683,34
Jaden Springer,1630531,22300920,2024-03-09,0,6.412389,6.412389,6.412389,37
Michael Porter Jr.,1629008,22300922,2024-03-09,25,14.062798,-10.937202,10.937202,62
Chris Boucher,1628449,22300923,2024-03-09,26,25.16311,-0.83688927,0.83688927,49
Scoot Henderson,1630703,22300923,2024-03-09,19,20.858183,1.8581829,1.8581829,43
Duop Reath,1641871,22300923,2024-03-09,5,27.293615,22.293615,22.293615,48
DeMar DeRozan,201942,22300917,2024-03-09,42,50.310734,8.310734,8.310734,61
Kyrie Irving,202681,22300919,2024-03-09,29,32.317684,3.3176842,3.3176842,41
Jamal Murray,1627750,22300922,2024-03-09,47,32.14925,-14.85075,14.85075,47
Isaiah Stewart,1630191,22300919,2024-03-09,9,22.787643,13.787643,13.787643,40
Day'Ron Sharpe,1630549,22300918,2024-03-09,9,8.604508,-0.3954916,0.3954916,46
Dwight Powell,203939,22300919,2024-03-09,6,5.8112836,-0.18871641,0.18871641,51
Luka Dončić,1629029,22300919,2024-03-09,59,58.25394,-0.7460594,0.7460594,55
Daniel Gafford,1629655,22300919,2024-03-09,25,22.952854,-2.0471458,2.0471458,56
Gui Santos,1630611,22300921,2024-03-09,2,2.3555348,0.3555348,0.3555348,16
Jalen Pickett,1629618,22300922,2024-03-09,1,2.357657,1.357657,1.357657,20
Christian Braun,1631128,22300922,2024-03-09,18,14.893071,-3.1069288,3.1069288,63
Gary Trent Jr.,1629018,22300923,2024-03-09,31,40.17748,9.177479,9.177479,58
Deandre Ayton,1629028,22300923,2024-03-09,50,28.108566,-21.891434,21.891434,40
Javon Freeman-Liberty,1631241,22300923,2024-03-09,12,10.556651,-1.4433489,1.4433489,5
Toumani Camara,1641739,22300923,2024-03-09,28,19.593933,-8.406067,8.406067,59
Davis Bertans,202722,22300918,2024-03-09,18,21.277098,3.2770977,3.2770977,25
Luka Samanic,1629677,22300922,2024-03-09,13,12.669515,-0.33048534,0.33048534,31
Ochai Agbaji,1630534,22300923,2024-03-09,9,8.887868,-0.11213207,0.11213207,62
Vasilije Micic,203995,22300918,2024-03-09,27,20.696238,-6.3037624,6.3037624,42
Kobe Brown,1641738,22300917,2024-03-09,0,6.5263653,6.5263653,6.5263653,33
Daniel Theis,1628464,22300917,2024-03-09,11,10.715819,-0.28418064,0.28418064,46
James Harden,201935,22300917,2024-03-09,35,34.86276,-0.13724136,0.13724136,56
Zeke Nnaji,1630192,22300922,2024-03-09,5,8.541216,3.541216,3.541216,48
Malachi Flynn,1630201,22300919,2024-03-09,3,5.904062,2.9040618,2.9040618,53
Jalen Duren,1631105,22300919,2024-03-09,17,33.40882,16.408821,16.408821,47
Marcus Sasser,1631204,22300919,2024-03-09,15,4.0702043,-10.929796,10.929796,53
Bol Bol,1629626,22300920,2024-03-09,17,23.631447,6.631447,6.631447,25
Payton Pritchard,1630202,22300920,2024-03-09,13,2.285867,-10.714133,10.714133,62
David Roddy,1631223,22300920,2024-03-09,3,5.9078927,2.9078927,2.9078927,54
John Collins,1628381,22300922,2024-03-09,27,44.661457,17.661457,17.661457,59
Troy Brown Jr.,1628972,22300919,2024-03-09,1,3.2234652,2.2234652,2.2234652,43
Julian Strawther,1631124,22300922,2024-03-09,1,2.3156567,1.3156567,1.3156567,39
Jalen McDaniels,1629667,22300923,2024-03-09,17,2.270278,-14.729722,14.729722,35
Immanuel Quickley,1630193,22300923,2024-03-09,39,39.34621,0.34621048,0.34621048,58
Paul George,202331,22300917,2024-03-09,36,33.58222,-2.4177818,2.4177818,56
Aleksej Pokusevski,1630197,22300918,2024-03-09,9,2.3193471,-6.6806526,6.6806526,10
Trendon Watford,1630570,22300918,2024-03-09,11,10.802359,-0.19764137,0.19764137,45
Danté Exum,203957,22300919,2024-03-09,9,21.253431,12.253431,12.253431,37
Saben Lee,1630240,22300920,2024-03-09,3,3.9097304,0.90973043,0.90973043,20
Dalano Banton,1630625,22300923,2024-03-09,36,48.466705,12.466705,12.466705,35
Amir Coffey,1629599,22300917,2024-03-09,1,4.0967684,3.0967684,3.0967684,49
Walker Kessler,1631117,22300922,2024-03-09,19,30.929115,11.929115,11.929115,51
Keldon Johnson,1629640,22300921,2024-03-09,34,30.529573,-3.4704266,3.4704266,59
Kawhi Leonard,202695,22300917,2024-03-09,32,41.18192,9.181919,9.181919,56
Jordan Miller,1641757,22300917,2024-03-09,0,7.388186,7.388186,7.388186,5
Grant Williams,1629684,22300918,2024-03-09,16,13.612634,-2.3873663,2.3873663,59
A.J. Lawson,1630639,22300919,2024-03-09,2,5.878979,3.8789792,3.8789792,29
Derrick White,1628401,22300920,2024-03-09,24,16.235256,-7.764744,7.764744,58
Dominick Barlow,1631230,22300921,2024-03-09,31,8.633668,-22.366333,22.366333,25
Jevon Carter,1628975,22300917,2024-03-09,1,14.50377,13.50377,13.50377,60
Brandon Miller,1641706,22300918,2024-03-09,33,30.989796,-2.0102043,2.0102043,56
Al Horford,201143,22300920,2024-03-09,24,7.6395836,-16.360416,16.360416,52
Jayson Tatum,1628369,22300920,2024-03-09,46,25.60534,-20.39466,20.39466,59
Luke Kornet,1628436,22300920,2024-03-09,20,10.940523,-9.059477,9.059477,44
Jeremy Sochan,1631110,22300921,2024-03-09,26,21.11671,-4.8832893,4.8832893,63
Talen Horton-Tucker,1629659,22300922,2024-03-09,3,14.906455,11.906455,11.906455,40
Kelly Olynyk,203482,22300923,2024-03-09,29,14.181025,-14.818975,14.818975,61
Ayo Dosunmu,1630245,22300917,2024-03-09,19,23.57494,4.5749397,4.5749397,61
Johnny Juzang,1630548,22300922,2024-03-09,3,7.7243185,4.7243185,4.7243185,5
Brandin Podziemski,1641764,22300921,2024-03-09,21,18.172665,-2.8273354,2.8273354,54
Moses Moody,1630541,22300921,2024-03-09,14,22.758678,8.758678,8.758678,48
Jaden Hardy,1630702,22300919,2024-03-09,10,3.9460177,-6.0539823,6.0539823,55
Kris Murray,1631200,22300923,2024-03-09,12,29.12955,17.12955,17.12955,42
Andre Drummond,203083,22300917,2024-03-09,10,10.569226,0.56922626,0.56922626,63
Mikal Bridges,1628969,22300918,2024-03-09,25,20.733974,-4.2660255,4.2660255,63
JT Thor,1630550,22300918,2024-03-09,6,10.605289,4.6052895,4.6052895,48
Markieff Morris,202693,22300919,2024-03-09,6,5.926447,-0.073553085,0.073553085,18
Jusuf Nurkić,203994,22300920,2024-03-09,26,28.125721,2.125721,2.125721,59
Grayson Allen,1628960,22300920,2024-03-09,14,35.64371,21.643711,21.643711,57
Julian Phillips,1641763,22300917,2024-03-09,0,5.89638,5.89638,5.89638,37
Chris Paul,101108,22300921,2024-03-09,23,23.84894,0.8489399,0.8489399,38
Brice Sensabaugh,1641729,22300922,2024-03-09,21,31.332235,10.332235,10.332235,13
Matisse Thybulle,1629680,22300923,2024-03-09,21,8.674758,-12.325242,12.325242,59
Bones Hyland,1630538,22300917,2024-03-09,13,9.509727,-3.4902735,3.4902735,23
Cam Thomas,1630560,22300918,2024-03-09,34,21.064888,-12.935112,12.935112,48
Tim Hardaway Jr.,203501,22300919,2024-03-09,20,14.182596,-5.817404,5.817404,60
Derrick Jones Jr.,1627884,22300919,2024-03-09,14,4.20857,-9.7914295,9.7914295,58
Cade Cunningham,1630595,22300919,2024-03-09,52,46.40573,-5.594269,5.594269,52
Kris Dunn,1627739,22300922,2024-03-09,2,17.79707,15.79707,15.79707,55
Jaden Ivey,1631093,22300919,2024-03-09,27,46.266163,19.266163,19.266163,58
Jordan Nwora,1629670,22300923,2024-03-09,12,2.2335536,-9.766446,9.766446,34
Jrue Holiday,201950,22300920,2024-03-09,24,20.568737,-3.431263,3.431263,57
Jalen Wilson,1630592,22300918,2024-03-09,5,5.175051,0.17505121,0.17505121,25
Maxi Kleber,1628467,22300919,2024-03-09,6,9.895761,3.8957605,3.8957605,26
P.J. Washington,1629023,22300919,2024-03-09,10,21.145061,11.1450615,11.1450615,55
James Wiseman,1630164,22300919,2024-03-09,33,16.164167,-16.835833,16.835833,43
Ausar Thompson,1641709,22300919,2024-03-09,9,27.902367,18.902367,18.902367,62
Jordan Clarkson,203903,22300922,2024-03-09,29,19.590017,-9.409983,9.409983,52
Jay Huff,1630643,22300922,2024-03-09,3,7.5090513,4.5090513,4.5090513,12
Peyton Watson,1631212,22300922,2024-03-09,17,17.974884,0.97488403,0.97488403,61
Terance Mann,1629611,22300917,2024-03-09,9,20.2656,11.2656,11.2656,55
Dalen Terry,1631207,22300917,2024-03-09,0,6.2385488,6.2385488,6.2385488,40
Nic Claxton,1629651,22300918,2024-03-09,28,32.79761,4.797611,4.797611,53
Jaylen Brown,1627759,22300920,2024-03-09,33,67.61054,34.610542,34.610542,57
Kevin Durant,201142,22300920,2024-03-09,61,48.988758,-12.011242,12.011242,56
Klay Thompson,202691,22300921,2024-03-09,30,30.067421,0.06742096,0.06742096,59
Simone Fontecchio,1631323,22300919,2024-03-09,33,13.040564,-19.959436,19.959436,61
Kentavious Caldwell-Pope,203484,22300922,2024-03-09,16,18.013897,2.013897,2.013897,57
Nick Richards,1630208,22300918,2024-03-09,26,28.678257,2.678257,2.678257,53
Royce O'Neale,1626220,22300920,2024-03-09,10,24.919094,14.919094,14.919094,60
Josh Green,1630182,22300919,2024-03-09,11,6.4386516,-4.5613484,4.5613484,50
Zach Collins,1628380,22300921,2024-03-09,11,34.574886,23.574886,23.574886,51
Tre Jones,1630200,22300921,2024-03-09,23,14.03411,-8.96589,8.96589,58
Jonathan Kuminga,1630228,22300921,2024-03-09,31,35.782864,4.7828636,4.7828636,61
Omer Yurtseven,1630209,22300922,2024-03-09,0,18.740261,18.740261,18.740261,34
Rayan Rupert,1641712,22300923,2024-03-09,6,7.9629245,1.9629245,1.9629245,21
Nikola Vučević,202696,22300917,2024-03-09,35,51.38535,16.38535,16.38535,58
Trayce Jackson-Davis,1631218,22300921,2024-03-09,17,15.142356,-1.8576441,1.8576441,49
Norman Powell,1626181,22300917,2024-03-09,22,16.156933,-5.843067,5.843067,60
Onuralp Bitim,1641931,22300917,2024-03-09,7,8.4377165,1.4377165,1.4377165,7
Jontay Porter,1629007,22300923,2024-03-09,0,10.903161,10.903161,10.903161,19
Justin Holiday,203200,22300922,2024-03-09,12,4.885074,-7.114926,7.114926,39
Julian Champagnie,1630577,22300921,2024-03-09,29,6.424282,-22.575718,22.575718,55
Draymond Green,203110,22300921,2024-03-09,16,28.974619,12.974619,12.974619,38
Stanley Umude,1630649,22300919,2024-03-09,5,6.7107077,1.7107077,1.7107077,17
Sam Hauser,1630573,22300920,2024-03-09,5,8.327902,3.3279018,3.3279018,61
Jaren Jackson Jr.,1628991,22300931,2024-03-10,20,36.339016,16.339016,16.339016,56
Dillon Brooks,1628415,22300929,2024-03-10,13,8.975202,-4.0247984,4.0247984,54
Trey Lyles,1626168,22300929,2024-03-10,7,17.163933,10.163933,10.163933,47
Duncan Robinson,1629130,22300926,2024-03-10,19,14.195319,-4.804681,4.804681,58
Caris LeVert,1627747,22300930,2024-03-10,16,26.432034,10.432034,10.432034,51
Trendon Watford,1630570,22300930,2024-03-10,1,12.852003,11.852003,11.852003,46
Mike Muscala,203488,22300931,2024-03-10,3,10.963087,7.963087,7.963087,38
Luke Kennard,1628379,22300931,2024-03-10,7,20.262398,13.262398,13.262398,32
Dennis Schröder,203471,22300930,2024-03-10,27,24.60832,-2.3916798,2.3916798,64
Jabari Smith Jr.,1631095,22300929,2024-03-10,23,29.935535,6.9355354,6.9355354,58
Nikola Jović,1631107,22300926,2024-03-10,20,19.18816,-0.81184006,0.81184006,29
Kyle Lowry,200768,22300927,2024-03-10,13,14.085008,1.0850077,1.0850077,44
Paul Reed,1630194,22300927,2024-03-10,21,32.90301,11.903011,11.903011,63
Moritz Wagner,1629021,22300928,2024-03-10,17,7.7789702,-9.221029,9.221029,62
Alex Len,203458,22300929,2024-03-10,6,8.531488,2.5314884,2.5314884,28
Isaiah Joe,1630198,22300931,2024-03-10,8,17.28081,9.280809,9.280809,59
Jaden McDaniels,1630183,22300932,2024-03-10,17,22.629496,5.6294956,5.6294956,54
Terry Rozier,1626179,22300926,2024-03-10,27,24.392336,-2.607664,2.607664,46
Patrick Beverley,201976,22300924,2024-03-10,10,2.1910937,-7.8089066,7.8089066,59
Daishen Nix,1630227,22300932,2024-03-10,0,7.5434856,7.5434856,7.5434856,10
Amir Coffey,1629599,22300924,2024-03-10,30,3.228538,-26.771461,26.771461,50
Mike Conley,201144,22300932,2024-03-10,18,15.422315,-2.5776854,2.5776854,59
De'Aaron Fox,1628368,22300929,2024-03-10,28,45.90603,17.906029,17.906029,54
Cole Anthony,1630175,22300928,2024-03-10,21,8.212338,-12.787662,12.787662,63
Ben Sheppard,1641767,22300928,2024-03-10,2,12.387769,10.387769,10.387769,39
Jock Landale,1629111,22300929,2024-03-10,18,10.844515,-7.155485,7.155485,37
Dorian Finney-Smith,1627827,22300930,2024-03-10,19,16.74608,-2.2539196,2.2539196,55
Lindy Waters III,1630322,22300931,2024-03-10,7,9.060811,2.060811,2.060811,26
Wesley Matthews,202083,22300925,2024-03-10,1,5.7650423,4.7650423,4.7650423,23
James Harden,201935,22300924,2024-03-10,29,32.353634,3.3536339,3.3536339,57
Terance Mann,1629611,22300924,2024-03-10,19,11.219456,-7.7805443,7.7805443,56
Jonas Valančiūnas,202685,22300925,2024-03-10,14,18.818914,4.8189144,4.8189144,63
Aaron Wiggins,1630598,22300931,2024-03-10,8,12.760571,4.7605705,4.7605705,60
Tyus Jones,1626145,22300926,2024-03-10,32,14.629871,-17.370129,17.370129,63
Jarrett Allen,1628386,22300930,2024-03-10,27,64.70731,37.707314,37.707314,58
Luguentz Dort,1629652,22300931,2024-03-10,16,21.210896,5.2108955,5.2108955,61
Lamar Stevens,1630205,22300931,2024-03-10,12,22.143875,10.143875,10.143875,30
Chet Holmgren,1631096,22300931,2024-03-10,16,13.006243,-2.9937572,2.9937572,63
GG Jackson,1641713,22300931,2024-03-10,39,15.816599,-23.183401,23.183401,30
Danilo Gallinari,201568,22300924,2024-03-10,3,2.293716,-0.70628405,0.70628405,40
Damian Lillard,203081,22300924,2024-03-10,53,42.058327,-10.941673,10.941673,59
Obi Toppin,1630167,22300928,2024-03-10,25,7.3458614,-17.654139,17.654139,64
Anthony Black,1641710,22300928,2024-03-10,4,4.758729,0.758729,0.758729,58
Nicolas Batum,201587,22300927,2024-03-10,8,19.65084,11.650841,11.650841,42
Josh Hart,1628404,22300927,2024-03-10,22,34.096443,12.096443,12.096443,62
T.J. McConnell,204456,22300928,2024-03-10,29,9.707559,-19.292442,19.292442,53
Precious Achiuwa,1630173,22300927,2024-03-10,17,35.562874,18.562874,18.562874,56
Bones Hyland,1630538,22300924,2024-03-10,19,14.066134,-4.9338655,4.9338655,24
Brandon Ingram,1627742,22300925,2024-03-10,24,29.635288,5.6352882,5.6352882,57
Dejounte Murray,1627749,22300925,2024-03-10,35,54.80576,19.80576,19.80576,60
Trey Murphy III,1630530,22300925,2024-03-10,37,17.06306,-19.93694,19.93694,38
Patrick Baldwin Jr.,1631116,22300926,2024-03-10,10,8.115436,-1.8845644,1.8845644,20
Buddy Hield,1627741,22300927,2024-03-10,26,12.846318,-13.153682,13.153682,65
Jonathan Isaac,1628371,22300928,2024-03-10,16,19.202616,3.2026157,3.2026157,43
Keita Bates-Diop,1628966,22300930,2024-03-10,1,7.466302,6.466302,6.466302,48
Isaac Okoro,1630171,22300930,2024-03-10,16,21.047838,5.047838,5.047838,54
Brandon Boston,1630527,22300924,2024-03-10,11,9.69689,-1.3031101,1.3031101,19
Shai Gilgeous-Alexander,1628983,22300931,2024-03-10,31,52.07123,21.071232,21.071232,62
Naji Marshall,1630230,22300925,2024-03-10,15,27.871065,12.871065,12.871065,51
Patty Mills,201988,22300926,2024-03-10,9,18.596512,9.596512,9.596512,20
Jaime Jaquez Jr.,1631170,22300926,2024-03-10,15,33.309433,18.309433,18.309433,57
Gary Harris,203914,22300928,2024-03-10,7,8.804575,1.804575,1.804575,40
Andrew Nembhard,1629614,22300928,2024-03-10,4,18.30021,14.300211,14.300211,50
Paolo Banchero,1631094,22300928,2024-03-10,29,37.787586,8.787586,8.787586,62
Caleb Houstan,1631216,22300928,2024-03-10,3,3.124898,0.12489796,0.12489796,47
LeBron James,2544,22300932,2024-03-10,46,47.648376,1.6483765,1.6483765,56
Aaron Nesmith,1630174,22300928,2024-03-10,22,14.994535,-7.0054646,7.0054646,55
Jae Crowder,203109,22300924,2024-03-10,10,8.838561,-1.161439,1.161439,33
Jalen Brunson,1628973,22300927,2024-03-10,30,36.322365,6.322365,6.322365,58
Bobby Portis,1626171,22300924,2024-03-10,20,24.992222,4.992222,4.992222,64
Anthony Edwards,1630162,22300932,2024-03-10,39,34.284122,-4.7158775,4.7158775,61
Pascal Siakam,1627783,22300928,2024-03-10,30,33.78764,3.7876396,3.7876396,62
Nic Claxton,1629651,22300930,2024-03-10,29,30.437698,1.4376984,1.4376984,54
Sam Merrill,1630241,22300930,2024-03-10,7,8.788688,1.7886877,1.7886877,45
Bismack Biyombo,202687,22300931,2024-03-10,5,3.1084752,-1.8915248,1.8915248,34
Santi Aldama,1630583,22300931,2024-03-10,16,20.7322,4.7322006,4.7322006,52
Jalen Williams,1631114,22300931,2024-03-10,12,24.135101,12.135101,12.135101,57
Jaylin Williams,1631119,22300931,2024-03-10,10,15.246988,5.2469883,5.2469883,51
Cason Wallace,1641717,22300931,2024-03-10,28,4.8989034,-23.101097,23.101097,63
Wendell Moore Jr.,1631111,22300932,2024-03-10,0,3.1239254,3.1239254,3.1239254,14
Luka Garza,1630568,22300932,2024-03-10,13,5.869012,-7.130988,7.130988,14
Brook Lopez,201572,22300924,2024-03-10,14,18.780148,4.7801476,4.7801476,61
Clint Capela,203991,22300925,2024-03-10,32,31.78196,-0.21804047,0.21804047,55
Jordan Poole,1629673,22300926,2024-03-10,16,25.37086,9.370859,9.370859,61
Deni Avdija,1630166,22300926,2024-03-10,28,37.024235,9.024235,9.024235,60
Orlando Robinson,1631115,22300926,2024-03-10,1,11.020649,10.020649,10.020649,27
Bilal Coulibaly,1641731,22300926,2024-03-10,16,17.635649,1.6356487,1.6356487,59
Alperen Sengun,1630578,22300929,2024-03-10,22,36.390415,14.390415,14.390415,62
Cam Whitmore,1641715,22300929,2024-03-10,14,24.131481,10.131481,10.131481,37
Darius Garland,1629636,22300930,2024-03-10,20,50.267204,30.267204,30.267204,39
Mason Plumlee,203486,22300924,2024-03-10,8,23.856848,15.856848,15.856848,28
Spencer Dinwiddie,203915,22300932,2024-03-10,2,11.148187,9.148187,9.148187,59
Kelly Oubre Jr.,1626162,22300927,2024-03-10,31,32.858444,1.8584442,1.8584442,50
Giannis Antetokounmpo,203507,22300924,2024-03-10,51,57.42366,6.4236603,6.4236603,61
Ivica Zubac,1627826,22300924,2024-03-10,25,31.115374,6.1153736,6.1153736,50
Herbert Jones,1630529,22300925,2024-03-10,10,9.901675,-0.098324776,0.098324776,58
Eugene Omoruyi,1630647,22300926,2024-03-10,2,8.519895,6.5198946,6.5198946,31
Harrison Barnes,203084,22300929,2024-03-10,6,22.09343,16.09343,16.09343,62
Gordon Hayward,202330,22300931,2024-03-10,14,8.444149,-5.555851,5.555851,34
Jake LaRavia,1631222,22300931,2024-03-10,18,21.270971,3.2709713,3.2709713,19
Trey Jemison III,1641998,22300931,2024-03-10,8,9.71723,1.7172298,1.7172298,12
D'Angelo Russell,1626156,22300932,2024-03-10,22,55.573605,33.573605,33.573605,60
Naz Reid,1629675,22300932,2024-03-10,33,46.17574,13.175739,13.175739,64
Norman Powell,1626181,22300924,2024-03-10,35,25.646288,-9.353712,9.353712,61
Pat Connaughton,1626192,22300924,2024-03-10,10,26.696945,16.696945,16.696945,58
Zion Williamson,1629627,22300925,2024-03-10,40,44.101032,4.1010323,4.1010323,52
De'Andre Hunter,1629631,22300925,2024-03-10,20,17.24691,-2.75309,2.75309,39
Jose Alvarado,1630631,22300925,2024-03-10,9,10.194686,1.1946859,1.1946859,42
Jimmy Butler III,202710,22300926,2024-03-10,30,36.903572,6.903572,6.903572,44
Alec Burks,202692,22300927,2024-03-10,6,2.279391,-3.720609,3.720609,54
Bojan Bogdanovic,202711,22300927,2024-03-10,11,6.422535,-4.577465,4.577465,38
Donte DiVincenzo,1628978,22300927,2024-03-10,27,21.26431,-5.735689,5.735689,62
Miles McBride,1630540,22300927,2024-03-10,2,20.106924,18.106924,18.106924,50
P.J. Tucker,200782,22300924,2024-03-10,15,7.5921087,-7.4078913,7.4078913,18
Skylar Mays,1630219,22300932,2024-03-10,1,6.539291,5.539291,5.539291,31
