PLAYER_NAME,PLAYER_ID,GAME_DATE,actual_pra,predicted_pra,error,residual
Jett Howard,1641724,2025-01-06,10,14.855146,4.855146408081055,4.855146408081055
Jett Howard,1641724,2025-01-09,22,11.478448,10.521552085876465,-10.521552085876465
Jett Howard,1641724,2025-01-10,1,2.7552028,1.7552027702331543,1.7552027702331543
Jett Howard,1641724,2025-01-23,13,12.465891,0.5341091156005859,-0.5341091156005859
Jett Howard,1641724,2025-01-25,0,2.538022,2.538022041320801,2.538022041320801
Jett Howard,1641724,2025-01-30,1,2.7792315,1.7792315483093262,1.7792315483093262
Jett Howard,1641724,2025-02-01,6,6.4604697,0.46046972274780273,0.46046972274780273
Jett Howard,1641724,2025-02-03,3,8.158799,5.158799171447754,5.158799171447754
Jett Howard,1641724,2025-02-05,3,15.214785,12.214784622192383,12.214784622192383
Jett Howard,1641724,2025-02-06,6,7.94814,1.9481401443481445,1.9481401443481445
Jett Howard,1641724,2025-02-12,13,7.264455,5.7355451583862305,-5.7355451583862305
Jett Howard,1641724,2025-02-21,8,7.180434,0.8195657730102539,-0.8195657730102539
Jett Howard,1641724,2025-02-23,9,11.122493,2.122492790222168,2.122492790222168
Jett Howard,1641724,2025-02-25,5,5.2147727,0.21477270126342773,0.21477270126342773
Jett Howard,1641724,2025-02-27,8,9.458422,1.4584217071533203,1.4584217071533203
Jett Howard,1641724,2025-03-02,6,9.566005,3.566004753112793,3.566004753112793
Jett Howard,1641724,2025-03-04,1,3.2389445,2.2389445304870605,2.2389445304870605
Jett Howard,1641724,2025-03-06,4,8.026322,4.026322364807129,4.026322364807129
Jett Howard,1641724,2025-03-10,1,3.3297968,2.32979679107666,2.32979679107666
Jett Howard,1641724,2025-03-13,2,3.2087097,1.208709716796875,1.208709716796875
Jett Howard,1641724,2025-03-14,3,11.26844,8.268440246582031,8.268440246582031
Jett Howard,1641724,2025-03-21,3,8.976428,5.976428031921387,5.976428031921387
Jett Howard,1641724,2025-03-29,5,9.255922,4.255922317504883,4.255922317504883
Jett Howard,1641724,2025-04-09,3,2.7662933,0.23370671272277832,-0.23370671272277832
Jett Howard,1641724,2025-04-11,18,14.597723,3.4022769927978516,-3.4022769927978516
Jett Howard,1641724,2025-04-13,18,15.437557,2.5624427795410156,-2.5624427795410156
Trey Alexander,1641725,2024-10-24,1,2.049626,1.049626111984253,1.049626111984253
Trey Alexander,1641725,2024-11-02,2,7.047209,5.047208786010742,5.047208786010742
Trey Alexander,1641725,2024-11-17,0,2.558012,2.558012008666992,2.558012008666992
Trey Alexander,1641725,2024-11-19,1,3.0964618,2.096461772918701,2.096461772918701
Trey Alexander,1641725,2024-11-22,0,2.7043314,2.704331398010254,2.704331398010254
Trey Alexander,1641725,2024-11-23,3,7.2452345,4.245234489440918,4.245234489440918
Trey Alexander,1641725,2024-11-25,3,6.989033,3.9890332221984863,3.9890332221984863
Trey Alexander,1641725,2024-11-27,0,2.6218688,2.621868848800659,2.621868848800659
Trey Alexander,1641725,2024-12-08,2,10.989379,8.989378929138184,8.989378929138184
Trey Alexander,1641725,2024-12-23,1,2.516059,1.5160589218139648,1.5160589218139648
Trey Alexander,1641725,2025-01-07,0,2.5880952,2.588095188140869,2.588095188140869
Trey Alexander,1641725,2025-01-08,3,3.3234272,0.3234272003173828,0.3234272003173828
Trey Alexander,1641725,2025-01-14,1,2.7151363,1.7151362895965576,1.7151362895965576
Trey Alexander,1641725,2025-01-15,5,9.766091,4.766091346740723,4.766091346740723
Trey Alexander,1641725,2025-02-05,0,2.6202407,2.6202406883239746,2.6202406883239746
Trey Alexander,1641725,2025-02-06,2,8.004481,6.004481315612793,6.004481315612793
Trey Alexander,1641725,2025-02-08,2,3.2643507,1.2643506526947021,1.2643506526947021
Trey Alexander,1641725,2025-02-10,8,11.912158,3.9121580123901367,3.9121580123901367
Trey Alexander,1641725,2025-03-09,0,2.5973856,2.5973856449127197,2.5973856449127197
Trey Alexander,1641725,2025-03-12,2,5.3575363,3.3575363159179688,3.3575363159179688
Trey Alexander,1641725,2025-03-28,6,14.086853,8.08685302734375,8.08685302734375
Trey Alexander,1641725,2025-04-02,10,7.969736,2.030263900756836,-2.030263900756836
Trey Alexander,1641725,2025-04-04,0,2.5904152,2.5904152393341064,2.5904152393341064
Trey Alexander,1641725,2025-04-13,3,6.3137403,3.3137402534484863,3.3137402534484863
Dereck Lively II,1641726,2024-10-24,32,20.974407,11.025592803955078,-11.025592803955078
Dereck Lively II,1641726,2024-10-26,19,16.043375,2.956624984741211,-2.956624984741211
Dereck Lively II,1641726,2024-10-28,20,22.122698,2.1226978302001953,2.1226978302001953
Dereck Lively II,1641726,2024-10-29,15,14.154539,0.8454608917236328,-0.8454608917236328
Dereck Lively II,1641726,2024-10-31,11,21.432568,10.432567596435547,10.432567596435547
Dereck Lively II,1641726,2024-11-03,23,24.0842,1.0841999053955078,1.0841999053955078
Dereck Lively II,1641726,2024-11-12,22,20.968683,1.0313167572021484,-1.0313167572021484
Dereck Lively II,1641726,2024-11-14,7,16.102491,9.10249137878418,9.10249137878418
Dereck Lively II,1641726,2024-11-16,13,16.481554,3.4815540313720703,3.4815540313720703
Dereck Lively II,1641726,2024-11-17,14,14.268871,0.2688713073730469,0.2688713073730469
Dereck Lively II,1641726,2024-11-19,19,20.167645,1.1676445007324219,1.1676445007324219
Dereck Lively II,1641726,2024-11-22,17,21.558878,4.558877944946289,4.558877944946289
Dereck Lively II,1641726,2024-11-24,31,20.296644,10.70335578918457,-10.70335578918457
Dereck Lively II,1641726,2024-11-25,8,12.882116,4.882116317749023,4.882116317749023
Dereck Lively II,1641726,2024-11-27,23,16.068043,6.931957244873047,-6.931957244873047
Dereck Lively II,1641726,2024-11-30,17,13.618945,3.3810548782348633,-3.3810548782348633
Dereck Lively II,1641726,2024-12-03,31,24.669281,6.330718994140625,-6.330718994140625
Dereck Lively II,1641726,2024-12-05,18,17.619982,0.3800182342529297,-0.3800182342529297
Dereck Lively II,1641726,2024-12-07,15,17.018301,2.018301010131836,2.018301010131836
Dereck Lively II,1641726,2024-12-10,23,14.876139,8.123861312866211,-8.123861312866211
Dereck Lively II,1641726,2024-12-15,18,17.868038,0.13196182250976562,-0.13196182250976562
Dereck Lively II,1641726,2024-12-19,22,23.682198,1.6821975708007812,1.6821975708007812
Dereck Lively II,1641726,2024-12-21,27,21.34614,5.653860092163086,-5.653860092163086
Dereck Lively II,1641726,2024-12-23,9,17.267925,8.267925262451172,8.267925262451172
Dereck Lively II,1641726,2024-12-25,19,15.242255,3.757744789123535,-3.757744789123535
Dereck Lively II,1641726,2025-01-01,20,18.978792,1.0212078094482422,-1.0212078094482422
Dereck Lively II,1641726,2025-01-03,21,17.962488,3.0375118255615234,-3.0375118255615234
Dereck Lively II,1641726,2025-01-06,27,20.722927,6.277072906494141,-6.277072906494141
Dereck Lively II,1641726,2025-01-07,16,20.98454,4.984540939331055,4.984540939331055
Dereck Lively II,1641726,2025-01-09,38,26.475647,11.52435302734375,-11.52435302734375
Dereck Lively II,1641726,2025-01-12,28,28.107393,0.10739326477050781,0.10739326477050781
Dereck Lively II,1641726,2025-01-14,4,32.32142,28.32141876220703,28.32141876220703
Dereck Lively II,1641726,2025-04-02,10,12.316956,2.31695556640625,2.31695556640625
Dereck Lively II,1641726,2025-04-05,5,10.398077,5.398077011108398,5.398077011108398
Dereck Lively II,1641726,2025-04-09,6,13.220353,7.220353126525879,7.220353126525879
Dereck Lively II,1641726,2025-04-11,21,19.429367,1.5706329345703125,-1.5706329345703125
Dariq Whitehead,1641727,2024-10-27,1,3.8675406,2.8675405979156494,2.8675405979156494
Dariq Whitehead,1641727,2024-12-01,0,2.9990926,2.9990925788879395,2.9990925788879395
Dariq Whitehead,1641727,2024-12-02,21,16.878683,4.121316909790039,-4.121316909790039
Dariq Whitehead,1641727,2024-12-23,0,2.854795,2.854794979095459,2.854794979095459
Dariq Whitehead,1641727,2025-01-06,3,11.649721,8.649721145629883,8.649721145629883
Dariq Whitehead,1641727,2025-01-14,0,2.702519,2.702518939971924,2.702518939971924
Dariq Whitehead,1641727,2025-01-15,3,9.910323,6.910323143005371,6.910323143005371
Dariq Whitehead,1641727,2025-01-22,14,16.64241,2.6424102783203125,2.6424102783203125
Dariq Whitehead,1641727,2025-02-12,1,2.6384387,1.6384387016296387,1.6384387016296387
Dariq Whitehead,1641727,2025-03-04,3,15.673666,12.673666000366211,12.673666000366211
Dariq Whitehead,1641727,2025-03-26,12,9.942047,2.057952880859375,-2.057952880859375
Dariq Whitehead,1641727,2025-03-28,6,10.749539,4.749539375305176,4.749539375305176
Dariq Whitehead,1641727,2025-03-29,5,2.57036,2.429640054702759,-2.429640054702759
Dariq Whitehead,1641727,2025-03-31,12,13.944629,1.9446287155151367,1.9446287155151367
Dariq Whitehead,1641727,2025-04-03,21,14.185621,6.81437873840332,-6.81437873840332
Dariq Whitehead,1641727,2025-04-06,20,16.178196,3.8218040466308594,-3.8218040466308594
Dariq Whitehead,1641727,2025-04-08,18,15.6275015,2.3724985122680664,-2.3724985122680664
Dariq Whitehead,1641727,2025-04-10,2,3.267927,1.2679269313812256,1.2679269313812256
Dariq Whitehead,1641727,2025-04-11,9,9.040056,0.04005622863769531,0.04005622863769531
Dariq Whitehead,1641727,2025-04-13,4,7.8006463,3.8006463050842285,3.8006463050842285
Brice Sensabaugh,1641729,2024-10-23,5,10.009396,5.009395599365234,5.009395599365234
Brice Sensabaugh,1641729,2024-10-25,12,15.910158,3.910158157348633,3.910158157348633
Brice Sensabaugh,1641729,2024-10-28,3,3.1073534,0.10735344886779785,0.10735344886779785
Brice Sensabaugh,1641729,2024-10-29,15,20.618935,5.618934631347656,5.618934631347656
Brice Sensabaugh,1641729,2024-10-31,9,15.684058,6.68405818939209,6.68405818939209
Brice Sensabaugh,1641729,2024-11-02,11,21.686676,10.686676025390625,10.686676025390625
Brice Sensabaugh,1641729,2024-11-04,3,9.798821,6.798821449279785,6.798821449279785
Brice Sensabaugh,1641729,2024-11-07,7,21.708982,14.708982467651367,14.708982467651367
Brice Sensabaugh,1641729,2024-11-12,2,2.922893,0.9228930473327637,0.9228930473327637
Brice Sensabaugh,1641729,2024-11-21,25,19.142683,5.857316970825195,-5.857316970825195
Brice Sensabaugh,1641729,2024-11-26,16,17.704893,1.7048931121826172,1.7048931121826172
Brice Sensabaugh,1641729,2024-11-27,16,16.587025,0.5870246887207031,0.5870246887207031
Brice Sensabaugh,1641729,2024-11-30,20,15.526159,4.473840713500977,-4.473840713500977
Brice Sensabaugh,1641729,2024-12-01,11,12.296316,1.296316146850586,1.296316146850586
Brice Sensabaugh,1641729,2024-12-03,9,18.031622,9.031621932983398,9.031621932983398
Brice Sensabaugh,1641729,2024-12-06,16,17.941961,1.9419612884521484,1.9419612884521484
Brice Sensabaugh,1641729,2024-12-08,12,17.92321,5.923210144042969,5.923210144042969
Brice Sensabaugh,1641729,2024-12-13,10,16.217371,6.217370986938477,6.217370986938477
Brice Sensabaugh,1641729,2024-12-16,16,9.083199,6.916801452636719,-6.916801452636719
Brice Sensabaugh,1641729,2024-12-19,12,14.357303,2.357302665710449,2.357302665710449
Brice Sensabaugh,1641729,2024-12-21,14,13.323689,0.6763105392456055,-0.6763105392456055
Brice Sensabaugh,1641729,2024-12-23,7,7.4596295,0.45962953567504883,0.45962953567504883
Brice Sensabaugh,1641729,2024-12-26,9,12.468492,3.468491554260254,3.468491554260254
Brice Sensabaugh,1641729,2024-12-28,27,19.18298,7.817020416259766,-7.817020416259766
Brice Sensabaugh,1641729,2024-12-30,9,11.42009,2.4200897216796875,2.4200897216796875
Brice Sensabaugh,1641729,2025-01-01,9,9.2647295,0.26472949981689453,0.26472949981689453
Brice Sensabaugh,1641729,2025-01-04,43,23.112728,19.887271881103516,-19.887271881103516
Brice Sensabaugh,1641729,2025-01-05,30,23.869146,6.130853652954102,-6.130853652954102
Brice Sensabaugh,1641729,2025-01-12,20,19.502472,0.497528076171875,-0.497528076171875
Brice Sensabaugh,1641729,2025-01-15,27,21.207495,5.792505264282227,-5.792505264282227
Brice Sensabaugh,1641729,2025-01-17,18,26.054798,8.054798126220703,8.054798126220703
Brice Sensabaugh,1641729,2025-01-20,17,17.201317,0.20131683349609375,0.20131683349609375
Brice Sensabaugh,1641729,2025-01-25,4,12.866094,8.866093635559082,8.866093635559082
Brice Sensabaugh,1641729,2025-01-27,18,25.045282,7.045282363891602,7.045282363891602
Brice Sensabaugh,1641729,2025-01-28,11,11.664638,0.664637565612793,0.664637565612793
Brice Sensabaugh,1641729,2025-01-30,4,8.821227,4.821227073669434,4.821227073669434
Brice Sensabaugh,1641729,2025-02-01,12,18.251335,6.251335144042969,6.251335144042969
Brice Sensabaugh,1641729,2025-02-03,9,6.263311,2.7366890907287598,-2.7366890907287598
Brice Sensabaugh,1641729,2025-02-05,0,3.2958632,3.295863151550293,3.295863151550293
Brice Sensabaugh,1641729,2025-02-07,7,9.159021,2.1590213775634766,2.1590213775634766
Brice Sensabaugh,1641729,2025-02-08,8,14.133719,6.133719444274902,6.133719444274902
Brice Sensabaugh,1641729,2025-02-10,4,5.3452396,1.3452396392822266,1.3452396392822266
Brice Sensabaugh,1641729,2025-02-12,3,6.3952203,3.3952202796936035,3.3952202796936035
Brice Sensabaugh,1641729,2025-02-13,13,19.338804,6.338804244995117,6.338804244995117
Brice Sensabaugh,1641729,2025-02-22,18,12.275332,5.724667549133301,-5.724667549133301
Brice Sensabaugh,1641729,2025-02-24,26,19.500237,6.499763488769531,-6.499763488769531
Brice Sensabaugh,1641729,2025-02-26,16,16.98805,0.9880504608154297,0.9880504608154297
Brice Sensabaugh,1641729,2025-02-28,22,23.192387,1.1923866271972656,1.1923866271972656
Brice Sensabaugh,1641729,2025-03-02,27,20.077862,6.922138214111328,-6.922138214111328
Brice Sensabaugh,1641729,2025-03-03,2,4.4191036,2.4191036224365234,2.4191036224365234
Brice Sensabaugh,1641729,2025-03-05,22,16.157925,5.842075347900391,-5.842075347900391
Brice Sensabaugh,1641729,2025-03-07,15,16.86926,1.8692607879638672,1.8692607879638672
Brice Sensabaugh,1641729,2025-03-09,23,18.50488,4.495119094848633,-4.495119094848633
Brice Sensabaugh,1641729,2025-03-10,31,25.779612,5.220388412475586,-5.220388412475586
Brice Sensabaugh,1641729,2025-03-12,15,23.719696,8.719696044921875,8.719696044921875
Brice Sensabaugh,1641729,2025-03-14,14,20.847744,6.847743988037109,6.847743988037109
Brice Sensabaugh,1641729,2025-03-16,13,16.470583,3.470582962036133,3.470582962036133
Brice Sensabaugh,1641729,2025-03-17,20,21.394936,1.3949356079101562,1.3949356079101562
Brice Sensabaugh,1641729,2025-03-19,18,22.182638,4.182638168334961,4.182638168334961
Brice Sensabaugh,1641729,2025-03-21,11,16.3373,5.337299346923828,5.337299346923828
Brice Sensabaugh,1641729,2025-03-23,13,20.556377,7.556377410888672,7.556377410888672
Brice Sensabaugh,1641729,2025-03-25,15,13.921213,1.078786849975586,-1.078786849975586
Brice Sensabaugh,1641729,2025-03-27,21,17.154211,3.8457889556884766,-3.8457889556884766
Brice Sensabaugh,1641729,2025-03-28,18,15.574093,2.4259071350097656,-2.4259071350097656
Brice Sensabaugh,1641729,2025-03-31,25,20.372543,4.6274566650390625,-4.6274566650390625
Brice Sensabaugh,1641729,2025-04-02,16,12.37424,3.625760078430176,-3.625760078430176
Brice Sensabaugh,1641729,2025-04-04,19,12.692688,6.30731201171875,-6.30731201171875
Brice Sensabaugh,1641729,2025-04-06,21,18.793024,2.2069759368896484,-2.2069759368896484
Brice Sensabaugh,1641729,2025-04-09,30,25.369429,4.630571365356445,-4.630571365356445
Brice Sensabaugh,1641729,2025-04-11,36,28.35869,7.64130973815918,-7.64130973815918
Brice Sensabaugh,1641729,2025-04-13,32,25.395693,6.604307174682617,-6.604307174682617
Noah Clowney,1641730,2024-10-23,13,17.876709,4.876708984375,4.876708984375
Noah Clowney,1641730,2024-10-25,9,15.974778,6.974778175354004,6.974778175354004
Noah Clowney,1641730,2024-10-27,17,16.590872,0.40912818908691406,-0.40912818908691406
Noah Clowney,1641730,2024-10-29,4,3.679498,0.32050204277038574,-0.32050204277038574
Noah Clowney,1641730,2024-10-30,7,10.962326,3.9623260498046875,3.9623260498046875
Noah Clowney,1641730,2024-11-01,12,15.63453,3.6345300674438477,3.6345300674438477
Noah Clowney,1641730,2024-11-03,7,9.987536,2.9875364303588867,2.9875364303588867
Noah Clowney,1641730,2024-11-09,6,7.280068,1.2800679206848145,1.2800679206848145
Noah Clowney,1641730,2024-11-11,23,17.961342,5.038658142089844,-5.038658142089844
Noah Clowney,1641730,2024-11-13,13,17.093428,4.093427658081055,4.093427658081055
Noah Clowney,1641730,2024-11-15,8,16.853012,8.853012084960938,8.853012084960938
Noah Clowney,1641730,2024-11-17,16,19.105864,3.105863571166992,3.105863571166992
Noah Clowney,1641730,2024-11-19,8,11.392335,3.3923349380493164,3.3923349380493164
Noah Clowney,1641730,2024-11-22,6,6.006794,0.006793975830078125,0.006793975830078125
Noah Clowney,1641730,2024-11-24,20,19.826649,0.17335128784179688,-0.17335128784179688
Noah Clowney,1641730,2024-12-13,16,18.501837,2.5018367767333984,2.5018367767333984
Noah Clowney,1641730,2024-12-16,5,7.0695667,2.0695667266845703,2.0695667266845703
Noah Clowney,1641730,2024-12-19,21,9.475802,11.524197578430176,-11.524197578430176
Noah Clowney,1641730,2024-12-21,17,11.435112,5.564888000488281,-5.564888000488281
Noah Clowney,1641730,2024-12-23,25,22.28891,2.711090087890625,-2.711090087890625
Noah Clowney,1641730,2024-12-26,26,21.069103,4.930896759033203,-4.930896759033203
Noah Clowney,1641730,2024-12-27,11,11.614081,0.6140813827514648,0.6140813827514648
Noah Clowney,1641730,2024-12-29,15,19.589375,4.589374542236328,4.589374542236328
Noah Clowney,1641730,2025-01-01,8,8.373606,0.37360572814941406,0.37360572814941406
Noah Clowney,1641730,2025-01-04,11,12.6819315,1.681931495666504,1.681931495666504
Noah Clowney,1641730,2025-01-06,19,15.650499,3.3495006561279297,-3.3495006561279297
Noah Clowney,1641730,2025-01-08,38,22.798574,15.201425552368164,-15.201425552368164
Noah Clowney,1641730,2025-01-10,21,19.535109,1.4648914337158203,-1.4648914337158203
Noah Clowney,1641730,2025-01-12,6,5.800184,0.19981622695922852,-0.19981622695922852
Noah Clowney,1641730,2025-01-14,27,23.676851,3.323148727416992,-3.323148727416992
Noah Clowney,1641730,2025-01-15,6,12.167736,6.167736053466797,6.167736053466797
Noah Clowney,1641730,2025-01-17,17,16.63352,0.36647987365722656,-0.36647987365722656
Noah Clowney,1641730,2025-01-19,13,14.018595,1.018594741821289,1.018594741821289
Noah Clowney,1641730,2025-01-21,17,15.982756,1.0172443389892578,-1.0172443389892578
Noah Clowney,1641730,2025-01-22,12,10.868016,1.131983757019043,-1.131983757019043
Noah Clowney,1641730,2025-01-25,17,15.853462,1.1465377807617188,-1.1465377807617188
Noah Clowney,1641730,2025-01-27,7,17.44973,10.449729919433594,10.449729919433594
Noah Clowney,1641730,2025-03-08,5,3.6923676,1.3076324462890625,-1.3076324462890625
Noah Clowney,1641730,2025-03-10,24,20.773756,3.2262439727783203,-3.2262439727783203
Noah Clowney,1641730,2025-03-11,14,21.207464,7.207464218139648,7.207464218139648
Noah Clowney,1641730,2025-03-18,4,3.52323,0.47676992416381836,-0.47676992416381836
Noah Clowney,1641730,2025-03-20,14,14.947814,0.9478139877319336,0.9478139877319336
Noah Clowney,1641730,2025-03-22,11,8.02035,2.979649543762207,-2.979649543762207
Noah Clowney,1641730,2025-03-24,14,11.482233,2.5177669525146484,-2.5177669525146484
Noah Clowney,1641730,2025-03-26,12,9.017437,2.982563018798828,-2.982563018798828
Noah Clowney,1641730,2025-03-29,19,17.897614,1.102386474609375,-1.102386474609375
Bilal Coulibaly,1641731,2024-10-24,20,18.072554,1.9274463653564453,-1.9274463653564453
Bilal Coulibaly,1641731,2024-10-26,30,27.799337,2.200662612915039,-2.200662612915039
Bilal Coulibaly,1641731,2024-10-28,22,23.317163,1.3171634674072266,1.3171634674072266
Bilal Coulibaly,1641731,2024-10-30,37,30.040405,6.9595947265625,-6.9595947265625
Bilal Coulibaly,1641731,2024-11-02,32,28.027866,3.9721336364746094,-3.9721336364746094
Bilal Coulibaly,1641731,2024-11-04,15,17.436958,2.4369583129882812,2.4369583129882812
Bilal Coulibaly,1641731,2024-11-08,16,21.839363,5.839363098144531,5.839363098144531
Bilal Coulibaly,1641731,2024-11-10,32,26.16568,5.834320068359375,-5.834320068359375
Bilal Coulibaly,1641731,2024-11-11,15,20.966827,5.966827392578125,5.966827392578125
Bilal Coulibaly,1641731,2024-11-13,17,13.635899,3.3641014099121094,-3.3641014099121094
Bilal Coulibaly,1641731,2024-11-15,22,17.31699,4.683010101318359,-4.683010101318359
Bilal Coulibaly,1641731,2024-11-17,19,29.698877,10.698877334594727,10.698877334594727
Bilal Coulibaly,1641731,2024-11-22,16,13.145824,2.854175567626953,-2.854175567626953
Bilal Coulibaly,1641731,2024-11-24,27,23.784786,3.2152137756347656,-3.2152137756347656
Bilal Coulibaly,1641731,2024-11-26,16,15.398118,0.6018819808959961,-0.6018819808959961
Bilal Coulibaly,1641731,2024-11-27,8,11.779037,3.7790374755859375,3.7790374755859375
Bilal Coulibaly,1641731,2024-11-30,10,10.182612,0.18261241912841797,0.18261241912841797
Bilal Coulibaly,1641731,2024-12-03,17,12.503727,4.496273040771484,-4.496273040771484
Bilal Coulibaly,1641731,2024-12-05,12,10.4312935,1.5687065124511719,-1.5687065124511719
Bilal Coulibaly,1641731,2024-12-07,17,11.435044,5.564955711364746,-5.564955711364746
Bilal Coulibaly,1641731,2024-12-08,26,28.722946,2.7229461669921875,2.7229461669921875
Bilal Coulibaly,1641731,2024-12-13,38,29.173952,8.826047897338867,-8.826047897338867
Bilal Coulibaly,1641731,2024-12-15,30,26.686575,3.313425064086914,-3.313425064086914
Bilal Coulibaly,1641731,2024-12-19,26,22.49364,3.506359100341797,-3.506359100341797
Bilal Coulibaly,1641731,2024-12-21,37,29.373976,7.62602424621582,-7.62602424621582
Bilal Coulibaly,1641731,2024-12-26,31,29.338322,1.6616783142089844,-1.6616783142089844
Bilal Coulibaly,1641731,2024-12-28,30,29.56129,0.4387092590332031,-0.4387092590332031
Bilal Coulibaly,1641731,2024-12-30,15,15.336364,0.3363637924194336,0.3363637924194336
Bilal Coulibaly,1641731,2025-01-01,3,8.015726,5.015726089477539,5.015726089477539
Bilal Coulibaly,1641731,2025-01-07,18,24.309528,6.309528350830078,6.309528350830078
Bilal Coulibaly,1641731,2025-01-08,11,13.20019,2.2001895904541016,2.2001895904541016
Bilal Coulibaly,1641731,2025-01-10,14,15.4235325,1.423532485961914,1.423532485961914
Bilal Coulibaly,1641731,2025-01-12,16,18.276691,2.276691436767578,2.276691436767578
Bilal Coulibaly,1641731,2025-01-13,19,22.312103,3.312103271484375,3.312103271484375
Bilal Coulibaly,1641731,2025-01-16,18,22.005205,4.005205154418945,4.005205154418945
Bilal Coulibaly,1641731,2025-01-18,17,11.245702,5.754298210144043,-5.754298210144043
Bilal Coulibaly,1641731,2025-01-19,15,19.55322,4.553220748901367,4.553220748901367
Bilal Coulibaly,1641731,2025-01-21,27,24.191845,2.808155059814453,-2.808155059814453
Bilal Coulibaly,1641731,2025-01-23,21,24.719343,3.7193431854248047,3.7193431854248047
Bilal Coulibaly,1641731,2025-01-25,20,18.543549,1.456451416015625,-1.456451416015625
Bilal Coulibaly,1641731,2025-01-27,25,24.303553,0.6964473724365234,-0.6964473724365234
Bilal Coulibaly,1641731,2025-01-29,11,23.231148,12.231147766113281,12.231147766113281
Bilal Coulibaly,1641731,2025-01-30,9,14.758479,5.758479118347168,5.758479118347168
Bilal Coulibaly,1641731,2025-02-01,23,20.73824,2.261760711669922,-2.261760711669922
Bilal Coulibaly,1641731,2025-02-03,34,28.288946,5.711053848266602,-5.711053848266602
Bilal Coulibaly,1641731,2025-02-05,32,25.70881,6.291189193725586,-6.291189193725586
Bilal Coulibaly,1641731,2025-02-07,26,22.728401,3.2715988159179688,-3.2715988159179688
Bilal Coulibaly,1641731,2025-02-08,24,23.86567,0.13433074951171875,-0.13433074951171875
Bilal Coulibaly,1641731,2025-02-10,17,19.103186,2.1031856536865234,2.1031856536865234
Bilal Coulibaly,1641731,2025-02-12,16,11.178664,4.821335792541504,-4.821335792541504
Bilal Coulibaly,1641731,2025-02-21,16,16.296837,0.29683685302734375,0.29683685302734375
Bilal Coulibaly,1641731,2025-02-23,19,22.296633,3.296632766723633,3.296632766723633
Bilal Coulibaly,1641731,2025-02-24,27,30.388664,3.3886642456054688,3.3886642456054688
Bilal Coulibaly,1641731,2025-02-26,21,26.240717,5.240716934204102,5.240716934204102
Bilal Coulibaly,1641731,2025-03-01,27,23.45699,3.543010711669922,-3.543010711669922
Bilal Coulibaly,1641731,2025-03-03,6,10.815935,4.815935134887695,4.815935134887695
Bilal Coulibaly,1641731,2025-03-05,16,19.72436,3.7243595123291016,3.7243595123291016
Bilal Coulibaly,1641731,2025-03-08,32,25.951265,6.048734664916992,-6.048734664916992
Bilal Coulibaly,1641731,2025-03-10,7,26.647423,19.647422790527344,19.647422790527344
Colby Jones,1641732,2024-10-28,0,2.8167803,2.8167803287506104,2.8167803287506104
Colby Jones,1641732,2024-10-29,0,3.4089153,3.4089152812957764,3.4089152812957764
Colby Jones,1641732,2024-11-01,0,2.9702609,2.9702608585357666,2.9702608585357666
Colby Jones,1641732,2024-11-06,0,3.0084705,3.0084705352783203,3.0084705352783203
Colby Jones,1641732,2024-11-11,0,3.9838314,3.9838314056396484,3.9838314056396484
Colby Jones,1641732,2024-11-13,5,18.074717,13.074716567993164,13.074716567993164
Colby Jones,1641732,2024-11-18,4,3.4006662,0.5993337631225586,-0.5993337631225586
Colby Jones,1641732,2024-11-22,5,16.448948,11.44894790649414,11.44894790649414
Colby Jones,1641732,2024-11-24,3,3.085502,0.08550190925598145,0.08550190925598145
Colby Jones,1641732,2024-11-25,0,2.7525616,2.752561569213867,2.752561569213867
Colby Jones,1641732,2024-11-29,4,17.870867,13.870866775512695,13.870866775512695
Colby Jones,1641732,2024-12-01,3,3.7494884,0.749488353729248,0.749488353729248
Colby Jones,1641732,2024-12-03,0,3.9172335,3.917233467102051,3.917233467102051
Colby Jones,1641732,2024-12-06,5,15.538198,10.538198471069336,10.538198471069336
Colby Jones,1641732,2024-12-08,9,7.5328054,1.4671945571899414,-1.4671945571899414
Colby Jones,1641732,2024-12-12,0,2.7980454,2.7980453968048096,2.7980453968048096
Colby Jones,1641732,2024-12-16,4,3.097447,0.9025530815124512,-0.9025530815124512
Colby Jones,1641732,2024-12-19,0,2.8333235,2.8333234786987305,2.8333234786987305
Colby Jones,1641732,2024-12-22,3,8.448844,5.448843955993652,5.448843955993652
Colby Jones,1641732,2024-12-26,4,7.9190054,3.9190053939819336,3.9190053939819336
Colby Jones,1641732,2024-12-28,0,2.7526352,2.7526352405548096,2.7526352405548096
Colby Jones,1641732,2024-12-30,0,2.9866269,2.9866268634796143,2.9866268634796143
Colby Jones,1641732,2025-01-14,2,11.685519,9.685519218444824,9.685519218444824
Colby Jones,1641732,2025-02-05,5,3.0363603,1.963639736175537,-1.963639736175537
Colby Jones,1641732,2025-03-11,0,3.0115905,3.0115904808044434,3.0115904808044434
Colby Jones,1641732,2025-03-17,9,5.6354337,3.3645663261413574,-3.3645663261413574
Colby Jones,1641732,2025-03-19,31,18.123304,12.87669563293457,-12.87669563293457
Colby Jones,1641732,2025-03-21,6,15.334599,9.334598541259766,9.334598541259766
Colby Jones,1641732,2025-03-22,12,10.675988,1.3240118026733398,-1.3240118026733398
