PLAYER_NAME,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
Herbert Jones,2023-12-04,NOP,SAC,33,19.416819,-13.583181381225586,13.583181381225586
Herbert Jones,2023-12-07,NOP,LAL,18,15.95495,-2.0450496673583984,2.0450496673583984
Herbert Jones,2023-12-11,NOP,MIN,22,21.599798,-0.40020179748535156,0.40020179748535156
Herbert Jones,2023-12-13,NOP,WAS,9,10.804265,1.804265022277832,1.804265022277832
Herbert Jones,2023-12-15,NOP,CHA,14,17.302134,3.302133560180664,3.302133560180664
Herbert Jones,2023-12-17,NOP,SAS,6,10.210783,4.210783004760742,4.210783004760742
Herbert Jones,2023-12-19,NOP,MEM,10,18.19399,8.193990707397461,8.193990707397461
Herbert Jones,2023-12-21,NOP,CLE,12,16.25138,4.251380920410156,4.251380920410156
Herbert Jones,2023-12-23,NOP,HOU,10,9.422205,-0.5777950286865234,0.5777950286865234
Herbert Jones,2023-12-26,NOP,MEM,10,19.521492,9.521492004394531,9.521492004394531
Herbert Jones,2023-12-28,NOP,UTA,10,14.951938,4.951937675476074,4.951937675476074
Herbert Jones,2023-12-31,NOP,LAL,18,14.558226,-3.441774368286133,3.441774368286133
Herbert Jones,2024-01-02,NOP,BKN,19,12.298968,-6.701031684875488,6.701031684875488
Herbert Jones,2024-01-03,NOP,MIN,21,21.572838,0.5728378295898438,0.5728378295898438
Herbert Jones,2024-01-05,NOP,LAC,11,13.993557,2.9935569763183594,2.9935569763183594
Herbert Jones,2024-01-07,NOP,SAC,14,13.562934,-0.43706607818603516,0.43706607818603516
Herbert Jones,2024-01-10,NOP,GSW,21,12.498457,-8.501543045043945,8.501543045043945
Herbert Jones,2024-01-12,NOP,DEN,10,10.373312,0.37331199645996094,0.37331199645996094
Herbert Jones,2024-01-13,NOP,DAL,23,18.636583,-4.36341667175293,4.36341667175293
Herbert Jones,2024-01-15,NOP,DAL,16,16.691046,0.6910457611083984,0.6910457611083984
Herbert Jones,2024-01-17,NOP,CHA,11,13.705441,2.705441474914551,2.705441474914551
Herbert Jones,2024-01-19,NOP,PHX,14,12.325597,-1.674403190612793,1.674403190612793
Herbert Jones,2024-01-23,NOP,UTA,32,14.241912,-17.75808811187744,17.75808811187744
Herbert Jones,2024-01-26,NOP,OKC,19,18.19749,-0.8025093078613281,0.8025093078613281
Herbert Jones,2024-01-27,NOP,MIL,9,11.153222,2.15322208404541,2.15322208404541
Herbert Jones,2024-01-29,NOP,BOS,16,16.202972,0.202972412109375,0.202972412109375
Herbert Jones,2024-02-05,NOP,TOR,11,13.255447,2.2554473876953125,2.2554473876953125
Herbert Jones,2024-02-07,NOP,LAC,22,17.576359,-4.423641204833984,4.423641204833984
Herbert Jones,2024-02-09,NOP,LAL,15,17.670628,2.6706275939941406,2.6706275939941406
Herbert Jones,2024-02-10,NOP,POR,23,22.674644,-0.32535552978515625,0.32535552978515625
Herbert Jones,2024-02-12,NOP,MEM,27,19.509577,-7.490423202514648,7.490423202514648
Herbert Jones,2024-02-14,NOP,WAS,13,15.649333,2.6493330001831055,2.6493330001831055
Herbert Jones,2024-02-22,NOP,HOU,26,21.622095,-4.377904891967773,4.377904891967773
Herbert Jones,2024-02-23,NOP,MIA,26,22.165184,-3.8348159790039062,3.8348159790039062
Herbert Jones,2024-02-25,NOP,CHI,24,23.016504,-0.9834957122802734,0.9834957122802734
Herbert Jones,2024-02-27,NOP,NYK,17,19.858501,2.858501434326172,2.858501434326172
Herbert Jones,2024-02-28,NOP,IND,19,21.240997,2.240997314453125,2.240997314453125
Herbert Jones,2024-03-01,NOP,IND,8,14.112954,6.112954139709473,6.112954139709473
Herbert Jones,2024-03-05,NOP,TOR,22,12.208175,-9.791825294494629,9.791825294494629
Herbert Jones,2024-03-08,NOP,PHI,10,17.861423,7.861423492431641,7.861423492431641
Herbert Jones,2024-03-10,NOP,ATL,10,15.966363,5.966362953186035,5.966362953186035
Herbert Jones,2024-03-13,NOP,CLE,11,13.8969345,2.8969345092773438,2.8969345092773438
Herbert Jones,2024-03-15,NOP,LAC,16,17.855085,1.8550853729248047,1.8550853729248047
Herbert Jones,2024-03-19,NOP,BKN,17,17.530434,0.5304336547851562,0.5304336547851562
Herbert Jones,2024-03-21,NOP,ORL,24,16.638489,-7.36151123046875,7.36151123046875
Herbert Jones,2024-03-22,NOP,MIA,15,21.10318,6.103179931640625,6.103179931640625
Herbert Jones,2024-03-24,NOP,DET,10,18.159494,8.159494400024414,8.159494400024414
Herbert Jones,2024-03-26,NOP,OKC,22,16.209131,-5.790868759155273,5.790868759155273
Herbert Jones,2024-03-28,NOP,MIL,19,20.387308,1.387308120727539,1.387308120727539
Herbert Jones,2024-03-30,NOP,BOS,26,21.35821,-4.641790390014648,4.641790390014648
Herbert Jones,2024-04-01,NOP,PHX,13,18.418734,5.418733596801758,5.418733596801758
Herbert Jones,2024-04-03,NOP,ORL,7,21.788101,14.788101196289062,14.788101196289062
Herbert Jones,2024-04-05,NOP,SAS,22,19.608793,-2.391206741333008,2.391206741333008
Herbert Jones,2024-04-07,NOP,PHX,12,17.593155,5.5931549072265625,5.5931549072265625
Herbert Jones,2024-04-09,NOP,POR,13,19.755938,6.755937576293945,6.755937576293945
Herbert Jones,2024-04-11,NOP,SAC,16,14.512302,-1.4876976013183594,1.4876976013183594
Herbert Jones,2024-04-12,NOP,GSW,22,19.90346,-2.0965404510498047,2.0965404510498047
Herbert Jones,2024-04-14,NOP,LAL,24,17.585821,-6.414178848266602,6.414178848266602
Herbert Jones,2024-04-21,NOP,OKC,19,17.23526,-1.764739990234375,1.764739990234375
Herbert Jones,2024-04-24,NOP,OKC,21,19.331747,-1.668252944946289,1.668252944946289
Herbert Jones,2024-04-27,NOP,OKC,23,19.997389,-3.0026111602783203,3.0026111602783203
Herbert Jones,2024-04-29,NOP,OKC,19,18.134233,-0.8657665252685547,0.8657665252685547
Trey Murphy III,2023-12-01,NOP,SAS,22,13.282546,-8.717453956604004,8.717453956604004
Trey Murphy III,2023-12-04,NOP,SAC,19,20.506985,1.5069847106933594,1.5069847106933594
Trey Murphy III,2023-12-07,NOP,LAL,18,13.320989,-4.679011344909668,4.679011344909668
Trey Murphy III,2023-12-11,NOP,MIN,14,17.369677,3.3696765899658203,3.3696765899658203
Trey Murphy III,2023-12-13,NOP,WAS,37,22.40647,-14.593530654907227,14.593530654907227
Trey Murphy III,2023-12-15,NOP,CHA,21,18.272686,-2.727313995361328,2.727313995361328
Trey Murphy III,2023-12-17,NOP,SAS,22,18.885286,-3.114713668823242,3.114713668823242
Trey Murphy III,2023-12-19,NOP,MEM,10,15.161732,5.161731719970703,5.161731719970703
Trey Murphy III,2023-12-21,NOP,CLE,35,19.47016,-15.529840469360352,15.529840469360352
Trey Murphy III,2023-12-23,NOP,HOU,20,26.572437,6.572437286376953,6.572437286376953
Trey Murphy III,2023-12-26,NOP,MEM,18,27.603603,9.60360336303711,9.60360336303711
Trey Murphy III,2023-12-28,NOP,UTA,9,15.302156,6.302156448364258,6.302156448364258
Trey Murphy III,2024-01-05,NOP,LAC,6,9.8245945,3.824594497680664,3.824594497680664
Trey Murphy III,2024-01-07,NOP,SAC,18,15.597002,-2.4029979705810547,2.4029979705810547
Trey Murphy III,2024-01-10,NOP,GSW,26,15.740399,-10.259600639343262,10.259600639343262
Trey Murphy III,2024-01-12,NOP,DEN,13,20.459044,7.459043502807617,7.459043502807617
Trey Murphy III,2024-01-15,NOP,DAL,17,14.870552,-2.1294479370117188,2.1294479370117188
Trey Murphy III,2024-01-17,NOP,CHA,24,17.42803,-6.571969985961914,6.571969985961914
Trey Murphy III,2024-01-19,NOP,PHX,8,17.859673,9.859672546386719,9.859672546386719
Trey Murphy III,2024-01-23,NOP,UTA,20,16.415234,-3.584766387939453,3.584766387939453
Trey Murphy III,2024-01-26,NOP,OKC,14,20.32544,6.325439453125,6.325439453125
Trey Murphy III,2024-01-29,NOP,BOS,19,18.565994,-0.4340057373046875,0.4340057373046875
Trey Murphy III,2024-01-31,NOP,HOU,20,18.439463,-1.560537338256836,1.560537338256836
Trey Murphy III,2024-02-02,NOP,SAS,10,18.766998,8.766998291015625,8.766998291015625
Trey Murphy III,2024-02-05,NOP,TOR,16,16.205547,0.20554733276367188,0.20554733276367188
Trey Murphy III,2024-02-07,NOP,LAC,16,14.309903,-1.6900968551635742,1.6900968551635742
Trey Murphy III,2024-02-09,NOP,LAL,6,11.410405,5.410405158996582,5.410405158996582
Trey Murphy III,2024-02-10,NOP,POR,29,19.549488,-9.450511932373047,9.450511932373047
Trey Murphy III,2024-02-12,NOP,MEM,14,16.230488,2.230487823486328,2.230487823486328
Trey Murphy III,2024-02-14,NOP,WAS,21,19.655369,-1.3446311950683594,1.3446311950683594
Trey Murphy III,2024-02-22,NOP,HOU,17,21.364407,4.364406585693359,4.364406585693359
Trey Murphy III,2024-02-23,NOP,MIA,13,19.240128,6.2401275634765625,6.2401275634765625
Trey Murphy III,2024-02-25,NOP,CHI,21,22.974642,1.9746417999267578,1.9746417999267578
Trey Murphy III,2024-02-27,NOP,NYK,37,21.765985,-15.234014511108398,15.234014511108398
Trey Murphy III,2024-02-28,NOP,IND,22,21.427916,-0.5720844268798828,0.5720844268798828
Trey Murphy III,2024-03-01,NOP,IND,36,19.685926,-16.31407356262207,16.31407356262207
Trey Murphy III,2024-03-05,NOP,TOR,41,21.455378,-19.54462242126465,19.54462242126465
Trey Murphy III,2024-03-08,NOP,PHI,16,23.207829,7.207828521728516,7.207828521728516
Trey Murphy III,2024-03-10,NOP,ATL,37,23.075832,-13.92416763305664,13.92416763305664
Trey Murphy III,2024-03-13,NOP,CLE,15,22.916447,7.916446685791016,7.916446685791016
Trey Murphy III,2024-03-15,NOP,LAC,24,24.996166,0.9961662292480469,0.9961662292480469
Trey Murphy III,2024-03-16,NOP,POR,31,26.650116,-4.349884033203125,4.349884033203125
Trey Murphy III,2024-03-19,NOP,BKN,21,21.874796,0.8747959136962891,0.8747959136962891
Trey Murphy III,2024-03-21,NOP,ORL,24,20.879757,-3.1202430725097656,3.1202430725097656
Trey Murphy III,2024-03-22,NOP,MIA,25,22.086033,-2.9139671325683594,2.9139671325683594
Trey Murphy III,2024-03-24,NOP,DET,18,23.882942,5.882942199707031,5.882942199707031
Trey Murphy III,2024-03-26,NOP,OKC,24,29.403034,5.403034210205078,5.403034210205078
Trey Murphy III,2024-03-28,NOP,MIL,31,27.232378,-3.7676219940185547,3.7676219940185547
Trey Murphy III,2024-03-30,NOP,BOS,22,28.202404,6.202404022216797,6.202404022216797
Trey Murphy III,2024-04-01,NOP,PHX,31,22.73789,-8.262109756469727,8.262109756469727
Trey Murphy III,2024-04-03,NOP,ORL,23,28.041283,5.041282653808594,5.041282653808594
Trey Murphy III,2024-04-05,NOP,SAS,28,25.958748,-2.0412521362304688,2.0412521362304688
Trey Murphy III,2024-04-07,NOP,PHX,19,29.510504,10.510503768920898,10.510503768920898
Trey Murphy III,2024-04-09,NOP,POR,42,27.131773,-14.868227005004883,14.868227005004883
Trey Murphy III,2024-04-11,NOP,SAC,36,33.715244,-2.2847557067871094,2.2847557067871094
Trey Murphy III,2024-04-12,NOP,GSW,34,31.394632,-2.605367660522461,2.605367660522461
Trey Murphy III,2024-04-14,NOP,LAL,16,23.483236,7.483236312866211,7.483236312866211
Trey Murphy III,2024-04-21,NOP,OKC,27,31.37216,4.372159957885742,4.372159957885742
Trey Murphy III,2024-04-24,NOP,OKC,15,26.156704,11.15670394897461,11.15670394897461
Trey Murphy III,2024-04-27,NOP,OKC,18,28.924562,10.924562454223633,10.924562454223633
Trey Murphy III,2024-04-29,NOP,OKC,21,28.761356,7.761356353759766,7.761356353759766
Jaden Springer,2023-11-15,PHI,BOS,11,9.7448435,-1.2551565170288086,1.2551565170288086
Jaden Springer,2023-11-15,PHI,BOS,11,10.147915,-0.8520851135253906,0.8520851135253906
Jaden Springer,2023-11-15,PHI,BOS,11,10.987267,-0.01273345947265625,0.01273345947265625
Jaden Springer,2023-11-15,PHI,BOS,11,10.731522,-0.2684783935546875,0.2684783935546875
Jaden Springer,2023-11-17,PHI,ATL,13,9.847802,-3.15219783782959,3.15219783782959
Jaden Springer,2023-11-17,PHI,ATL,13,12.841777,-0.15822315216064453,0.15822315216064453
Jaden Springer,2023-11-17,PHI,ATL,13,12.809853,-0.19014739990234375,0.19014739990234375
Jaden Springer,2023-11-17,PHI,ATL,13,12.74766,-0.25234031677246094,0.25234031677246094
Jaden Springer,2023-11-19,PHI,BKN,17,10.2519865,-6.748013496398926,6.748013496398926
Jaden Springer,2023-11-19,PHI,BKN,17,16.177496,-0.8225040435791016,0.8225040435791016
Jaden Springer,2023-11-19,PHI,BKN,17,16.70859,-0.2914104461669922,0.2914104461669922
Jaden Springer,2023-11-19,PHI,BKN,17,16.732761,-0.2672386169433594,0.2672386169433594
Jaden Springer,2024-01-02,PHI,CHI,8,11.384538,3.384537696838379,3.384537696838379
Jaden Springer,2024-01-02,PHI,CHI,8,7.894415,-0.10558509826660156,0.10558509826660156
Jaden Springer,2024-01-02,PHI,CHI,8,8.267355,0.26735496520996094,0.26735496520996094
Jaden Springer,2024-01-02,PHI,CHI,8,7.941645,-0.058354854583740234,0.058354854583740234
Jaden Springer,2024-01-05,PHI,NYK,5,5.7292147,0.7292146682739258,0.7292146682739258
Jaden Springer,2024-01-05,PHI,NYK,5,4.4323134,-0.5676865577697754,0.5676865577697754
Jaden Springer,2024-01-05,PHI,NYK,5,4.32049,-0.6795101165771484,0.6795101165771484
Jaden Springer,2024-01-05,PHI,NYK,5,4.55076,-0.44924020767211914,0.44924020767211914
Jaden Springer,2024-01-25,PHI,IND,10,7.2353096,-2.764690399169922,2.764690399169922
Jaden Springer,2024-01-25,PHI,IND,10,9.222616,-0.7773838043212891,0.7773838043212891
Jaden Springer,2024-01-25,PHI,IND,10,9.905404,-0.09459590911865234,0.09459590911865234
Jaden Springer,2024-01-25,PHI,IND,10,9.825825,-0.17417526245117188,0.17417526245117188
Jaden Springer,2024-01-30,PHI,GSW,17,11.581332,-5.418667793273926,5.418667793273926
Jaden Springer,2024-01-30,PHI,GSW,17,16.947601,-0.052398681640625,0.052398681640625
Jaden Springer,2024-01-30,PHI,GSW,17,17.308777,0.30877685546875,0.30877685546875
Jaden Springer,2024-01-30,PHI,GSW,17,17.419693,0.4196929931640625,0.4196929931640625
Jaden Springer,2024-02-01,PHI,UTA,6,11.021133,5.0211334228515625,5.0211334228515625
Jaden Springer,2024-02-01,PHI,UTA,6,7.35621,1.3562102317810059,1.3562102317810059
Jaden Springer,2024-02-01,PHI,UTA,6,6.834662,0.8346619606018066,0.8346619606018066
Jaden Springer,2024-02-01,PHI,UTA,6,6.8321877,0.8321876525878906,0.8321876525878906
Jaden Springer,2024-02-03,PHI,BKN,19,13.499549,-5.50045108795166,5.50045108795166
Jaden Springer,2024-02-03,PHI,BKN,19,18.525068,-0.4749317169189453,0.4749317169189453
Jaden Springer,2024-02-03,PHI,BKN,19,18.591278,-0.408721923828125,0.408721923828125
Jaden Springer,2024-02-03,PHI,BKN,19,18.533653,-0.46634674072265625,0.46634674072265625
Jaden Springer,2024-02-05,PHI,DAL,17,12.0835905,-4.916409492492676,4.916409492492676
Jaden Springer,2024-02-05,PHI,DAL,17,16.59762,-0.40237998962402344,0.40237998962402344
Jaden Springer,2024-02-05,PHI,DAL,17,16.73351,-0.2664909362792969,0.2664909362792969
Jaden Springer,2024-02-05,PHI,DAL,17,16.881105,-0.11889457702636719,0.11889457702636719
Jaden Springer,2024-02-07,PHI,GSW,13,14.4055605,1.4055604934692383,1.4055604934692383
Jaden Springer,2024-02-07,PHI,GSW,13,14.016913,1.0169134140014648,1.0169134140014648
Jaden Springer,2024-02-07,PHI,GSW,13,13.689775,0.6897754669189453,0.6897754669189453
Jaden Springer,2024-02-07,PHI,GSW,13,13.448534,0.4485340118408203,0.4485340118408203
Jaden Springer,2024-03-17,BOS,WAS,4,8.145963,4.145962715148926,4.145962715148926
Jaden Springer,2024-03-17,BOS,WAS,4,3.9789662,-0.021033763885498047,0.021033763885498047
Jaden Springer,2024-03-17,BOS,WAS,4,3.8750515,-0.12494850158691406,0.12494850158691406
Jaden Springer,2024-03-17,BOS,WAS,4,3.9311075,-0.0688924789428711,0.0688924789428711
Jaden Springer,2024-03-18,BOS,DET,14,10.439959,-3.5600414276123047,3.5600414276123047
Jaden Springer,2024-03-18,BOS,DET,14,13.051669,-0.9483308792114258,0.9483308792114258
Jaden Springer,2024-03-18,BOS,DET,14,13.876352,-0.12364768981933594,0.12364768981933594
Jaden Springer,2024-03-18,BOS,DET,14,14.053501,0.053501129150390625,0.053501129150390625
Jaden Springer,2024-04-12,BOS,CHA,21,12.55429,-8.445710182189941,8.445710182189941
Jaden Springer,2024-04-12,BOS,CHA,21,20.315586,-0.6844139099121094,0.6844139099121094
Jaden Springer,2024-04-12,BOS,CHA,21,21.022562,0.022562026977539062,0.022562026977539062
Jaden Springer,2024-04-12,BOS,CHA,21,21.253544,0.2535438537597656,0.2535438537597656
Jaden Springer,2024-04-14,BOS,WAS,9,11.615802,2.6158018112182617,2.6158018112182617
Jaden Springer,2024-04-14,BOS,WAS,9,9.667939,0.6679391860961914,0.6679391860961914
Jaden Springer,2024-04-14,BOS,WAS,9,8.848288,-0.15171241760253906,0.15171241760253906
Jaden Springer,2024-04-14,BOS,WAS,9,9.710278,0.7102775573730469,0.7102775573730469
Franz Wagner,2023-10-25,ORL,HOU,25,23.620451,-1.3795490264892578,1.3795490264892578
Franz Wagner,2023-10-27,ORL,POR,31,30.35398,-0.6460208892822266,0.6460208892822266
Franz Wagner,2023-10-30,ORL,LAL,28,32.032806,4.032806396484375,4.032806396484375
Franz Wagner,2023-10-31,ORL,LAC,25,28.032116,3.032115936279297,3.032115936279297
Franz Wagner,2023-11-02,ORL,UTA,30,32.554398,2.5543975830078125,2.5543975830078125
Franz Wagner,2023-11-04,ORL,LAL,33,28.657856,-4.342144012451172,4.342144012451172
Franz Wagner,2023-11-06,ORL,DAL,21,29.270174,8.270174026489258,8.270174026489258
Franz Wagner,2023-11-09,ORL,ATL,22,24.953754,2.953754425048828,2.953754425048828
Franz Wagner,2023-11-11,ORL,MIL,33,32.624977,-0.37502288818359375,0.37502288818359375
Franz Wagner,2023-11-14,ORL,BKN,34,29.8484,-4.151599884033203,4.151599884033203
Franz Wagner,2023-11-15,ORL,CHI,18,26.141863,8.141862869262695,8.141862869262695
Franz Wagner,2023-11-17,ORL,CHI,27,29.324476,2.3244762420654297,2.3244762420654297
Franz Wagner,2023-11-19,ORL,IND,27,16.384785,-10.615215301513672,10.615215301513672
Franz Wagner,2023-11-21,ORL,TOR,23,27.499603,4.499603271484375,4.499603271484375
Franz Wagner,2023-11-22,ORL,DEN,34,26.67501,-7.324989318847656,7.324989318847656
Franz Wagner,2023-11-24,ORL,BOS,31,31.197668,0.19766807556152344,0.19766807556152344
Franz Wagner,2023-11-26,ORL,CHA,39,30.736246,-8.263753890991211,8.263753890991211
Franz Wagner,2023-11-29,ORL,WAS,40,27.637012,-12.362987518310547,12.362987518310547
Franz Wagner,2023-12-01,ORL,WAS,46,31.07702,-14.922979354858398,14.922979354858398
Franz Wagner,2023-12-02,ORL,BKN,32,33.161118,1.1611175537109375,1.1611175537109375
Franz Wagner,2023-12-06,ORL,CLE,29,37.17951,8.179508209228516,8.179508209228516
Franz Wagner,2023-12-08,ORL,DET,32,28.771301,-3.22869873046875,3.22869873046875
Franz Wagner,2023-12-11,ORL,CLE,31,30.279781,-0.7202186584472656,0.7202186584472656
Franz Wagner,2023-12-15,ORL,BOS,27,31.27034,4.2703399658203125,4.2703399658203125
Franz Wagner,2023-12-17,ORL,BOS,22,34.424763,12.424762725830078,12.424762725830078
Franz Wagner,2023-12-20,ORL,MIA,26,29.760168,3.7601680755615234,3.7601680755615234
Franz Wagner,2023-12-21,ORL,MIL,41,34.95944,-6.040561676025391,6.040561676025391
Franz Wagner,2023-12-23,ORL,IND,30,32.071274,2.0712738037109375,2.0712738037109375
Franz Wagner,2023-12-26,ORL,WAS,45,34.71294,-10.287059783935547,10.287059783935547
Franz Wagner,2023-12-27,ORL,PHI,32,34.59177,2.5917701721191406,2.5917701721191406
Franz Wagner,2023-12-29,ORL,NYK,43,35.8254,-7.174598693847656,7.174598693847656
Franz Wagner,2023-12-31,ORL,PHX,40,36.014748,-3.9852523803710938,3.9852523803710938
Franz Wagner,2024-01-02,ORL,GSW,34,35.405453,1.4054527282714844,1.4054527282714844
Franz Wagner,2024-01-21,ORL,MIA,26,26.241724,0.24172401428222656,0.24172401428222656
Franz Wagner,2024-01-22,ORL,CLE,22,22.178928,0.17892837524414062,0.17892837524414062
Franz Wagner,2024-01-26,ORL,MEM,27,36.278152,9.278152465820312,9.278152465820312
Franz Wagner,2024-01-28,ORL,PHX,26,28.68137,2.6813697814941406,2.6813697814941406
Franz Wagner,2024-01-29,ORL,DAL,32,29.045351,-2.954648971557617,2.954648971557617
Franz Wagner,2024-01-31,ORL,SAS,33,30.813593,-2.1864070892333984,2.1864070892333984
Franz Wagner,2024-02-02,ORL,MIN,28,32.47577,4.47576904296875,4.47576904296875
Franz Wagner,2024-02-04,ORL,DET,43,33.299915,-9.700084686279297,9.700084686279297
Franz Wagner,2024-02-06,ORL,MIA,23,32.410233,9.410232543945312,9.410232543945312
Franz Wagner,2024-02-08,ORL,SAS,48,25.384214,-22.615785598754883,22.615785598754883
Franz Wagner,2024-02-10,ORL,CHI,44,39.85045,-4.1495513916015625,4.1495513916015625
Franz Wagner,2024-02-13,ORL,OKC,24,31.366385,7.366384506225586,7.366384506225586
Franz Wagner,2024-02-14,ORL,NYK,30,30.251074,0.25107383728027344,0.25107383728027344
Franz Wagner,2024-02-22,ORL,CLE,22,29.476358,7.476358413696289,7.476358413696289
Franz Wagner,2024-02-24,ORL,DET,22,28.725061,6.725061416625977,6.725061416625977
Franz Wagner,2024-02-25,ORL,ATL,32,28.922724,-3.0772762298583984,3.0772762298583984
Franz Wagner,2024-02-27,ORL,BKN,31,25.755846,-5.24415397644043,5.24415397644043
Franz Wagner,2024-02-29,ORL,UTA,23,31.788136,8.788135528564453,8.788135528564453
Franz Wagner,2024-03-03,ORL,DET,22,25.822176,3.822175979614258,3.822175979614258
Franz Wagner,2024-03-05,ORL,CHA,13,25.35779,12.357789993286133,12.357789993286133
Franz Wagner,2024-03-06,ORL,WAS,35,31.761038,-3.238962173461914,3.238962173461914
Franz Wagner,2024-03-08,ORL,NYK,17,26.63243,9.632429122924805,9.632429122924805
Franz Wagner,2024-03-10,ORL,IND,19,23.93956,4.9395599365234375,4.9395599365234375
Franz Wagner,2024-03-13,ORL,BKN,25,21.660095,-3.33990478515625,3.33990478515625
Franz Wagner,2024-03-15,ORL,TOR,30,25.960136,-4.039863586425781,4.039863586425781
Franz Wagner,2024-03-17,ORL,TOR,34,26.941584,-7.058416366577148,7.058416366577148
Franz Wagner,2024-03-19,ORL,CHA,14,21.410305,7.410305023193359,7.410305023193359
Franz Wagner,2024-03-21,ORL,NOP,24,23.606438,-0.39356231689453125,0.39356231689453125
Franz Wagner,2024-03-23,ORL,SAC,25,30.567692,5.567691802978516,5.567691802978516
Franz Wagner,2024-03-27,ORL,GSW,20,25.51612,5.516120910644531,5.516120910644531
Franz Wagner,2024-03-29,ORL,LAC,19,29.250242,10.250242233276367,10.250242233276367
Franz Wagner,2024-03-30,ORL,MEM,21,21.307234,0.3072338104248047,0.3072338104248047
Franz Wagner,2024-04-01,ORL,POR,27,25.208315,-1.7916851043701172,1.7916851043701172
Franz Wagner,2024-04-03,ORL,NOP,31,24.692291,-6.307708740234375,6.307708740234375
Franz Wagner,2024-04-05,ORL,CHA,30,21.789532,-8.210468292236328,8.210468292236328
Franz Wagner,2024-04-07,ORL,CHI,23,15.247951,-7.752049446105957,7.752049446105957
Franz Wagner,2024-04-12,ORL,PHI,33,28.756638,-4.2433624267578125,4.2433624267578125
Franz Wagner,2024-04-14,ORL,MIL,33,27.725595,-5.274404525756836,5.274404525756836
Franz Wagner,2024-04-20,ORL,CLE,28,30.620155,2.6201553344726562,2.6201553344726562
Franz Wagner,2024-04-22,ORL,CLE,27,30.098396,3.0983963012695312,3.0983963012695312
Franz Wagner,2024-04-25,ORL,CLE,29,22.365713,-6.634286880493164,6.634286880493164
Franz Wagner,2024-04-27,ORL,CLE,51,31.439886,-19.56011390686035,19.56011390686035
Franz Wagner,2024-04-30,ORL,CLE,25,32.88313,7.883129119873047,7.883129119873047
Franz Wagner,2024-05-03,ORL,CLE,33,34.046375,1.0463752746582031,1.0463752746582031
Franz Wagner,2024-05-05,ORL,CLE,18,26.484386,8.484386444091797,8.484386444091797
Ziaire Williams,2023-10-25,MEM,NOP,13,18.322672,5.322671890258789,5.322671890258789
Ziaire Williams,2023-10-27,MEM,DEN,23,18.396456,-4.603544235229492,4.603544235229492
Ziaire Williams,2023-10-28,MEM,WAS,27,20.821182,-6.1788177490234375,6.1788177490234375
Ziaire Williams,2023-10-30,MEM,DAL,17,20.64451,3.644510269165039,3.644510269165039
Ziaire Williams,2023-11-01,MEM,UTA,12,9.89805,-2.101949691772461,2.101949691772461
Ziaire Williams,2023-11-03,MEM,POR,22,16.54255,-5.457450866699219,5.457450866699219
Ziaire Williams,2023-11-05,MEM,POR,14,17.317211,3.317211151123047,3.317211151123047
Ziaire Williams,2023-11-08,MEM,MIA,4,11.491769,7.491768836975098,7.491768836975098
Ziaire Williams,2023-11-14,MEM,LAL,11,15.51589,4.515890121459961,4.515890121459961
Ziaire Williams,2023-11-18,MEM,SAS,29,12.756935,-16.243064880371094,16.243064880371094
Ziaire Williams,2023-11-19,MEM,BOS,17,15.686339,-1.3136606216430664,1.3136606216430664
Ziaire Williams,2023-11-22,MEM,HOU,15,12.361274,-2.638726234436035,2.638726234436035
Ziaire Williams,2023-11-26,MEM,MIN,14,12.04298,-1.9570198059082031,1.9570198059082031
Ziaire Williams,2023-11-29,MEM,UTA,23,17.324503,-5.675497055053711,5.675497055053711
Ziaire Williams,2023-12-11,MEM,DAL,9,10.250931,1.2509307861328125,1.2509307861328125
Ziaire Williams,2023-12-13,MEM,HOU,12,16.827248,4.827247619628906,4.827247619628906
Ziaire Williams,2023-12-15,MEM,HOU,6,9.14345,3.1434497833251953,3.1434497833251953
Ziaire Williams,2023-12-18,MEM,OKC,31,12.581822,-18.418177604675293,18.418177604675293
Ziaire Williams,2023-12-19,MEM,NOP,6,11.6433735,5.643373489379883,5.643373489379883
Ziaire Williams,2023-12-21,MEM,IND,19,11.363605,-7.636395454406738,7.636395454406738
Ziaire Williams,2023-12-23,MEM,ATL,14,15.764508,1.7645082473754883,1.7645082473754883
Ziaire Williams,2023-12-28,MEM,DEN,10,15.677204,5.677204132080078,5.677204132080078
Ziaire Williams,2024-01-03,MEM,TOR,24,11.3431635,-12.65683650970459,12.65683650970459
Ziaire Williams,2024-01-05,MEM,LAL,17,13.26135,-3.738650321960449,3.738650321960449
Ziaire Williams,2024-01-07,MEM,PHX,16,18.03301,2.033010482788086,2.033010482788086
Ziaire Williams,2024-01-09,MEM,DAL,18,17.362865,-0.6371345520019531,0.6371345520019531
Ziaire Williams,2024-01-12,MEM,LAC,18,11.188734,-6.81126594543457,6.81126594543457
Ziaire Williams,2024-01-13,MEM,NYK,16,13.083234,-2.9167661666870117,2.9167661666870117
Ziaire Williams,2024-01-15,MEM,GSW,7,13.037011,6.03701114654541,6.03701114654541
Ziaire Williams,2024-01-20,MEM,CHI,10,13.794546,3.794546127319336,3.794546127319336
Ziaire Williams,2024-01-24,MEM,MIA,7,10.665323,3.665323257446289,3.665323257446289
