GAME_DATE,PLAYER_ID,PLAYER_NAME,actual_PRA,predicted_PRA,actual_MIN,predicted_MIN,error,minutes_error,minutes_bin
2024-12-02,1630527,Brandon Boston,23,20.045204945890106,29,26.649299044457827,2.954795054109894,2.350700955542173,20-30
2024-12-02,1630700,Dyson Daniels,27,22.027955813191422,35,33.42652159660913,4.972044186808578,1.5734784033908724,30-40
2024-12-02,1629216,Gabe Vincent,6,9.295019214674934,22,21.476030307697613,3.2950192146749337,0.5239696923023871,20-30
2024-12-02,203991,Clint Capela,28,19.852875854464934,29,21.934194050971595,8.147124145535066,7.065805949028405,20-30
2024-12-02,1630168,Onyeka Okongwu,17,20.64989509741438,19,26.343734286759,3.6498950974143796,7.343734286758998,10-20
2024-12-02,1629003,Shake Milton,25,13.873960862248449,35,22.518637226364625,11.126039137751551,12.481362773635375,30-40
2024-12-02,1628436,Luke Kornet,13,9.817931918037553,27,15.231168343491516,3.1820680819624467,11.768831656508484,20-30
2024-12-02,1631108,Max Christie,8,11.612542786630936,21,23.14695458364277,3.612542786630936,2.1469545836427706,20-30
2024-12-02,1642258,Zaccharie Risacher,15,16.395963819173183,24,21.33747165851467,1.3959638191731827,2.6625283414853307,20-30
2024-12-02,1631170,Jaime Jaquez Jr.,32,16.471253810285848,36,20.601978873491912,15.528746189714152,15.398021126508088,30-40
2024-12-02,203992,Bogdan Bogdanović,15,19.849282562602742,25,26.806398131884137,4.849282562602742,1.8063981318841371,20-30
2024-12-02,1630592,Jalen Wilson,8,14.33403287015226,26,27.084500120554026,6.33403287015226,1.0845001205540257,20-30
2024-12-02,1626156,D'Angelo Russell,28,21.193848825710365,34,26.256673624150228,6.806151174289635,7.743326375849772,30-40
2024-12-02,1630581,Josh Giddey,44,23.9798891062669,32,25.581714444018168,20.0201108937331,6.418285555981832,30-40
2024-12-02,1629027,Trae Young,35,37.24914589607277,36,35.00242318158459,2.2491458960727684,0.9975768184154106,30-40
2024-12-03,1628973,Jalen Brunson,27,36.43736232722679,27,33.9331425590901,9.437362327226793,6.933142559090101,20-30
2024-12-03,1642267,Bub Carrington,22,14.265719658477053,36,22.57790608201034,7.734280341522947,13.42209391798966,30-40
2024-12-03,1630577,Julian Champagnie,16,20.132947438370092,28,31.17045297184672,4.132947438370092,3.1704529718467214,20-30
2024-12-03,1630598,Aaron Wiggins,21,15.63022273216495,22,21.57730580262038,5.369777267835049,0.4226941973796201,20-30
2024-12-03,1631099,Keegan Murray,21,21.311781704271734,40,35.1585097094529,0.31178170427173413,4.8414902905471,30-40
2024-12-03,1631106,Tari Eason,29,17.737752295571553,25,23.25916033232693,11.262247704428447,1.7408396676730717,20-30
2024-12-03,1642403,Isaac Jones,14,9.954061039401195,18,15.288514143138162,4.045938960598805,2.711485856861838,10-20
2024-12-03,1641710,Anthony Black,10,13.992448369072843,20,21.607644092774603,3.992448369072843,1.6076440927746027,10-20
2024-12-03,1630702,Jaden Hardy,0,15.284378494281809,4,21.124838698424703,15.284378494281809,17.124838698424703,0-10
2024-12-03,1629611,Terance Mann,5,13.463479267634915,13,21.981634939851517,8.463479267634915,8.981634939851517,10-20
2024-12-03,1630539,Kai Jones,0,5.388408063967127,6,8.10700719478156,5.388408063967127,2.107007194781559,0-10
2024-12-03,1628384,OG Anunoby,22,21.611623960988467,32,35.13592619342248,0.3883760390115327,3.1359261934224776,30-40
2024-12-03,1628976,Wendell Carter Jr.,12,17.921387653778915,20,25.66101532613984,5.921387653778915,5.6610153261398395,10-20
2024-12-03,1627763,Malcolm Brogdon,9,23.517167873116865,22,27.689151570593594,14.517167873116865,5.689151570593594,20-30
2024-12-03,1642268,Isaiah Collier,6,9.363220241400924,14,16.416089907312625,3.3632202414009242,2.4160899073126245,10-20
2024-12-03,1629652,Luguentz Dort,8,16.174950268157815,30,29.204730526023205,8.174950268157815,0.7952694739767949,20-30
2024-12-03,1628386,Jarrett Allen,15,24.068569013968787,25,29.84024478780947,9.068569013968787,4.840244787809471,20-30
2024-12-03,1629599,Amir Coffey,24,14.47746828486302,23,22.80612200826246,9.52253171513698,0.1938779917375406,20-30
2024-12-03,1641705,Victor Wembanyama,35,40.58913366884052,34,34.53333335162212,5.5891336688405175,0.5333333516221188,30-40
2024-12-03,1630595,Cade Cunningham,34,39.89452185540705,33,35.76553888763137,5.894521855407049,2.7655388876313722,30-40
2024-12-03,1630166,Deni Avdija,21,25.593552030786093,23,30.176454540473294,4.593552030786093,7.176454540473294,20-30
2024-12-03,1641783,Tristan da Silva,10,14.502540939604373,22,23.163494898251706,4.502540939604373,1.163494898251706,20-30
2024-12-03,1628960,Grayson Allen,14,18.21447993544069,24,27.378020240351447,4.214479935440689,3.3780202403514465,20-30
2024-12-03,1631133,Jabari Walker,12,10.157173067925925,15,12.841741204323709,1.8428269320740753,2.158258795676291,10-20
2024-12-03,1641737,Adem Bona,7,7.356554978299117,14,11.654832168480025,0.3565549782991173,2.3451678315199747,10-20
2024-12-03,1642275,Tidjane Salaün,20,13.519690346967066,26,23.440110944519287,6.4803096530329345,2.5598890554807134,20-30
2024-12-03,203952,Andrew Wiggins,20,24.842421424636825,31,31.428182453553006,4.842421424636825,0.4281824535530063,30-40
2024-12-03,202331,Paul George,39,27.804816257194382,37,29.914047734883837,11.195183742805618,7.085952265116163,30-40
2024-12-03,1628374,Lauri Markkanen,21,27.69624725452848,31,34.38236221849894,6.69624725452848,3.3823622184989404,30-40
2024-12-03,1629234,Drew Eubanks,9,8.189820824198819,12,13.693566328729633,0.8101791758011814,1.6935663287296325,10-20
2024-12-03,1641732,Colby Jones,0,5.299917056057913,2,7.907841321142987,5.299917056057913,5.907841321142987,0-10
2024-12-03,1630541,Moses Moody,16,7.966204052201448,21,11.394828882771485,8.033795947798552,9.605171117228515,20-30
2024-12-03,203999,Nikola Jokić,54,50.6171210670438,40,36.639434984515745,3.382878932956203,3.360565015484255,30-40
2024-12-03,1630208,Nick Richards,38,18.417239692647698,30,25.603007846418983,19.582760307352302,4.396992153581017,20-30
2024-12-03,1626157,Karl-Anthony Towns,38,39.18835166433321,36,33.04737248897144,1.1883516643332115,2.9526275110285596,30-40
2024-12-03,1628983,Shai Gilgeous-Alexander,39,43.78612931317879,30,35.80896022727759,4.78612931317879,5.808960227277588,20-30
2024-12-03,203501,Tim Hardaway Jr.,19,12.982633811131677,29,24.982256504659116,6.017366188868323,4.017743495340884,20-30
2024-12-03,1628370,Malik Monk,31,25.248210555205326,35,30.497722947840074,5.7517894447946745,4.502277052159926,30-40
2024-12-03,1628969,Mikal Bridges,26,26.23671030097568,36,36.584548034151624,0.23671030097568035,0.5845480341516236,30-40
2024-12-03,1641794,Dillon Jones,14,5.758431873053498,16,10.952182752433792,8.241568126946502,5.047817247566208,10-20
2024-12-03,1631200,Kris Murray,2,6.785789470835345,7,11.496250572944431,4.785789470835345,4.496250572944431,0-10
2024-12-03,1628392,Isaiah Hartenstein,15,24.50284525680424,22,30.918486565938146,9.502845256804239,8.918486565938146,20-30
2024-12-03,1641753,Chris Livingston,1,2.884351471427191,4,4.89278825983569,1.8843514714271912,0.8927882598356902,0-10
2024-12-03,1630538,Bones Hyland,6,6.437366885852082,7,7.477028038833279,0.4373668858520823,0.4770280388332786,0-10
2024-12-03,1630534,Ochai Agbaji,18,17.466774443667383,36,32.04990226854409,0.5332255563326171,3.9500977314559123,30-40
2024-12-03,1642259,Alex Sarr,21,20.92161323401553,27,29.420079976919048,0.07838676598446881,2.420079976919048,20-30
2024-12-03,1642345,Oso Ighodaro,12,10.799236462203304,28,20.597994327277746,1.2007635377966963,7.402005672722254,20-30
2024-12-03,1626172,Kevon Looney,21,11.475126110108864,25,14.169957844583147,9.524873889891136,10.830042155416853,20-30
2024-12-03,1626145,Tyus Jones,20,23.2796244123531,33,32.84797988820638,3.279624412353101,0.15202011179361818,30-40
2024-12-03,1628404,Josh Hart,34,25.19890534996303,39,35.36752084854301,8.80109465003697,3.632479151456991,30-40
2024-12-03,1642273,Kyshawn George,8,13.948656847511444,11,24.879847611860228,5.948656847511444,13.879847611860228,10-20
2024-12-03,1627783,Pascal Siakam,20,30.617286487439763,36,33.979714315513675,10.617286487439763,2.020285684486325,30-40
2024-12-03,201572,Brook Lopez,12,20.111168704760708,33,33.340975030038976,8.111168704760708,0.340975030038976,30-40
2024-12-03,200768,Kyle Lowry,3,8.812110360574913,13,19.929031396919772,5.812110360574913,6.929031396919772,10-20
2024-12-03,1642263,Reed Sheppard,7,7.524252184344595,11,11.206139439110363,0.5242521843445953,0.2061394391103626,10-20
2024-12-03,202699,Tobias Harris,24,21.949405614438234,33,29.933791530599162,2.050594385561766,3.066208469400838,30-40
2024-12-03,1627750,Jamal Murray,22,31.41667487127007,34,36.03402797655249,9.416674871270072,2.034027976552487,30-40
2024-12-03,202685,Jonas Valančiūnas,24,19.944545572102697,19,21.89905631783588,4.055454427897303,2.8990563178358784,10-20
2024-12-03,1630625,Dalano Banton,19,16.794112326704788,21,22.156546529648335,2.205887673295212,1.1565465296483346,20-30
2024-12-03,1642359,Pacome Dadiet,1,3.313062057907741,3,6.491095957920148,2.313062057907741,3.491095957920148,0-10
2024-12-03,201942,DeMar DeRozan,26,34.173440904839076,34,36.83752209404419,8.173440904839076,2.837522094044189,30-40
2024-12-03,203552,Seth Curry,2,6.598510188379446,5,9.351497413817627,4.598510188379446,4.3514974138176274,0-10
2024-12-03,1631109,Mark Williams,7,20.455668387547515,9,24.143397199067167,13.455668387547515,15.143397199067167,0-10
2024-12-03,1628415,Dillon Brooks,11,19.422949827722775,24,30.558068709159365,8.422949827722775,6.558068709159365,20-30
2024-12-03,1629731,Dean Wade,7,8.443054074439953,19,17.092348122201702,1.443054074439953,1.9076518777982976,10-20
2024-12-03,1630217,Desmond Bane,25,26.836265843079172,31,28.098814367240312,1.8362658430791718,2.901185632759688,30-40
2024-12-03,203084,Harrison Barnes,5,20.548382275983194,24,29.167841517583714,15.548382275983194,5.167841517583714,20-30
2024-12-03,203507,Giannis Antetokounmpo,43,47.678419305740405,28,35.62185456443167,4.678419305740405,7.621854564431672,20-30
2024-12-03,203109,Jae Crowder,3,9.781852381797338,12,16.901615675952293,6.7818523817973375,4.901615675952293,10-20
2024-12-03,1628964,Mo Bamba,6,10.076972059979974,17,14.519933800215224,4.076972059979974,2.480066199784776,10-20
2024-12-03,1642377,Jaylen Wells,15,16.22458690555979,22,25.31946747769706,1.2245869055597893,3.31946747769706,20-30
2024-12-03,1642264,Stephon Castle,20,21.766961783387337,34,31.202634075409236,1.7669617833873374,2.797365924590764,30-40
2024-12-03,1641717,Cason Wallace,16,15.255756565410444,29,28.455100330322317,0.7442434345895563,0.5448996696776831,20-30
2024-12-03,1628963,Marvin Bagley III,0,5.7438763342359085,2,7.091428833390328,5.7438763342359085,5.091428833390328,0-10
2024-12-03,1631114,Jalen Williams,35,32.402711389647784,28,32.89797026897621,2.5972886103522157,4.897970268976209,20-30
2024-12-03,1628449,Chris Boucher,10,14.102891373375092,14,16.659482728074032,4.102891373375092,2.659482728074032,10-20
2024-12-03,1631128,Christian Braun,19,21.494798803392577,36,33.75459853704028,2.4947988033925768,2.2454014629597197,30-40
2024-12-03,1627739,Kris Dunn,12,12.222915196931414,20,23.143846693424997,0.22291519693141382,3.1438466934249973,10-20
2024-12-03,1630583,Santi Aldama,26,22.071970466170747,29,25.107616850146638,3.9280295338292532,3.8923831498533623,20-30
2024-12-03,1641716,Jarace Walker,4,12.604016391324828,26,20.482278891146866,8.604016391324828,5.517721108853134,20-30
2024-12-03,1631098,Johnny Davis,4,3.4047125879132576,11,7.754374586498384,0.5952874120867424,3.2456254135016156,10-20
2024-12-03,1641741,Ricky Council IV,5,14.959010793784529,10,19.858502082472942,9.959010793784529,9.858502082472942,0-10
2024-12-03,1628381,John Collins,22,30.21214024886197,31,32.60556205435641,8.21214024886197,1.6055620543564117,30-40
2024-12-03,1627824,Guerschon Yabusele,23,18.718159669661997,33,26.855946419164535,4.281840330338003,6.144053580835465,30-40
2024-12-03,1629634,Brandon Clarke,16,14.288757051930046,22,20.473546966788557,1.7112429480699536,1.5264530332114425,20-30
2024-12-03,1641708,Amen Thompson,10,21.9612245669527,24,28.884425514508806,11.961224566952701,4.884425514508806,20-30
2024-12-03,1630215,Jared Butler,11,7.843094359481455,17,7.982940904164838,3.156905640518545,9.017059095835162,10-20
2024-12-03,1641739,Toumani Camara,14,19.48085480413709,29,31.592920178867757,5.480854804137088,2.5929201788677574,20-30
2024-12-03,1629029,Luka Dončić,53,47.52780038372063,40,36.41305520073037,5.472199616279369,3.586944799269631,30-40
2024-12-03,1631217,Moussa Diabaté,1,15.453535987235835,10,26.130853315820904,14.453535987235835,16.130853315820904,0-10
2024-12-03,1631105,Jalen Duren,19,17.912359994898527,20,20.16716778834717,1.0876400051014734,0.1671677883471716,10-20
2024-12-03,1629028,Deandre Ayton,21,25.979803845812523,33,31.77886422253158,4.979803845812523,1.2211357774684188,30-40
2024-12-03,201566,Russell Westbrook,13,22.732129532525832,23,25.03945065255561,9.732129532525832,2.0394506525556118,20-30
2024-12-03,1626164,Devin Booker,43,35.992588805883514,39,36.414234545215926,7.007411194116486,2.585765454784074,30-40
2024-12-03,1630567,Scottie Barnes,50,35.696773976150006,36,34.49315053096819,14.303226023849994,1.5068494690318133,30-40
2024-12-03,1626153,Delon Wright,5,5.969801741205224,16,12.562228064448501,0.9698017412052238,3.437771935551499,10-20
2024-12-03,1629026,Kenrich Williams,11,9.360244901484998,13,14.657415673535034,1.6397550985150016,1.6574156735350343,10-20
2024-12-03,1629628,RJ Barrett,43,36.17645052011181,37,35.45375611107906,6.823549479888193,1.546243888920941,30-40
2024-12-03,1631212,Peyton Watson,10,14.729682106510223,18,28.522299977014534,4.729682106510223,10.522299977014534,10-20
2024-12-03,203078,Bradley Beal,23,25.22967643888179,31,31.46477600287382,2.229676438881789,0.46477600287381904,30-40
2024-12-03,1630532,Franz Wagner,39,36.81553817438402,39,35.568121939310714,2.1844618256159833,3.431878060689286,30-40
2024-12-03,203484,Kentavious Caldwell-Pope,12,13.775056923983826,27,30.196418356629056,1.7750569239838256,3.1964183566290565,20-30
2024-12-03,1641731,Bilal Coulibaly,17,17.851870862465418,31,34.423891035596384,0.8518708624654181,3.423891035596384,30-40
2024-12-03,1629021,Moritz Wagner,33,18.968215249872873,28,18.79856363812239,14.031784750127127,9.201436361877612,20-30
2024-12-03,201939,Stephen Curry,42,35.51267734307393,34,31.60712630113487,6.487322656926068,2.392873698865131,30-40
2024-12-03,1627736,Malik Beasley,7,21.55381550204966,18,28.934126763572493,14.553815502049659,10.934126763572493,10-20
2024-12-03,201587,Nicolas Batum,7,10.75892085005408,20,20.307989420202862,3.7589208500540803,0.3079894202028619,10-20
2024-12-03,203915,Spencer Dinwiddie,21,18.288725146709346,24,27.263953250389395,2.7112748532906537,3.2639532503893953,20-30
2024-12-03,1642266,Ja'Kobe Walter,3,13.06235632469626,17,18.33859978002763,10.06235632469626,1.3385997800276286,10-20
2024-12-03,1628380,Zach Collins,4,9.408976753687156,14,12.201419403197878,5.408976753687156,1.7985805968021218,10-20
2024-12-03,1627826,Ivica Zubac,20,29.159404172397764,28,31.726879679849944,9.159404172397764,3.7268796798499437,20-30
2024-12-03,203937,Kyle Anderson,15,9.210367215816813,19,11.550547595561728,5.789632784183187,7.449452404438272,10-20
2024-12-03,1629650,Moses Brown,0,5.2999359177116965,3,8.1922067416693,5.2999359177116965,5.192206741669301,0-10
2024-12-03,1630175,Cole Anthony,16,8.749861113158866,13,10.66578458549626,7.250138886841134,2.33421541450374,10-20
2024-12-03,1642419,Jamison Battle,6,9.24785467553776,14,15.796748239344947,3.2478546755377593,1.7967482393449465,10-20
2024-12-03,1642346,Ryan Dunn,7,10.46573389486551,12,18.267421769415495,3.46573389486551,6.2674217694154954,10-20
2024-12-03,201142,Kevin Durant,19,36.879955992768394,16,36.58955874084505,17.879955992768394,20.58955874084505,10-20
2024-12-03,1629023,P.J. Washington,33,23.49635248621851,38,33.5757904474031,9.503647513781491,4.424209552596899,30-40
2024-12-03,1630169,Tyrese Haliburton,40,31.83660420521683,40,34.86073786529466,8.16339579478317,5.139262134705341,30-40
2024-12-03,1628989,Kevin Huerter,17,10.867012857727412,25,19.375572019014868,6.132987142272588,5.624427980985132,20-30
2024-12-03,1631093,Jaden Ivey,16,26.930221675315245,30,29.32681283769537,10.930221675315245,0.6731871623046288,20-30
2024-12-03,1642272,Jared McCain,20,24.187633498189875,22,31.336498582557653,4.187633498189875,9.336498582557653,20-30
2024-12-03,1641890,Tyler Smith,3,2.817668485199306,5,4.114394429440775,0.1823315148006941,0.8856055705592247,0-10
2024-12-03,1630264,Anthony Gill,6,4.131756350121281,18,8.19236497229547,1.8682436498787194,9.80763502770453,10-20
2024-12-03,1630224,Jalen Green,38,27.48272421725724,34,32.860542794010975,10.517275782742761,1.1394572059890251,30-40
2024-12-03,1630596,Evan Mobley,31,30.967335539514032,31,33.146077222643726,0.03266446048596805,2.1460772226437257,30-40
2024-12-03,1629014,Anfernee Simons,15,24.975741227322885,30,29.092148572553295,9.975741227322885,0.9078514274467047,20-30
2024-12-03,1631218,Trayce Jackson-Davis,15,12.809585870562305,22,15.179354419442394,2.190414129437695,6.820645580557606,20-30
2024-12-03,1629640,Keldon Johnson,18,19.964882959699562,24,26.9733318325045,1.9648829596995618,2.973331832504499,20-30
2024-12-03,1630170,Devin Vassell,28,24.11764080579244,28,28.335363440980075,3.8823591942075595,0.33536344098007476,20-30
2024-12-03,1641709,Ausar Thompson,14,15.093891486842923,14,21.471298956380682,1.0938914868429226,7.471298956380682,10-20
2024-12-03,203500,Steven Adams,7,5.913714231643231,11,9.268312937959982,1.0862857683567686,1.7316870620400184,10-20
2024-12-03,1629656,Quentin Grimes,11,23.09896822743707,20,29.199975058779295,12.09896822743707,9.199975058779295,10-20
2024-12-03,1630558,Davion Mitchell,14,14.52764360290628,26,27.15673641417541,0.5276436029062808,1.156736414175409,20-30
2024-12-03,1631157,Ryan Rollins,0,8.455207140502567,2,11.343117278579347,8.455207140502567,9.343117278579347,0-10
2024-12-03,1642367,Jonathan Mogbo,10,9.841549669178178,15,15.293301266637808,0.1584503308218217,0.2933012666378083,10-20
2024-12-03,1641757,Jordan Miller,21,10.6616153030329,24,15.57917404696483,10.3383846969671,8.42082595303517,20-30
2024-12-03,1631260,AJ Green,14,12.774292409155247,22,24.38179488919075,1.2257075908447526,2.3817948891907506,20-30
2024-12-03,202681,Kyrie Irving,18,32.75095347026983,35,35.29909254781113,14.750953470269828,0.29909254781112793,30-40
2024-12-03,1631097,Bennedict Mathurin,21,25.54254402559696,37,34.66506175190082,4.5425440255969605,2.334938248099178,30-40
2024-12-03,1629655,Daniel Gafford,15,21.64861303750903,16,24.102001177263787,6.64861303750903,8.102001177263787,10-20
2024-12-03,1641745,Adam Flagler,3,3.4095027300811047,4,4.606989707693618,0.4095027300811047,0.6069897076936179,0-10
2024-12-03,1627741,Buddy Hield,9,15.61292210995548,21,18.833552420004654,6.6129221099554805,2.1664475799953458,20-30
2024-12-03,1630578,Alperen Sengun,38,34.838907584515155,32,33.50503596501893,3.1610924154848448,1.5050359650189336,30-40
2024-12-03,1626166,Cameron Payne,10,12.408432871737487,19,17.83252190752964,2.408432871737487,1.1674780924703612,10-20
2024-12-03,1630192,Zeke Nnaji,2,3.6114175067289196,5,6.177391528347339,1.6114175067289196,1.1773915283473393,0-10
2024-12-03,1642281,Jaylon Tyson,5,7.61403486883243,6,10.117773217498504,2.61403486883243,4.117773217498504,0-10
2024-12-03,1641854,Craig Porter Jr.,4,5.173701831692227,6,9.893193351886392,1.1737018316922274,3.893193351886392,0-10
2024-12-03,1630256,Jae'Sean Tate,0,4.263032579973116,2,6.276696059591217,4.263032579973116,4.276696059591217,0-10
2024-12-03,1627832,Fred VanVleet,16,27.19719924061287,37,34.955267955993406,11.197199240612871,2.0447320440065937,30-40
2024-12-03,1629673,Jordan Poole,18,30.03808810706076,24,31.49767625496064,12.038088107060759,7.497676254960641,20-30
2024-12-03,1630178,Tyrese Maxey,31,36.408440482080444,37,36.50661304454297,5.408440482080444,0.4933869554570265,30-40
2024-12-03,1628991,Jaren Jackson Jr.,25,28.56810873064699,29,28.705982099451408,3.5681087306469905,0.29401790054859234,20-30
2024-12-03,1630540,Miles McBride,25,15.283442277640889,26,24.76917471099873,9.716557722359111,1.2308252890012703,20-30
2024-12-03,1630241,Sam Merrill,23,11.044057074674864,23,20.21822872276466,11.955942925325136,2.7817712772353396,20-30
2024-12-03,1642349,Ajay Mitchell,8,8.596647423031193,17,14.240861475141713,0.5966474230311931,2.7591385248582867,10-20
2024-12-03,204456,T.J. McConnell,20,17.155870765697106,24,20.22245904213082,2.844129234302894,3.7775409578691814,20-30
2024-12-03,203935,Marcus Smart,8,19.623922318568045,25,21.663122602783737,11.623922318568045,3.336877397216263,20-30
2024-12-03,1641764,Brandin Podziemski,21,17.283827758155482,25,24.21383312390301,3.716172241844518,0.7861668760969884,20-30
2024-12-03,1629008,Michael Porter Jr.,31,27.233228276060203,31,34.452201998728114,3.7667717239397973,3.452201998728114,30-40
2024-12-03,203995,Vasilije Micić,9,15.60603710169483,19,23.230509782164397,6.606037101694829,4.230509782164397,10-20
2024-12-03,1631095,Jabari Smith Jr.,14,20.031962512403144,36,32.032076304809564,6.031962512403144,3.9679236951904358,30-40
2024-12-03,202684,Tristan Thompson,10,3.879205429466287,6,9.819076377687832,6.120794570533713,3.819076377687832,0-10
2024-12-03,1641712,Rayan Rupert,9,7.336323557268823,14,9.49433329105338,1.6636764427311768,4.50566670894662,10-20
2024-12-03,203924,Jerami Grant,20,21.77941476150727,35,33.15710967721524,1.7794147615072688,1.8428903227847613,30-40
2024-12-03,1630579,Jericho Sims,7,8.900289877577258,12,17.159587949226754,1.9002898775772579,5.159587949226754,10-20
2024-12-03,1627751,Jakob Poeltl,31,31.677018395489718,36,33.605212622645624,0.6770183954897178,2.394787377354376,30-40
2024-12-03,203932,Aaron Gordon,29,23.916168361146745,33,29.537959256288346,5.083831638853255,3.462040743711654,30-40
2024-12-03,1630198,Isaiah Joe,25,12.69415278084762,22,21.168083533953116,12.30584721915238,0.8319164660468843,20-30
2024-12-03,202691,Klay Thompson,9,17.94508282335477,20,25.92117913736174,8.94508282335477,5.92117913736174,10-20
2024-12-03,1641748,Andre Jackson Jr.,9,10.86145827679491,19,20.969475516370398,1.8614582767949095,1.969475516370398,10-20
2024-12-03,1628378,Donovan Mitchell,31,34.956332049097654,28,34.31112032855334,3.9563320490976537,6.3111203285533435,20-30
2024-12-03,203926,Doug McDermott,1,4.007237515325743,2,7.197425271184493,3.007237515325743,5.197425271184493,0-10
2024-12-03,1629162,Jordan McLaughlin,0,6.191297280520901,2,9.55888663745971,6.191297280520901,7.558886637459709,0-10
2024-12-03,1630167,Obi Toppin,25,16.011292714343003,14,20.162341942950402,8.988707285656997,6.162341942950402,10-20
2024-12-03,1641706,Brandon Miller,38,32.219349107092995,37,37.07016350677647,5.780650892907005,0.07016350677646699,30-40
2024-12-03,1627747,Caris LeVert,15,19.42548219459817,24,25.446026397603845,4.425482194598171,1.4460263976038448,20-30
2024-12-03,1630182,Josh Green,6,13.573529691106504,36,28.868042851190843,7.573529691106504,7.131957148809157,30-40
2024-12-03,1642347,Jamal Shead,7,8.348098414440715,10,11.564992358632866,1.3480984144407149,1.5649923586328658,0-10
2024-12-03,1626220,Royce O'Neale,17,17.30024291580947,30,23.868827534874313,0.30024291580946993,6.131172465125687,20-30
2024-12-03,1628988,Aaron Holiday,8,5.8011186493190365,5,8.662971254951023,2.1988813506809635,3.6629712549510227,0-10
2024-12-03,1631117,Walker Kessler,28,21.12789374447173,36,29.43060577260812,6.872106255528269,6.569394227391879,30-40
2024-12-03,1631216,Caleb Houstan,3,2.969738559944453,7,5.461241491960006,0.030261440055546984,1.5387585080399937,0-10
2024-12-03,1631323,Simone Fontecchio,7,10.957722388661683,12,19.07310987981741,3.957722388661683,7.073109879817409,10-20
2024-12-03,1626167,Myles Turner,25,24.17944795141181,38,31.53930630141467,0.8205520485881905,6.460693698585331,30-40
2024-12-03,1641729,Brice Sensabaugh,9,14.20549370967862,20,19.383597548190316,5.2054937096786205,0.6164024518096838,10-20
2024-12-03,1628379,Luke Kennard,1,12.595114401087685,6,18.523199326575707,11.595114401087685,12.523199326575707,0-10
2024-12-03,1631101,Shaedon Sharpe,20,24.384097970652014,27,32.74286895654066,4.3840979706520145,5.742868956540661,20-30
2024-12-03,1630557,Corey Kispert,8,16.936478715368754,9,28.62595305762307,8.936478715368754,19.62595305762307,0-10
2024-12-03,1641726,Dereck Lively II,31,16.795614549577916,32,22.88466440231055,14.204385450422084,9.115335597689452,30-40
2024-12-03,1629004,Svi Mykhailiuk,5,6.05019784065138,12,11.09152243717917,1.0501978406513803,0.9084775628208295,10-20
2024-12-03,1628371,Jonathan Isaac,5,9.710021969570214,13,15.676073530172317,4.710021969570214,2.6760735301723173,10-20
2024-12-03,1626171,Bobby Portis,21,21.251773073725868,26,22.094334869947296,0.2517730737258681,3.9056651300527037,20-30
2024-12-03,1630590,Scotty Pippen Jr.,13,17.50763986255649,17,19.65042175204237,4.507639862556491,2.6504217520423694,10-20
2024-12-03,201935,James Harden,31,41.46388853655789,32,34.89536743953566,10.463888536557889,2.8953674395356614,30-40
2024-12-03,1628420,Monté Morris,6,8.193010017801086,8,13.110982444815109,2.193010017801086,5.110982444815109,0-10
2024-12-03,1627734,Domantas Sabonis,38,38.90182055737057,32,35.53785675431876,0.90182055737057,3.53785675431876,30-40
2024-12-03,1628997,Caleb Martin,11,13.968213141900625,24,27.394389361924713,2.968213141900625,3.3943893619247127,20-30
2024-12-03,1628998,Cody Martin,17,15.970426999440305,31,25.46251459505836,1.0295730005596955,5.537485404941641,30-40
2024-12-03,1629630,Ja Morant,37,38.431208968119215,31,29.13903157303109,1.4312089681192148,1.8609684269689097,30-40
2024-12-03,203486,Mason Plumlee,13,10.417301603083708,19,14.586103664892057,2.5826983969162924,4.4138963351079425,10-20
2024-12-03,1630346,Matt Ryan,0,4.0048084676052085,6,6.96755950643978,4.0048084676052085,0.9675595064397804,0-10
2024-12-03,1641733,Nick Smith Jr.,12,7.264879478869144,11,12.435712482073452,4.735120521130856,1.435712482073452,10-20
2024-12-03,1630231,KJ Martin,12,12.784042327180954,22,20.857982069302253,0.7840423271809538,1.1420179306977474,20-30
2024-12-03,1631111,Wendell Moore Jr.,1,9.67860660008558,6,15.687924862729993,8.67860660008558,9.687924862729993,0-10
2024-12-03,1630548,Johnny Juzang,14,12.255561022269614,24,16.883372538249475,1.7444389777303861,7.116627461750525,20-30
2024-12-03,1630228,Jonathan Kuminga,26,18.71411822433501,29,21.007615686490595,7.28588177566499,7.992384313509405,20-30
2024-12-03,1629012,Collin Sexton,24,23.853617200088088,28,31.31212067463195,0.14638279991191183,3.3121206746319487,20-30
2024-12-03,1627884,Derrick Jones Jr.,20,13.9685257647042,25,24.21643680876273,6.0314742352958,0.7835631912372705,20-30
2024-12-03,1641718,Keyonte George,25,24.779042528512836,31,32.366640232952975,0.22095747148716427,1.3666402329529745,30-40
2024-12-03,1629636,Darius Garland,15,33.23095007064265,17,32.429986402689565,18.23095007064265,15.429986402689565,10-20
2024-12-03,1642402,Enrique Freeman,1,4.335342071771599,3,8.045837377003782,3.335342071771599,5.045837377003782,0-10
2024-12-03,203458,Alex Len,1,3.5902755121176533,2,8.31597924297416,2.5902755121176533,6.31597924297416,0-10
2024-12-03,1630643,Jay Huff,9,10.02058800947946,16,13.309845013015055,1.0205880094794608,2.690154986984945,10-20
2024-12-03,1627777,Georges Niang,21,15.562203104132328,26,21.186826869743047,5.437796895867672,4.813173130256953,20-30
