PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA,pred_bin
Bismack Biyombo,202687,22400988,2025-04-01,17,3.6203327,-13.379667,13.379667,20,9.347186399180368,<15
Scottie Barnes,1630567,22401099,2025-04-01,17,18.360489,1.3604889,1.3604889,60,19.01051273100662,15-20
Kentavious Caldwell-Pope,203484,22400988,2025-04-01,27,8.941451,-18.058548,18.058548,72,12.835595988375331,<15
Quinten Post,1642366,22401100,2025-04-01,11,2.8616576,-8.138342,8.138342,36,8.849815481130406,<15
Josh Hart,1628404,22401098,2025-04-01,19,21.993786,2.9937859,2.9937859,71,21.392423333368775,20-25
Justin Edwards,1642348,22401098,2025-04-01,8,10.694349,2.6943493,2.6943493,41,13.984757846340539,<15
Anthony Black,1641710,22400988,2025-04-01,9,17.719593,8.719593,8.719593,72,18.590355232896364,15-20
Aaron Gordon,203932,22401102,2025-04-01,43,23.066736,-19.933264,19.933264,45,22.09582605018617,20-25
Rudy Gobert,203497,22401102,2025-04-01,32,34.764824,2.764824,2.764824,65,29.764838474594494,30-35
Jaden McDaniels,1630183,22401102,2025-04-01,18,10.456829,-7.543171,7.543171,75,13.829044892989064,<15
Grayson Allen,1628960,22401101,2025-04-01,30,10.405073,-19.594927,19.594927,57,13.795114783467088,<15
Dyson Daniels,1630700,22401097,2025-04-01,33,29.731812,-3.2681885,3.2681885,69,26.46530511835746,25-30
Cole Swider,1631306,22401099,2025-04-01,11,4.0512285,-6.9487715,6.9487715,5,9.629672327122213,<15
Ryan Rollins,1631157,22401101,2025-04-01,33,3.5026364,-29.497364,29.497364,49,9.270027261122346,<15
Peyton Watson,1631212,22401102,2025-04-01,10,11.424524,1.4245243,1.4245243,62,14.46344471781837,<15
Jakob Poeltl,1627751,22401099,2025-04-01,19,20.868986,1.8689861,1.8689861,55,20.65502888267098,20-25
Toumani Camara,1641739,22401097,2025-04-01,21,22.454844,1.4548435,1.4548435,72,21.694682944543942,20-25
Deni Avdija,1630166,22401097,2025-04-01,57,29.511702,-27.488298,27.488298,69,26.321005782881738,25-30
Jaren Jackson Jr.,1628991,22401100,2025-04-01,30,25.025108,-4.9748917,4.9748917,68,23.379692199903403,25-30
Nickeil Alexander-Walker,1629638,22401102,2025-04-01,42,21.074207,-20.925793,20.925793,75,20.789567313117864,20-25
Luke Kennard,1628379,22401100,2025-04-01,9,8.306533,-0.69346714,0.69346714,60,12.419357537230109,<15
Justin Minaya,1631303,22401097,2025-04-01,0,1.8556578,1.8556578,1.8556578,12,8.190303861355252,<15
Ja'Kobe Walter,1642266,22401099,2025-04-01,25,17.416817,-7.5831833,7.5831833,48,18.39186186322667,15-20
Julian Champagnie,1630577,22400988,2025-04-01,25,26.862673,1.8626728,1.8626728,74,24.584359904203275,25-30
Sandro Mamukelashvili,1630572,22400988,2025-04-01,3,8.282629,5.282629,5.282629,53,12.40368659399622,<15
Jared Butler,1630215,22401098,2025-04-01,14,10.330863,-3.669137,3.669137,53,13.746464319218973,<15
Mikal Bridges,1628969,22401098,2025-04-01,20,26.390762,6.3907623,6.3907623,74,24.27498530194221,25-30
Malaki Branham,1631103,22400988,2025-04-01,1,12.476801,11.476801,11.476801,41,15.153294664828438,<15
Marvin Bagley III,1628963,22401100,2025-04-01,2,14.713202,12.713202,12.713202,27,16.619430588490427,<15
Jaylen Wells,1642377,22401100,2025-04-01,10,9.2737665,-0.7262335,0.7262335,75,13.053454812682642,<15
Matas Buzelis,1641824,22401099,2025-04-01,12,6.3331475,-5.6668525,5.6668525,73,11.125648862988026,<15
Kyle Lowry,200768,22401098,2025-04-01,3,18.745754,15.745754,15.745754,33,19.263084097514522,15-20
Rob Dillingham,1642265,22401102,2025-04-01,2,1.0460125,-0.9539875,0.9539875,45,7.659517987196688,<15
Stephen Curry,201939,22401100,2025-04-01,70,29.635315,-40.364685,40.364685,62,26.402043780956156,25-30
Zach Edey,1641744,22401100,2025-04-01,27,10.5397005,-16.4603,16.4603,60,13.883373648519825,<15
Tyler Kolek,1642278,22401098,2025-04-01,18,4.283339,-13.716661,13.716661,38,9.781838929761518,<15
Jordan McLaughlin,1629162,22400988,2025-04-01,0,3.2611232,3.2611232,3.2611232,39,9.111696452578366,<15
Collin Gillespie,1631221,22401101,2025-04-01,24,4.9900274,-19.009972,19.009972,26,10.245128496380033,<15
Brook Lopez,201572,22401101,2025-04-01,34,21.253515,-12.746485,12.746485,73,20.907117743563916,20-25
Kyle Kuzma,1628398,22401101,2025-04-01,21,21.579838,0.5798378,0.5798378,57,21.121048015021113,20-25
Zeke Nnaji,1630192,22401102,2025-04-01,1,2.9960256,1.9960256,1.9960256,53,8.93790422361917,<15
Jaylen Clark,1641740,22401102,2025-04-01,6,2.0833435,-3.9166565,3.9166565,33,8.339569661215888,<15
Gary Harris,203914,22400988,2025-04-01,1,21.695051,20.695051,20.695051,42,21.19657915553342,20-25
Georges Niang,1627777,22401097,2025-04-01,4,16.035545,12.035545,12.035545,72,17.486329939592025,15-20
Kevin Porter Jr.,1629645,22401101,2025-04-01,12,12.00616,0.0061597824,0.0061597824,68,14.8447526469845,<15
Delon Wright,1626153,22401098,2025-04-01,20,4.3090715,-15.690928,15.690928,35,9.79870859788259,<15
Blake Wesley,1631104,22400988,2025-04-01,11,7.6458015,-3.3541985,3.3541985,50,11.986196316123042,<15
Jabari Walker,1631133,22401097,2025-04-01,13,3.0579157,-9.942084,9.942084,53,8.978478029000689,<15
Buddy Hield,1627741,22401100,2025-04-01,11,31.397635,20.397635,20.397635,74,27.557382497486866,30-35
Jonathan Isaac,1628371,22400988,2025-04-01,7,6.224349,-0.775651,0.775651,66,11.054322929360497,<15
Orlando Robinson,1631115,22401099,2025-04-01,18,12.9135895,-5.0864105,5.0864105,39,15.439643718907933,<15
Cole Anthony,1630175,22400988,2025-04-01,18,4.8126926,-13.187307,13.187307,61,10.12887165299845,<15
Nikola Jokić,203999,22401102,2025-04-01,81,37.18509,-43.81491,43.81491,64,31.351512298929983,35-40
Cory Joseph,202709,22400988,2025-04-01,9,3.3676662,-5.6323338,5.6323338,45,9.18154372939264,<15
Landry Shamet,1629013,22401098,2025-04-01,23,4.598594,-18.401405,18.401405,42,9.988513260802357,<15
Gary Trent Jr.,1629018,22401101,2025-04-01,10,17.087835,7.0878353,7.0878353,67,18.176188409119746,15-20
Ricky Council IV,1641741,22401098,2025-04-01,22,14.8597975,-7.1402025,7.1402025,66,16.715535414412606,<15
A.J. Lawson,1630639,22401099,2025-04-01,20,4.130633,-15.869368,15.869368,19,9.681728192752043,<15
Gui Santos,1630611,22401100,2025-04-01,11,6.6567535,-4.3432465,4.3432465,49,11.337797928255194,<15
Ja Morant,1629630,22401100,2025-04-01,45,37.314342,-7.6856575,7.6856575,45,31.43624710293211,35-40
Zach Collins,1628380,22401099,2025-04-01,24,11.43321,-12.56679,12.56679,57,14.469139070768904,<15
Shaedon Sharpe,1631101,22401097,2025-04-01,46,20.848791,-25.151209,25.151209,67,20.641789479282075,20-25
Terance Mann,1629611,22401097,2025-04-01,10,15.875541,5.8755407,5.8755407,59,17.381434792286324,15-20
Moses Moody,1630541,22401100,2025-04-01,15,22.2072,7.207199,7.207199,66,21.53233291667356,20-25
Jimmy Butler III,202710,22401100,2025-04-01,37,12.876268,-24.123732,24.123732,47,15.415176554085992,<15
Wendell Carter Jr.,1628976,22400988,2025-04-01,15,25.71737,10.717369,10.717369,63,23.833524132005962,25-30
Caleb Houstan,1631216,22400988,2025-04-01,16,2.1771233,-13.822877,13.822877,52,8.401049661311504,<15
DeAndre Jordan,201599,22401102,2025-04-01,5,17.329664,12.329664,12.329664,50,18.334726249284934,15-20
Desmond Bane,1630217,22401100,2025-04-01,28,30.13505,2.1350498,2.1350498,63,26.72965919331343,30-35
Ryan Dunn,1642346,22401101,2025-04-01,9,4.9339952,-4.0660048,4.0660048,67,10.208395003011978,<15
Lonnie Walker IV,1629022,22401098,2025-04-01,22,6.546114,-15.453886,15.453886,13,11.26526507501197,<15
Adem Bona,1641737,22401098,2025-04-01,19,7.4429946,-11.557005,11.557005,51,11.853240517204814,<15
Jalen Pickett,1629618,22401102,2025-04-01,18,2.017905,-15.982095,15.982095,42,8.296669601861346,<15
Mitchell Robinson,1629011,22401098,2025-04-01,28,12.123566,-15.876434,15.876434,13,14.921721470667489,<15
Giannis Antetokounmpo,203507,22401101,2025-04-01,53,47.893635,-5.106365,5.106365,61,38.37180182422127,40+
Caris LeVert,1627747,22401097,2025-04-01,12,21.474548,9.474548,9.474548,57,21.052022177793187,20-25
Talen Horton-Tucker,1629659,22401099,2025-04-01,36,5.32263,-30.67737,30.67737,51,10.463175537211878,<15
Kris Murray,1631200,22401097,2025-04-01,1,2.806435,1.8064351,1.8064351,62,8.813612743938814,<15
Dominick Barlow,1631230,22401097,2025-04-01,18,2.901505,-15.0984955,15.0984955,28,8.875938571132838,<15
Nikola Vučević,202696,22401099,2025-04-01,39,36.253773,-2.7462273,2.7462273,67,30.740961100814303,35-40
Mouhamed Gueye,1631243,22401097,2025-04-01,2,5.746871,3.746871,3.746871,25,10.741298722807969,<15
Christian Braun,1631128,22401102,2025-04-01,34,24.929583,-9.070417,9.070417,73,23.31706808459143,20-25
Cody Martin,1628998,22401101,2025-04-01,12,17.63087,5.630871,5.630871,47,18.53219036105314,15-20
Luka Garza,1630568,22401102,2025-04-01,0,2.3893237,2.3893237,2.3893237,36,8.540163634814219,<15
Oso Ighodaro,1642345,22401101,2025-04-01,9,9.732455,0.73245525,0.73245525,54,13.354161031120494,<15
Chris Paul,101108,22400988,2025-04-01,22,11.874273,-10.125727,10.125727,74,14.758290394211404,<15
Stephon Castle,1642264,22400988,2025-04-01,30,13.326469,-16.67353,16.67353,73,15.71031855186213,<15
Zaccharie Risacher,1642258,22401097,2025-04-01,14,16.387342,2.3873425,2.3873425,67,17.716960412184605,15-20
Devin Vassell,1630170,22400988,2025-04-01,15,24.618135,9.618135,9.618135,59,23.112889540067133,20-25
Donovan Clingan,1642270,22401097,2025-04-01,23,5.992448,-17.007553,17.007553,60,10.902293670371103,<15
Coby White,1629632,22401099,2025-04-01,37,21.014408,-15.985592,15.985592,68,20.750364387480168,20-25
Matisse Thybulle,1629680,22401097,2025-04-01,17,3.0416293,-13.95837,13.95837,8,8.967801018881694,<15
Draymond Green,203110,22401100,2025-04-01,35,18.49976,-16.50024,16.50024,60,19.101815773808127,15-20
Trae Young,1629027,22401097,2025-04-01,48,45.17303,-2.8269691,2.8269691,69,36.58823227448738,40+
Paolo Banchero,1631094,22400988,2025-04-01,38,50.356277,12.356277,12.356277,42,39.98625643380104,40+
Quentin Grimes,1629656,22401098,2025-04-01,35,6.278454,-28.721546,28.721546,69,11.089792992265018,<15
E.J. Liddell,1630604,22401099,2025-04-01,0,0.87427723,0.87427723,0.87427723,7,7.546932074068054,<15
Franz Wagner,1630532,22400988,2025-04-01,36,33.06829,-2.9317093,2.9317093,56,28.652627630871045,30-35
Nick Richards,1630208,22401101,2025-04-01,25,15.797109,-9.202891,9.202891,53,17.330016476534965,15-20
Devin Booker,1626164,22401101,2025-04-01,53,25.658783,-27.341217,27.341217,69,23.795115767245086,25-30
Jared Rhoden,1631197,22401099,2025-04-01,9,12.820345,3.820345,3.820345,10,15.378514649866244,<15
Harrison Barnes,203084,22400988,2025-04-01,25,23.637455,-1.362545,1.362545,74,22.4699770312564,20-25
Jamal Shead,1642347,22401099,2025-04-01,14,16.221508,2.221508,2.221508,69,17.608243243499487,15-20
Russell Westbrook,201566,22401102,2025-04-01,25,17.59004,-7.40996,7.40996,68,18.505423099831596,15-20
Onyeka Okongwu,1630168,22401097,2025-04-01,21,37.89014,16.89014,16.89014,67,31.813727766092576,35-40
OG Anunoby,1628384,22401098,2025-04-01,32,17.53902,-14.460979,14.460979,68,18.47197549592459,15-20
Jonathan Mogbo,1642367,22401099,2025-04-01,15,10.917062,-4.082938,4.082938,56,14.130763652082234,<15
Jamison Battle,1642419,22401099,2025-04-01,13,12.274884,-0.7251158,0.7251158,52,15.020922265022653,<15
Santi Aldama,1630583,22401100,2025-04-01,25,37.99085,12.990849,12.990849,59,31.87975105479259,35-40
Goga Bitadze,1629048,22400988,2025-04-01,9,2.8915577,-6.1084423,6.1084423,65,8.869417337296222,<15
Scotty Pippen Jr.,1630590,22401100,2025-04-01,14,10.5780945,-3.4219055,3.4219055,73,13.908543921048357,<15
Patrick Williams,1630172,22401099,2025-04-01,11,12.882992,1.8829918,1.8829918,56,15.419584662448806,<15
Dillon Jones,1641794,22401108,2025-04-02,2,3.895243,1.8952429,1.8952429,47,9.52741162113953,<15
Payton Pritchard,1630202,22401106,2025-04-02,16,9.714099,-6.285901,6.285901,73,13.34212723619072,<15
Lindy Waters III,1630322,22401108,2025-04-02,5,9.857523,4.857523,4.857523,49,13.436152895594066,<15
Keyonte George,1641718,22401107,2025-04-02,15,24.561098,9.561098,9.561098,61,23.075497321642125,20-25
Pascal Siakam,1627783,22401104,2025-04-02,22,28.86393,6.8639297,6.8639297,74,25.896340528509928,25-30
Harrison Barnes,203084,22401110,2025-04-02,31,25.945848,-5.0541515,5.0541515,75,23.983309346538796,25-30
Jaylon Tyson,1642281,22401103,2025-04-02,2,7.45396,5.45396,5.45396,42,11.860429195289523,<15
Jusuf Nurkić,203994,22401104,2025-04-02,19,21.052073,2.0520725,2.0520725,45,20.775056743441702,20-25
DaQuan Jeffries,1629610,22401104,2025-04-02,11,11.77084,0.7708397,0.7708397,40,14.69048196585167,<15
Damion Baugh,1641878,22401104,2025-04-02,7,26.205057,19.205057,19.205057,11,24.153241137231298,25-30
Tari Eason,1631106,22401107,2025-04-02,27,7.063184,-19.936817,19.936817,52,11.604244936873908,<15
Kelly Olynyk,203482,22401111,2025-04-02,19,21.5196,2.5196,2.5196,41,21.08155729051797,20-25
MarJon Beauchamp,1630699,22401103,2025-04-02,5,0.7995548,-4.200445,4.200445,33,7.497945671841298,<15
Simone Fontecchio,1631323,22401108,2025-04-02,7,4.1673417,-2.8326583,2.8326583,68,9.705793619203261,<15
Alec Burks,202692,22401106,2025-04-02,12,13.066751,1.0667505,1.0667505,43,15.540053071824497,<15
Keegan Murray,1631099,22401105,2025-04-02,26,40.25882,14.25882,14.25882,72,33.36658292921389,40+
Aaron Holiday,1628988,22401107,2025-04-02,10,3.2470534,-6.752947,6.752947,56,9.102472597277488,<15
Bub Carrington,1642267,22401105,2025-04-02,28,11.322537,-16.677464,16.677464,75,14.39658425565326,<15
Drew Eubanks,1629234,22401111,2025-04-02,2,6.73428,4.73428,4.73428,55,11.388622617872924,<15
Josh Christopher,1630528,22401106,2025-04-02,3,0.8983338,-2.1016662,2.1016662,10,7.562703038880308,<15
Bogdan Bogdanović,203992,22401111,2025-04-02,18,11.515215,-6.484785,6.484785,47,14.522899767719004,<15
Kenrich Williams,1629026,22401108,2025-04-02,9,6.759264,-2.240736,2.240736,62,11.405001585650513,<15
Andrew Nembhard,1629614,22401104,2025-04-02,13,13.976915,0.97691536,0.97691536,59,16.13673682255788,<15
Vít Krejčí,1630249,22401109,2025-04-02,12,9.113321,-2.8866787,2.8866787,50,12.948270227565791,<15
Jeff Green,201145,22401107,2025-04-02,4,2.0715218,-1.9284782,1.9284782,28,8.331819611448983,<15
KJ Martin,1630231,22401107,2025-04-02,18,9.868526,-8.131474,8.131474,42,13.443366223422148,<15
Cam Whitmore,1641715,22401107,2025-04-02,17,6.6946583,-10.305342,10.305342,45,11.36264749188856,<15
Landry Shamet,1629013,22401103,2025-04-02,7,7.379996,0.37999582,0.37999582,43,11.81194000329858,<15
Elfrid Payton,203901,22401111,2025-04-02,14,18.41029,4.41029,4.41029,17,19.04316118498884,15-20
Thomas Bryant,1628418,22401104,2025-04-02,17,13.021032,-3.9789677,3.9789677,59,15.510080688386148,<15
Cam Christie,1642353,22401111,2025-04-02,0,9.433014,9.433014,9.433014,8,13.15785401501861,<15
Tidjane Salaün,1642275,22401104,2025-04-02,14,4.399705,-9.600295,9.600295,53,9.858125952032054,<15
KJ Simpson,1642354,22401104,2025-04-02,18,10.297238,-7.7027617,7.7027617,29,13.724420499513501,<15
Kyle Filipowski,1642271,22401107,2025-04-02,18,5.9298487,-12.070151,12.070151,66,10.861254928872555,<15
Ausar Thompson,1641709,22401108,2025-04-02,24,12.120812,-11.879188,11.879188,53,14.919916008081055,<15
Walker Kessler,1631117,22401107,2025-04-02,24,31.020382,7.020382,7.020382,57,27.31006362416797,30-35
Jordan Poole,1629673,22401105,2025-04-02,27,36.436443,9.436443,9.436443,65,30.860715585441756,35-40
Onyeka Okongwu,1630168,22401109,2025-04-02,36,37.128567,1.1285667,1.1285667,68,31.31445704774151,35-40
Luke Travers,1631247,22401103,2025-04-02,0,6.886721,6.886721,6.886721,9,11.48855962663788,<15
Jalen Williams,1631114,22401108,2025-04-02,31,22.848867,-8.151133,8.151133,64,21.95299586563862,20-25
Luguentz Dort,1629652,22401108,2025-04-02,22,11.111901,-10.888099,10.888099,67,14.258495868813661,<15
Miles Bridges,1628970,22401104,2025-04-02,27,27.170835,0.1708355,0.1708355,60,24.786384218495535,25-30
Jordan McLaughlin,1629162,22401110,2025-04-02,5,0.7892519,-4.210748,4.210748,40,7.491191314367885,<15
Jordan Walsh,1641775,22401106,2025-04-02,0,0.8352845,0.8352845,0.8352845,46,7.521369287155218,<15
Collin Sexton,1629012,22401107,2025-04-02,22,23.55796,1.5579605,1.5579605,59,22.41786183579212,20-25
Yves Missi,1642274,22401111,2025-04-02,22,21.950212,-0.04978752,0.04978752,69,21.36385716534361,20-25
AJ Johnson,1642358,22401105,2025-04-02,27,2.9952204,-24.00478,24.00478,22,8.937376351987146,<15
Branden Carlson,1642382,22401108,2025-04-02,0,6.8805847,6.8805847,6.8805847,26,11.48453680163093,<15
Tyrese Haliburton,1630169,22401104,2025-04-02,33,26.90207,-6.097931,6.097931,68,24.610187721747852,25-30
Klay Thompson,202691,22401109,2025-04-02,23,31.377148,8.377148,8.377148,67,27.543951665239845,30-35
De'Andre Hunter,1629631,22401103,2025-04-02,18,20.471184,2.4711838,2.4711838,59,20.39423853125163,20-25
Nicolas Batum,201587,22401111,2025-04-02,5,6.189646,1.1896458,1.1896458,73,11.031572396267888,<15
Alex Sarr,1642259,22401105,2025-04-02,20,10.380345,-9.619655,9.619655,60,13.778903643729487,<15
Caris LeVert,1627747,22401109,2025-04-02,23,21.623034,-1.3769665,1.3769665,58,21.149366374455987,20-25
DeMar DeRozan,201942,22401105,2025-04-02,44,44.850876,0.85087585,0.85087585,70,36.37703510888451,40+
Jalen Green,1630224,22401107,2025-04-02,28,35.110466,7.110466,7.110466,76,29.99143386286627,35-40
Brice Sensabaugh,1641729,22401107,2025-04-02,16,10.665232,-5.3347683,5.3347683,65,13.965669373526733,<15
Dyson Daniels,1630700,22401109,2025-04-02,28,28.617077,0.6170769,0.6170769,70,25.734509063059974,25-30
Shai Gilgeous-Alexander,1628983,22401108,2025-04-02,42,42.918926,0.91892624,0.91892624,72,35.11049064851325,40+
Stephon Castle,1642264,22401110,2025-04-02,39,16.672474,-22.327526,22.327526,74,17.903886758660747,15-20
Sam Hauser,1630573,22401106,2025-04-02,9,17.135279,8.135279,8.135279,64,18.207291665093173,15-20
Blake Wesley,1631104,22401110,2025-04-02,18,8.109346,-9.890654,9.890654,51,12.290086022694418,<15
Tristan Vukcevic,1641774,22401105,2025-04-02,28,3.41228,-24.587719,24.587719,30,9.210791567714601,<15
Kawhi Leonard,202695,22401111,2025-04-02,34,21.13805,-12.86195,12.86195,31,20.831421397324743,20-25
Jabari Smith Jr.,1631095,22401107,2025-04-02,31,18.678146,-12.321854,12.321854,54,19.21876176107891,15-20
Bam Adebayo,1628389,22401106,2025-04-02,32,21.469675,-10.530325,10.530325,73,21.04882754482888,20-25
Jonas Valančiūnas,202685,22401105,2025-04-02,18,24.004885,6.0048847,6.0048847,74,22.710856159119032,20-25
Naji Marshall,1630230,22401109,2025-04-02,16,6.9592433,-9.040756,9.040756,63,11.536103671420811,<15
Anthony Gill,1630264,22401105,2025-04-02,16,3.0284982,-12.971502,12.971502,47,8.959192554913383,<15
Jaden Hardy,1630702,22401109,2025-04-02,17,13.200533,-3.799467,3.799467,53,15.627757645440475,<15
Dario Šarić,203967,22401110,2025-04-02,6,3.983639,-2.016361,2.016361,15,9.585362118884802,<15
Myles Turner,1626167,22401104,2025-04-02,26,33.563644,7.5636444,7.5636444,66,28.97737095477837,30-35
Kyle Anderson,203937,22401106,2025-04-02,21,10.031083,-10.968917,10.968917,54,13.54993506207976,<15
Adam Flagler,1641745,22401108,2025-04-02,0,0.78847885,0.78847885,0.78847885,32,7.490684519577601,<15
Svi Mykhailiuk,1629004,22401107,2025-04-02,5,7.586783,2.586783,2.586783,32,11.947505069333827,<15
Baylor Scheierman,1631248,22401106,2025-04-02,6,5.7025595,-0.29744053,0.29744053,25,10.712249065800416,<15
Mouhamed Gueye,1631243,22401109,2025-04-02,16,2.9052382,-13.094762,13.094762,26,8.878385975972227,<15
Markelle Fultz,1628365,22401105,2025-04-02,3,8.793118,5.7931175,5.7931175,18,12.738352095189558,<15
Dennis Schröder,203471,22401108,2025-04-02,26,22.55916,-3.4408398,3.4408398,69,21.763070248525974,20-25
Obi Toppin,1630167,22401104,2025-04-02,13,8.97429,-4.02571,4.02571,72,12.857124523551775,<15
Isaiah Collier,1642268,22401107,2025-04-02,37,5.171368,-31.828632,31.828632,68,10.36401145524046,<15
Evan Mobley,1630596,22401103,2025-04-02,21,39.21578,18.215778,18.215778,66,32.6827885587873,35-40
Dominick Barlow,1631230,22401109,2025-04-02,2,3.313742,1.3137419,1.3137419,29,9.146192195041362,<15
Caleb Martin,1628997,22401109,2025-04-02,10,22.578594,12.578594,12.578594,39,21.775810756842887,20-25
Precious Achiuwa,1630173,22401103,2025-04-02,20,8.944317,-11.055683,11.055683,52,12.83747487572926,<15
Isaiah Hartenstein,1628392,22401108,2025-04-02,19,29.401747,10.401747,10.401747,53,26.248921672971996,25-30
Emoni Bates,1641734,22401103,2025-04-02,4,0.8601001,-3.1399,3.1399,7,7.537637855550254,<15
Julian Champagnie,1630577,22401110,2025-04-02,20,28.683105,8.683105,8.683105,75,25.777795585811287,25-30
Jayson Tatum,1628369,22401106,2025-04-02,26,48.646015,22.646015,22.646015,68,38.86504581143322,40+
Chris Paul,101108,22401110,2025-04-02,30,15.680006,-14.319994,14.319994,75,17.25324629307118,15-20
Spencer Dinwiddie,203915,22401109,2025-04-02,28,6.187103,-21.812897,21.812897,74,11.029905260698786,<15
Moussa Diabaté,1631217,22401104,2025-04-02,11,8.226322,-2.7736778,2.7736778,66,12.36677294771649,<15
JT Thor,1630550,22401105,2025-04-02,11,3.6479864,-7.3520136,7.3520136,15,9.365315564295287,<15
Alperen Sengun,1630578,22401107,2025-04-02,38,48.811207,10.811207,10.811207,72,38.97334209886181,40+
Jaden Springer,1630531,22401107,2025-04-02,5,7.4088855,2.4088855,2.4088855,37,11.830879332053412,<15
Craig Porter Jr.,1641854,22401103,2025-04-02,1,6.576326,5.576326,5.576326,46,11.285071406043691,<15
Spencer Jones,1642461,22401110,2025-04-02,10,1.8235531,-8.176447,8.176447,19,8.169256717310695,<15
Derrick White,1628401,22401106,2025-04-02,26,33.24702,7.2470207,7.2470207,71,28.769799137070564,30-35
Karl-Anthony Towns,1626157,22401103,2025-04-02,39,23.601334,-15.398666,15.398666,67,22.446296888161044,20-25
Delon Wright,1626153,22401103,2025-04-02,16,4.8909736,-11.109026,11.109026,36,10.180190976429348,<15
Vlatko Čančar,1628427,22401110,2025-04-02,13,1.8894366,-11.110563,11.110563,11,8.212448509000371,<15
Zach LaVine,203897,22401105,2025-04-02,22,37.420345,15.420345,15.420345,67,31.50574036747453,35-40
Sam Merrill,1630241,22401103,2025-04-02,12,9.318997,-2.6810026,2.6810026,66,13.08310694613062,<15
Ben Sheppard,1641767,22401104,2025-04-02,5,3.3094633,-1.6905367,1.6905367,61,9.143387172249577,<15
Johnny Furphy,1642277,22401104,2025-04-02,0,0.87405074,0.87405074,0.87405074,44,7.546783592143144,<15
Torrey Craig,1628470,22401106,2025-04-02,5,3.4106336,-1.5893664,1.5893664,21,9.209712223632428,<15
Dillon Brooks,1628415,22401107,2025-04-02,23,10.757034,-12.242966,12.242966,72,14.025852770897787,<15
Josh Hart,1628404,22401103,2025-04-02,28,19.45795,-8.542049,8.542049,72,19.729984327074593,15-20
Daniel Gafford,1629655,22401109,2025-04-02,17,18.987112,1.987112,1.987112,52,19.421313160309257,15-20
Jose Alvarado,1630631,22401111,2025-04-02,29,6.5646667,-22.435333,22.435333,51,11.277427822189654,<15
Johnny Juzang,1630548,22401107,2025-04-02,9,3.2946622,-5.7053375,5.7053375,58,9.133683892551653,<15
Seth Curry,203552,22401104,2025-04-02,22,12.258717,-9.741283,9.741283,63,15.010323530950435,<15
Luke Kornet,1628436,22401106,2025-04-02,22,12.997161,-9.002839,9.002839,66,15.494431379235538,<15
Trae Young,1629027,22401109,2025-04-02,41,45.590824,4.590824,4.590824,70,36.86212894690455,40+
Josh Okogie,1629006,22401104,2025-04-02,6,7.1892295,1.1892295,1.1892295,34,11.686877629117355,<15
JD Davison,1631120,22401106,2025-04-02,4,2.1136324,-1.8863676,1.8863676,12,8.359426406217436,<15
Zaccharie Risacher,1642258,22401109,2025-04-02,13,10.974276,-2.0257244,2.0257244,68,14.168271907863016,<15
Javonte Green,1629750,22401103,2025-04-02,0,14.200545,14.200545,14.200545,62,16.283343793583438,<15
Haywood Highsmith,1629312,22401106,2025-04-02,14,15.914931,1.9149313,1.9149313,67,17.407258020782933,15-20
Reed Sheppard,1642263,22401107,2025-04-02,20,7.9140286,-12.085972,12.085972,46,12.162040177313266,<15
Anton Watson,1641817,22401103,2025-04-02,1,0.9551469,-0.04485309,0.04485309,7,7.599948473328155,<15
Justin Champagnie,1630551,22401105,2025-04-02,22,5.196375,-16.803625,16.803625,55,10.380405501318519,<15
Nate Williams,1631466,22401107,2025-04-02,3,6.0183864,3.0183864,3.0183864,14,10.919298322060275,<15
OG Anunoby,1628384,22401103,2025-04-02,35,17.080397,-17.919603,17.919603,69,18.171312217864156,15-20
Jamal Cain,1631288,22401111,2025-04-02,12,4.118634,-7.881366,7.881366,30,9.673861908955882,<15
DeAndre Jordan,201599,22401110,2025-04-02,28,17.007414,-10.992586,10.992586,51,18.123466148167076,15-20
Jarace Walker,1641716,22401104,2025-04-02,18,7.4184327,-10.581568,10.581568,68,11.837138269019718,<15
Max Strus,1629622,22401103,2025-04-02,15,10.823317,-4.1766834,4.1766834,45,14.069306466110802,<15
Karlo Matković,1631255,22401111,2025-04-02,17,4.5943327,-12.405667,12.405667,37,9.985719645072663,<15
Neemias Queta,1629674,22401106,2025-04-02,16,1.7854816,-14.214519,14.214519,56,8.144297868777853,<15
Malik Beasley,1627736,22401108,2025-04-02,12,23.135674,11.1356735,11.1356735,75,22.141020305735783,20-25
Georges Niang,1627777,22401109,2025-04-02,9,13.309444,4.3094444,4.3094444,73,15.699157331624638,<15
Dereck Lively II,1641726,22401109,2025-04-02,10,28.307545,18.307545,18.307545,32,25.531586606522467,25-30
Keon Ellis,1631165,22401105,2025-04-02,5,6.8710036,1.8710036,1.8710036,73,11.47825564056089,<15
Terance Mann,1629611,22401109,2025-04-02,10,15.950429,5.950429,5.950429,60,17.4305297386091,15-20
Kai Jones,1630539,22401109,2025-04-02,3,12.302124,9.302124,9.302124,36,15.038780217402639,<15
Bismack Biyombo,202687,22401110,2025-04-02,7,3.3477116,-3.6522884,3.6522884,21,9.168461927022536,<15
Amen Thompson,1641708,22401107,2025-04-02,18,22.688463,4.688463,4.688463,65,21.84783848702044,20-25
