PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,CTG_USG,CTG_PSA,CTG_Available,PRA_L3_mean,Days_Rest,Is_BackToBack
Harrison Barnes,203084,22400988,2025-04-01,25,9.033085,-15.966915,15.966915,74,0.147,130.4,1,14.0,2,0
Jamal Shead,1642347,22401099,2025-04-01,14,17.990133,3.9901333,3.9901333,69,0.212,104.2,1,22.333333333333332,2,0
Russell Westbrook,201566,22401102,2025-04-01,25,25.617376,0.6173763,0.6173763,68,0.263,106.2,1,23.0,4,0
Onyeka Okongwu,1630168,22401097,2025-04-01,21,28.465046,7.465046,7.465046,67,0.159,126.6,1,27.333333333333332,2,0
OG Anunoby,1628384,22401098,2025-04-01,32,42.193146,10.193146,10.193146,68,0.18100000000000002,118.3,1,36.0,2,0
Jonathan Mogbo,1642367,22401099,2025-04-01,15,21.839434,6.8394337,6.8394337,56,0.152,98.1,1,20.333333333333332,2,0
Jamison Battle,1642419,22401099,2025-04-01,13,26.342733,13.342733,13.342733,52,0.131,118.0,1,16.666666666666668,2,0
Santi Aldama,1630583,22401100,2025-04-01,25,34.91913,9.919128,9.919128,59,0.177,118.7,1,22.666666666666668,1,0
Goga Bitadze,1629048,22400988,2025-04-01,9,1.982174,-7.017826,7.017826,65,0.14400000000000002,127.2,1,13.0,1,0
Scotty Pippen Jr.,1630590,22401100,2025-04-01,14,7.960159,-6.039841,6.039841,73,0.2,1.1,0,22.333333333333332,1,0
Patrick Williams,1630172,22401099,2025-04-01,11,21.646906,10.646906,10.646906,56,0.165,102.6,1,14.666666666666666,1,0
Dillon Jones,1641794,22401108,2025-04-02,2,10.649253,8.649253,8.649253,47,0.13,98.1,1,6.0,2,0
Payton Pritchard,1630202,22401106,2025-04-02,16,12.990939,-3.0090609,3.0090609,73,0.188,128.8,1,19.333333333333332,2,0
Lindy Waters III,1630322,22401108,2025-04-02,5,4.9631376,-0.036862373,0.036862373,49,0.2,1.1,0,4.0,3,0
Keyonte George,1641718,22401107,2025-04-02,15,29.030094,14.030094,14.030094,61,0.261,108.9,1,27.333333333333332,2,0
Pascal Siakam,1627783,22401104,2025-04-02,22,18.42753,-3.5724697,3.5724697,74,0.233,119.8,1,20.333333333333332,2,0
Harrison Barnes,203084,22401110,2025-04-02,31,29.024557,-1.9754429,1.9754429,75,0.147,130.4,1,17.666666666666668,1,0
Jaylon Tyson,1642281,22401103,2025-04-02,2,0.90170676,-1.0982933,1.0982933,42,0.155,108.4,1,1.3333333333333333,7,0
Jusuf Nurkić,203994,22401104,2025-04-02,19,9.453986,-9.546014,9.546014,45,0.2,1.1,0,18.0,2,0
DaQuan Jeffries,1629610,22401104,2025-04-02,11,16.03261,5.03261,5.03261,40,0.131,103.1,1,15.666666666666666,2,0
Damion Baugh,1641878,22401104,2025-04-02,7,25.237913,18.237913,18.237913,11,0.20199999999999999,76.4,1,18.666666666666668,7,0
Tari Eason,1631106,22401107,2025-04-02,27,18.001074,-8.998926,8.998926,52,0.177,113.7,1,21.0,2,0
Kelly Olynyk,203482,22401111,2025-04-02,19,22.574598,3.5745983,3.5745983,41,0.203,122.1,1,22.333333333333332,3,0
MarJon Beauchamp,1630699,22401103,2025-04-02,5,0.8012377,-4.1987624,4.1987624,33,0.2,1.1,0,2.0,7,0
Simone Fontecchio,1631323,22401108,2025-04-02,7,10.756244,3.7562437,3.7562437,68,0.146,107.8,1,6.333333333333333,3,0
Alec Burks,202692,22401106,2025-04-02,12,7.8269296,-4.1730704,4.1730704,43,0.155,121.3,1,15.0,2,0
Keegan Murray,1631099,22401105,2025-04-02,26,22.76867,-3.2313309,3.2313309,72,0.136,111.4,1,18.666666666666668,2,0
Aaron Holiday,1628988,22401107,2025-04-02,10,15.398955,5.3989553,5.3989553,56,0.166,122.3,1,8.333333333333334,3,0
Bub Carrington,1642267,22401105,2025-04-02,28,22.626688,-5.373312,5.373312,75,0.2,1.1,0,21.0,2,0
Drew Eubanks,1629234,22401111,2025-04-02,2,0.9003303,-1.0996697,1.0996697,55,0.157,111.6,1,1.6666666666666667,2,0
Josh Christopher,1630528,22401106,2025-04-02,3,1.8556578,-1.1443422,1.1443422,10,0.2,1.1,0,0.6666666666666666,2,0
Bogdan Bogdanović,203992,22401111,2025-04-02,18,8.74629,-9.25371,9.25371,47,0.2,1.1,0,17.666666666666668,2,0
Kenrich Williams,1629026,22401108,2025-04-02,9,18.973763,9.9737625,9.9737625,62,0.145,119.8,1,17.333333333333332,2,0
Andrew Nembhard,1629614,22401104,2025-04-02,13,14.961989,1.9619894,1.9619894,59,0.18899999999999997,108.9,1,20.333333333333332,2,0
Vít Krejčí,1630249,22401109,2025-04-02,12,23.381413,11.3814125,11.3814125,50,0.2,1.1,0,17.0,1,0
Jeff Green,201145,22401107,2025-04-02,4,8.715034,4.7150335,4.7150335,28,0.13699999999999998,128.4,1,5.0,3,0
KJ Martin,1630231,22401107,2025-04-02,18,9.177162,-8.822838,8.822838,42,0.2,1.1,0,7.0,2,0
Cam Whitmore,1641715,22401107,2025-04-02,17,16.99319,-0.0068092346,0.0068092346,45,0.217,105.9,1,9.666666666666666,3,0
Landry Shamet,1629013,22401103,2025-04-02,7,26.22633,19.22633,19.22633,43,0.132,117.1,1,17.666666666666668,1,0
Elfrid Payton,203901,22401111,2025-04-02,14,7.9538593,-6.0461407,6.0461407,17,0.25,77.3,1,18.666666666666668,3,0
Thomas Bryant,1628418,22401104,2025-04-02,17,15.926891,-1.0731087,1.0731087,59,0.105,119.2,1,13.333333333333334,2,0
Cam Christie,1642353,22401111,2025-04-02,0,1.0286108,1.0286108,1.0286108,8,0.2,1.1,0,3.6666666666666665,7,0
Tidjane Salaün,1642275,22401104,2025-04-02,14,19.135756,5.1357555,5.1357555,53,0.2,1.1,0,20.0,2,0
KJ Simpson,1642354,22401104,2025-04-02,18,22.40849,4.408489,4.408489,29,0.2,1.1,0,19.666666666666668,2,0
Kyle Filipowski,1642271,22401107,2025-04-02,18,32.529953,14.529953,14.529953,66,0.185,118.4,1,29.333333333333332,2,0
Ausar Thompson,1641709,22401108,2025-04-02,24,21.808424,-2.191576,2.191576,53,0.18600000000000003,114.2,1,24.0,3,0
Walker Kessler,1631117,22401107,2025-04-02,24,13.515134,-10.484866,10.484866,57,0.127,132.8,1,17.333333333333332,6,0
Jordan Poole,1629673,22401105,2025-04-02,27,46.317287,19.317287,19.317287,65,0.295,118.7,1,27.0,2,0
Onyeka Okongwu,1630168,22401109,2025-04-02,36,22.39308,-13.60692,13.60692,68,0.159,126.6,1,23.666666666666668,1,0
Luke Travers,1631247,22401103,2025-04-02,0,2.9842165,2.9842165,2.9842165,9,0.2,1.1,0,2.0,7,0
Jalen Williams,1631114,22401108,2025-04-02,31,32.156303,1.1563034,1.1563034,64,0.282,115.0,1,28.333333333333332,2,0
Luguentz Dort,1629652,22401108,2025-04-02,22,16.56333,-5.4366703,5.4366703,67,0.125,117.3,1,18.666666666666668,2,0
Miles Bridges,1628970,22401104,2025-04-02,27,44.124046,17.124046,17.124046,60,0.273,109.2,1,31.0,2,0
Jordan McLaughlin,1629162,22401110,2025-04-02,5,0.7985872,-4.2014127,4.2014127,40,0.153,114.3,1,5.666666666666667,1,0
Jordan Walsh,1641775,22401106,2025-04-02,0,1.8822047,1.8822047,1.8822047,46,0.09699999999999999,96.6,1,2.0,7,0
Collin Sexton,1629012,22401107,2025-04-02,22,25.175413,3.1754131,3.1754131,59,0.278,118.9,1,24.333333333333332,5,0
Yves Missi,1642274,22401111,2025-04-02,22,22.136194,0.13619423,0.13619423,69,0.134,114.1,1,23.333333333333332,3,0
AJ Johnson,1642358,22401105,2025-04-02,27,14.101224,-12.898776,12.898776,22,0.183,99.0,1,14.0,2,0
Branden Carlson,1642382,22401108,2025-04-02,0,4.8384776,4.8384776,4.8384776,26,0.184,128.8,1,5.0,2,0
Tyrese Haliburton,1630169,22401104,2025-04-02,33,28.142056,-4.8579445,4.8579445,68,0.254,125.9,1,31.0,2,0
Klay Thompson,202691,22401109,2025-04-02,23,18.96355,-4.0364494,4.0364494,67,0.20199999999999999,111.0,1,19.333333333333332,2,0
De'Andre Hunter,1629631,22401103,2025-04-02,18,13.418141,-4.5818586,4.5818586,59,0.2,1.1,0,17.0,3,0
Nicolas Batum,201587,22401111,2025-04-02,5,5.6330276,0.63302755,0.63302755,73,0.08900000000000001,128.6,1,7.666666666666667,2,0
Alex Sarr,1642259,22401105,2025-04-02,20,14.958412,-5.041588,5.041588,60,0.2,1.1,0,20.333333333333332,2,0
Caris LeVert,1627747,22401109,2025-04-02,23,14.222057,-8.777943,8.777943,58,0.203,117.6,1,16.666666666666668,1,0
DeMar DeRozan,201942,22401105,2025-04-02,44,44.59186,0.5918617,0.5918617,70,0.253,115.8,1,33.666666666666664,2,0
Jalen Green,1630224,22401107,2025-04-02,28,23.101978,-4.8980217,4.8980217,76,0.276,109.8,1,31.666666666666668,2,0
Brice Sensabaugh,1641729,22401107,2025-04-02,16,24.431843,8.431843,8.431843,65,0.19699999999999998,121.9,1,21.333333333333332,2,0
Dyson Daniels,1630700,22401109,2025-04-02,28,36.73488,8.734879,8.734879,70,0.18600000000000003,109.4,1,30.0,1,0
Shai Gilgeous-Alexander,1628983,22401108,2025-04-02,42,36.631203,-5.3687973,5.3687973,72,0.366,128.5,1,44.333333333333336,2,0
Stephon Castle,1642264,22401110,2025-04-02,39,28.59002,-10.409981,10.409981,74,0.27,104.4,1,25.333333333333332,1,0
Sam Hauser,1630573,22401106,2025-04-02,9,14.272507,5.2725067,5.2725067,64,0.122,127.6,1,15.0,2,0
Blake Wesley,1631104,22401110,2025-04-02,18,10.799536,-7.2004642,7.2004642,51,0.179,100.0,1,8.666666666666666,1,0
Tristan Vukcevic,1641774,22401105,2025-04-02,28,20.951998,-7.0480022,7.0480022,30,0.225,127.0,1,13.333333333333334,2,0
Kawhi Leonard,202695,22401111,2025-04-02,34,37.23677,3.2367706,3.2367706,31,0.278,118.5,1,38.0,2,0
Jabari Smith Jr.,1631095,22401107,2025-04-02,31,30.311277,-0.6887226,0.6887226,54,0.15,111.6,1,22.666666666666668,2,0
Bam Adebayo,1628389,22401106,2025-04-02,32,47.425766,15.425766,15.425766,73,0.23800000000000002,111.9,1,33.0,2,0
Jonas Valančiūnas,202685,22401105,2025-04-02,18,6.179612,-11.820388,11.820388,74,0.2,1.1,0,9.0,2,0
Naji Marshall,1630230,22401109,2025-04-02,16,19.557379,3.5573788,3.5573788,63,0.19699999999999998,118.1,1,18.333333333333332,2,0
Anthony Gill,1630264,22401105,2025-04-02,16,3.9583635,-12.041636,12.041636,47,0.124,106.7,1,8.0,6,0
Jaden Hardy,1630702,22401109,2025-04-02,17,11.031359,-5.9686413,5.9686413,53,0.245,107.6,1,13.666666666666666,2,0
Dario Šarić,203967,22401110,2025-04-02,6,3.947129,-2.052871,2.052871,15,0.2,1.1,0,7.333333333333333,7,0
Myles Turner,1626167,22401104,2025-04-02,26,19.323988,-6.676012,6.676012,66,0.188,122.0,1,23.333333333333332,4,0
Kyle Anderson,203937,22401106,2025-04-02,21,16.797733,-4.2022667,4.2022667,54,0.17800000000000002,109.6,1,15.0,2,0
Adam Flagler,1641745,22401108,2025-04-02,0,2.9707613,2.9707613,2.9707613,32,0.18899999999999997,74.5,1,1.0,4,0
Svi Mykhailiuk,1629004,22401107,2025-04-02,5,5.916582,0.9165821,0.9165821,32,0.2,1.1,0,4.0,2,0
Baylor Scheierman,1631248,22401106,2025-04-02,6,0.8689441,-5.131056,5.131056,25,0.133,107.2,1,6.0,2,0
Mouhamed Gueye,1631243,22401109,2025-04-02,16,2.9362178,-13.063782,13.063782,26,0.147,105.3,1,10.0,1,0
Markelle Fultz,1628365,22401105,2025-04-02,3,3.9564142,0.9564142,0.9564142,18,0.183,88.1,1,6.666666666666667,2,0
Dennis Schröder,203471,22401108,2025-04-02,26,22.392588,-3.6074123,3.6074123,69,0.2,1.1,0,25.0,3,0
Obi Toppin,1630167,22401104,2025-04-02,13,30.140512,17.140512,17.140512,72,0.17600000000000002,130.4,1,22.333333333333332,2,0
Isaiah Collier,1642268,22401107,2025-04-02,37,25.891546,-11.108454,11.108454,68,0.23,98.0,1,20.333333333333332,2,0
Evan Mobley,1630596,22401103,2025-04-02,21,34.66222,13.66222,13.66222,66,0.221,126.8,1,29.666666666666668,3,0
Dominick Barlow,1631230,22401109,2025-04-02,2,18.32977,16.32977,16.32977,29,0.13,123.9,1,11.666666666666666,1,0
Caleb Martin,1628997,22401109,2025-04-02,10,15.177796,5.1777964,5.1777964,39,0.14400000000000002,107.4,1,10.0,2,0
Precious Achiuwa,1630173,22401103,2025-04-02,20,15.065162,-4.9348383,4.9348383,52,0.13699999999999998,106.3,1,8.666666666666666,1,0
Isaiah Hartenstein,1628392,22401108,2025-04-02,19,24.981993,5.9819927,5.9819927,53,0.16699999999999998,119.6,1,22.0,2,0
Emoni Bates,1641734,22401103,2025-04-02,4,4.0704107,0.07041073,0.07041073,7,0.2,1.1,0,2.6666666666666665,7,0
Julian Champagnie,1630577,22401110,2025-04-02,20,27.695843,7.6958427,7.6958427,75,0.154,116.2,1,15.0,1,0
Jayson Tatum,1628369,22401106,2025-04-02,26,49.10426,23.10426,23.10426,68,0.321,117.7,1,42.666666666666664,2,0
Chris Paul,101108,22401110,2025-04-02,30,19.236057,-10.763943,10.763943,75,0.188,118.3,1,18.333333333333332,1,0
Spencer Dinwiddie,203915,22401109,2025-04-02,28,20.818241,-7.181759,7.181759,74,0.20800000000000002,111.5,1,24.0,2,0
Moussa Diabaté,1631217,22401104,2025-04-02,11,6.8445206,-4.1554794,4.1554794,66,0.2,1.1,0,11.333333333333334,2,0
JT Thor,1630550,22401105,2025-04-02,11,13.089363,2.089363,2.089363,15,0.111,85.4,1,9.333333333333334,4,0
Alperen Sengun,1630578,22401107,2025-04-02,38,25.710339,-12.289661,12.289661,72,0.273,108.8,1,33.333333333333336,2,0
Jaden Springer,1630531,22401107,2025-04-02,5,18.8184,13.818399,13.818399,37,0.142,103.2,1,7.0,2,0
Craig Porter Jr.,1641854,22401103,2025-04-02,1,17.284826,16.284826,16.284826,46,0.2,1.1,0,7.333333333333333,5,0
Spencer Jones,1642461,22401110,2025-04-02,10,1.9088341,-8.091166,8.091166,19,0.2,1.1,0,1.6666666666666667,5,0
Derrick White,1628401,22401106,2025-04-02,26,29.510075,3.5100746,3.5100746,71,0.204,121.4,1,28.666666666666668,2,0
Karl-Anthony Towns,1626157,22401103,2025-04-02,39,25.811417,-13.188583,13.188583,67,0.253,127.2,1,33.333333333333336,3,0
Delon Wright,1626153,22401103,2025-04-02,16,21.442142,5.4421425,5.4421425,36,0.127,76.0,1,17.333333333333332,1,0
Vlatko Čančar,1628427,22401110,2025-04-02,13,3.9943085,-9.005692,9.005692,11,0.2,1.1,0,6.0,7,0
Zach LaVine,203897,22401105,2025-04-02,22,30.256481,8.256481,8.256481,67,0.237,129.3,1,24.333333333333332,2,0
Sam Merrill,1630241,22401103,2025-04-02,12,12.0465555,0.04655552,0.04655552,66,0.133,117.6,1,13.0,3,0
Ben Sheppard,1641767,22401104,2025-04-02,5,4.539452,-0.46054792,0.46054792,61,0.10800000000000001,109.0,1,10.333333333333334,2,0
Johnny Furphy,1642277,22401104,2025-04-02,0,2.7530982,2.7530982,2.7530982,44,0.132,97.7,1,2.3333333333333335,4,0
Torrey Craig,1628470,22401106,2025-04-02,5,7.234173,2.2341728,2.2341728,21,0.126,87.2,1,4.666666666666667,7,0
Dillon Brooks,1628415,22401107,2025-04-02,23,25.288252,2.2882519,2.2882519,72,0.16699999999999998,111.1,1,16.0,2,0
Josh Hart,1628404,22401103,2025-04-02,28,17.2063,-10.793699,10.793699,72,0.16699999999999998,122.4,1,28.333333333333332,1,0
Daniel Gafford,1629655,22401109,2025-04-02,17,28.458902,11.458902,11.458902,52,0.171,143.2,1,16.666666666666668,2,0
Jose Alvarado,1630631,22401111,2025-04-02,29,21.61698,-7.3830204,7.3830204,51,0.222,104.8,1,18.666666666666668,3,0
Johnny Juzang,1630548,22401107,2025-04-02,9,15.1245365,6.1245365,6.1245365,58,0.162,114.1,1,14.333333333333334,2,0
Seth Curry,203552,22401104,2025-04-02,22,12.487396,-9.512604,9.512604,63,0.14400000000000002,124.3,1,9.333333333333334,2,0
Luke Kornet,1628436,22401106,2025-04-02,22,36.21531,14.215309,14.215309,66,0.111,137.9,1,22.0,4,0
Trae Young,1629027,22401109,2025-04-02,41,45.26562,4.265621,4.265621,70,0.345,114.7,1,44.0,1,0
Josh Okogie,1629006,22401104,2025-04-02,6,10.294995,4.2949953,4.2949953,34,0.156,117.7,1,8.0,3,0
JD Davison,1631120,22401106,2025-04-02,4,0.9974755,-3.0025244,3.0025244,12,0.2,1.1,0,4.666666666666667,7,0
Zaccharie Risacher,1642258,22401109,2025-04-02,13,14.516642,1.5166416,1.5166416,68,0.185,112.0,1,21.666666666666668,1,0
Javonte Green,1629750,22401103,2025-04-02,0,3.0902834,3.0902834,3.0902834,62,0.171,77.0,1,5.333333333333333,3,0
Haywood Highsmith,1629312,22401106,2025-04-02,14,10.917467,-3.082533,3.082533,67,0.109,117.4,1,15.666666666666666,2,0
Reed Sheppard,1642263,22401107,2025-04-02,20,9.672447,-10.327553,10.327553,46,0.183,94.8,1,8.666666666666666,3,0
Anton Watson,1641817,22401103,2025-04-02,1,0.9077814,-0.09221858,0.09221858,7,0.2,1.1,0,1.6666666666666667,7,0
Justin Champagnie,1630551,22401105,2025-04-02,22,12.614724,-9.385276,9.385276,55,0.135,126.0,1,17.666666666666668,2,0
Nate Williams,1631466,22401107,2025-04-02,3,1.8567681,-1.1432319,1.1432319,14,0.2,1.1,0,0.6666666666666666,7,0
OG Anunoby,1628384,22401103,2025-04-02,35,40.482277,5.482277,5.482277,69,0.18100000000000002,118.3,1,34.666666666666664,1,0
Jamal Cain,1631288,22401111,2025-04-02,12,1.0071982,-10.992802,10.992802,30,0.155,100.0,1,1.6666666666666667,3,0
DeAndre Jordan,201599,22401110,2025-04-02,28,5.133177,-22.866823,22.866823,51,0.125,121.3,1,6.666666666666667,1,0
Jarace Walker,1641716,22401104,2025-04-02,18,17.370115,-0.6298847,0.6298847,68,0.159,118.9,1,20.333333333333332,2,0
Max Strus,1629622,22401103,2025-04-02,15,9.490872,-5.5091276,5.5091276,45,0.149,121.7,1,16.0,3,0
Karlo Matković,1631255,22401111,2025-04-02,17,18.40315,1.4031506,1.4031506,37,0.2,1.1,0,21.0,3,0
Neemias Queta,1629674,22401106,2025-04-02,16,8.0027,-7.9973,7.9973,56,0.121,132.0,1,4.333333333333333,7,0
Malik Beasley,1627736,22401108,2025-04-02,12,35.250385,23.250385,23.250385,75,0.198,119.2,1,25.0,3,0
Georges Niang,1627777,22401109,2025-04-02,9,3.8833835,-5.1166162,5.1166162,73,0.185,119.4,1,10.333333333333334,1,0
Dereck Lively II,1641726,22401109,2025-04-02,10,4.8961997,-5.1038003,5.1038003,32,0.131,140.1,1,23.333333333333332,7,0
Keon Ellis,1631165,22401105,2025-04-02,5,15.532436,10.532436,10.532436,73,0.11900000000000001,134.8,1,11.0,2,0
Terance Mann,1629611,22401109,2025-04-02,10,12.190411,2.1904106,2.1904106,60,0.154,127.2,1,13.333333333333334,1,0
Kai Jones,1630539,22401109,2025-04-02,3,14.316522,11.316522,11.316522,36,0.125,169.9,1,16.0,2,0
Bismack Biyombo,202687,22401110,2025-04-02,7,18.297306,11.297306,11.297306,21,0.11800000000000001,113.1,1,14.0,1,0
Amen Thompson,1641708,22401107,2025-04-02,18,29.868338,11.868338,11.868338,65,0.18,120.7,1,30.0,2,0
Hunter Tyson,1641816,22401110,2025-04-02,24,0.85889405,-23.141106,23.141106,48,0.122,97.7,1,4.0,1,0
James Harden,201935,22401111,2025-04-02,31,29.072838,-1.9271622,1.9271622,72,0.33299999999999996,118.4,1,31.0,2,0
Tyler Kolek,1642278,22401103,2025-04-02,4,15.149802,11.149802,11.149802,39,0.174,96.1,1,11.0,1,0
Trey Alexander,1641725,22401110,2025-04-02,10,5.0745163,-4.9254837,4.9254837,21,0.2,1.1,0,2.6666666666666665,5,0
Isaac Okoro,1630171,22401103,2025-04-02,19,12.201455,-6.798545,6.798545,49,0.11699999999999999,121.6,1,11.666666666666666,3,0
Darius Garland,1629636,22401103,2025-04-02,27,30.055761,3.0557613,3.0557613,70,0.294,120.7,1,28.333333333333332,3,0
Jarrett Allen,1628386,22401103,2025-04-02,29,42.828865,13.828865,13.828865,75,0.139,144.6,1,32.0,3,0
Jaylen Brown,1627759,22401106,2025-04-02,37,20.373957,-16.626043,16.626043,59,0.292,111.4,1,21.0,4,0
Keion Brooks Jr.,1631232,22401111,2025-04-02,9,29.309887,20.309887,20.309887,7,0.2,1.1,0,18.333333333333332,3,0
Bruce Brown,1628971,22401111,2025-04-02,22,20.33619,-1.6638107,1.6638107,37,0.18899999999999997,104.9,1,19.333333333333332,3,0
Pelle Larsson,1641796,22401106,2025-04-02,24,27.017399,3.0173988,3.0173988,51,0.141,110.4,1,18.333333333333332,2,0
Norman Powell,1626181,22401111,2025-04-02,13,29.37239,16.37239,16.37239,54,0.23800000000000002,123.3,1,27.666666666666668,2,0
Chet Holmgren,1631096,22401108,2025-04-02,37,14.229611,-22.77039,22.77039,27,0.203,119.7,1,19.666666666666668,2,0
Ben Simmons,1627732,22401111,2025-04-02,3,12.614368,9.614368,9.614368,46,0.138,92.9,1,11.0,3,0
Jalen Duren,1631105,22401108,2025-04-02,29,28.724052,-0.27594757,0.27594757,72,0.161,140.4,1,27.0,3,0
Drew Peterson,1641809,22401106,2025-04-02,3,1.0137771,-1.9862229,1.9862229,20,0.105,117.9,1,1.6666666666666667,7,0
Max Christie,1631108,22401109,2025-04-02,14,17.294882,3.2948818,3.2948818,72,0.168,108.8,1,11.333333333333334,2,0
Josh Green,1630182,22401104,2025-04-02,5,20.309399,15.309399,15.309399,67,0.113,112.1,1,13.333333333333334,2,0
Patrick Baldwin Jr.,1631116,22401111,2025-04-02,2,6.147604,4.147604,4.147604,22,0.2,1.1,0,4.666666666666667,7,0
Ivica Zubac,1627826,22401111,2025-04-02,33,43.99216,10.992161,10.992161,73,0.17800000000000002,128.7,1,35.333333333333336,2,0
Keshad Johnson,1642352,22401106,2025-04-02,0,0.90692276,0.90692276,0.90692276,12,0.2,1.1,0,1.6666666666666667,2,0
Kris Dunn,1627739,22401111,2025-04-02,19,11.721771,-7.2782288,7.2782288,67,0.138,106.1,1,14.666666666666666,2,0
Davion Mitchell,1630558,22401106,2025-04-02,24,12.427752,-11.572248,11.572248,67,0.171,120.5,1,21.0,4,0
Kel'el Ware,1642276,22401106,2025-04-02,12,19.74928,7.749281,7.749281,57,0.149,120.5,1,21.666666666666668,2,0
Richaun Holmes,1626158,22401105,2025-04-02,2,18.372252,16.372252,16.372252,30,0.141,143.1,1,14.0,2,0
Jock Landale,1629111,22401107,2025-04-02,13,14.026321,1.0263214,1.0263214,38,0.151,118.1,1,12.666666666666666,3,0
Jeremiah Robinson-Earl,1630526,22401111,2025-04-02,10,17.237658,7.2376575,7.2376575,59,0.14,108.7,1,14.333333333333334,3,0
Mark Williams,1631109,22401104,2025-04-02,29,36.185757,7.1857567,7.1857567,40,0.19399999999999998,130.0,1,30.666666666666668,2,0
Malik Monk,1628370,22401105,2025-04-02,19,17.975882,-1.0241184,1.0241184,61,0.253,110.7,1,17.666666666666668,2,0
Domantas Sabonis,1627734,22401105,2025-04-02,41,48.643703,7.6437035,7.6437035,63,0.223,130.6,1,39.666666666666664,2,0
Derrick Jones Jr.,1627884,22401111,2025-04-02,8,10.115337,2.1153374,2.1153374,70,0.142,122.0,1,13.0,2,0
Tyler Herro,1629639,22401106,2025-04-02,40,41.302284,1.3022842,1.3022842,72,0.28300000000000003,122.9,1,40.0,2,0
Tobias Harris,202699,22401108,2025-04-02,16,28.403347,12.403347,12.403347,69,0.16899999999999998,114.5,1,22.0,7,0
Jalen Pickett,1629618,22401110,2025-04-02,38,16.165913,-21.834087,21.834087,43,0.14800000000000002,111.0,1,10.0,1,0
Anthony Davis,203076,22401109,2025-04-02,51,22.828653,-28.171347,28.171347,47,0.319,103.4,1,26.0,2,0
Jae'Sean Tate,1630256,22401107,2025-04-02,4,6.8942513,2.8942513,2.8942513,48,0.125,114.2,1,12.333333333333334,3,0
T.J. McConnell,204456,22401104,2025-04-02,19,12.637028,-6.3629723,6.3629723,72,0.2,1.1,0,17.666666666666668,2,0
Zeke Nnaji,1630192,22401110,2025-04-02,12,0.8359233,-11.164077,11.164077,54,0.10800000000000001,116.2,1,8.333333333333334,1,0
Sandro Mamukelashvili,1630572,22401110,2025-04-02,26,3.8601484,-22.13985,22.13985,54,0.18,121.0,1,13.333333333333334,1,0
Trey Lyles,1626168,22401105,2025-04-02,6,3.9478354,-2.0521646,2.0521646,62,0.133,110.0,1,6.333333333333333,2,0
Russell Westbrook,201566,22401110,2025-04-02,47,25.220423,-21.779577,21.779577,69,0.263,106.2,1,21.666666666666668,1,0
Kobe Brown,1641738,22401111,2025-04-02,1,2.0688825,1.0688825,1.0688825,35,0.139,95.2,1,0.3333333333333333,5,0
Donovan Mitchell,1628378,22401103,2025-04-02,38,45.503635,7.5036354,7.5036354,68,0.322,116.0,1,45.333333333333336,3,0
Mikal Bridges,1628969,22401103,2025-04-02,13,20.378885,7.3788853,7.3788853,75,0.184,118.3,1,30.333333333333332,1,0
Jaime Jaquez Jr.,1631170,22401106,2025-04-02,2,24.52637,22.52637,22.52637,62,0.20800000000000002,108.1,1,8.0,2,0
Tim Hardaway Jr.,203501,22401108,2025-04-02,29,28.60961,-0.3903904,0.3903904,70,0.14300000000000002,114.1,1,26.0,3,0
Aaron Nesmith,1630174,22401104,2025-04-02,20,37.854095,17.854095,17.854095,39,0.154,131.6,1,18.666666666666668,2,0
Malaki Branham,1631103,22401110,2025-04-02,16,0.9359623,-15.064037,15.064037,42,0.233,116.9,1,8.0,1,0
Cason Wallace,1641717,22401108,2025-04-02,22,17.591255,-4.408745,4.408745,64,0.127,113.1,1,18.333333333333332,2,0
Isaiah Joe,1630198,22401108,2025-04-02,6,37.968945,31.968945,31.968945,68,0.154,124.2,1,23.666666666666668,2,0
Caleb Houstan,1631216,22401112,2025-04-03,2,15.34822,13.34822,13.34822,53,0.105,118.1,1,15.0,2,0
Rob Dillingham,1642265,22401113,2025-04-03,0,3.0709949,3.0709949,3.0709949,46,0.237,106.1,1,1.0,2,0
Paolo Banchero,1631094,22401112,2025-04-03,59,42.142128,-16.857872,16.857872,43,0.34299999999999997,111.3,1,36.666666666666664,2,0
Chris Livingston,1641753,22401115,2025-04-03,2,2.022138,0.022138119,0.022138119,18,0.2,1.1,0,2.0,4,0
Tyler Herro,1629639,22401114,2025-04-03,48,40.57433,-7.4256706,7.4256706,73,0.28300000000000003,122.9,1,39.0,1,0
Mike Conley,201144,22401113,2025-04-03,13,13.947628,0.947628,0.947628,65,0.16699999999999998,116.1,1,19.666666666666668,2,0
Luka Dončić,1629029,22401117,2025-04-03,34,36.61519,2.6151886,2.6151886,44,0.2,1.1,0,41.333333333333336,3,0
Wendell Carter Jr.,1628976,22401112,2025-04-03,19,15.406135,-3.5938654,3.5938654,64,0.2,1.1,0,15.0,2,0
Guerschon Yabusele,1627824,22401115,2025-04-03,31,8.880765,-22.119236,22.119236,68,0.158,123.6,1,20.666666666666668,5,0
Ryan Rollins,1631157,22401115,2025-04-03,13,35.350178,22.350178,22.350178,50,0.183,121.1,1,27.0,2,0
Stephen Curry,201939,22401117,2025-04-03,46,71.30205,25.302048,25.302048,63,0.298,125.2,1,41.666666666666664,2,0
