PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA
Jonathan Kuminga,1630228,22301155,2024-04-09,17,36.983337,19.983337,19.983337,71,31.219247413962314
Jalen Suggs,1630591,22301150,2024-04-09,27,27.472279,0.4722786,0.4722786,71,24.98400435789467
Rudy Gobert,203497,22301152,2024-04-09,38,43.078064,5.078064,5.078064,72,35.214818065027416
Pat Connaughton,1626192,22301148,2024-04-09,9,8.890319,-0.10968113,0.10968113,72,12.802074959700828
Jaden Ivey,1631093,22301145,2024-04-09,34,28.526518,-5.473482,5.473482,73,25.67514054949246
Jeff Dowtin Jr.,1630288,22301145,2024-04-09,14,4.0279326,-9.972067,9.972067,9,9.614400041041122
Troy Brown Jr.,1628972,22301145,2024-04-09,3,20.724287,17.724287,17.724287,55,20.560167360959102
Scoot Henderson,1630703,22301157,2024-04-09,37,24.384481,-12.615519,12.615519,59,22.95971105235079
Xavier Moon,1629875,22301156,2024-04-09,0,4.59154,4.59154,4.59154,10,9.983888811606747
Thaddeus Young,201152,22301156,2024-04-09,2,6.6074634,4.6074634,4.6074634,30,11.305484409216842
Julian Champagnie,1630577,22301151,2024-04-09,21,31.176756,10.176756,10.176756,70,27.412579022312897
Austin Reaves,1630559,22301155,2024-04-09,35,21.131783,-13.868217,13.868217,79,20.82731288823644
Stephen Curry,201939,22301155,2024-04-09,38,42.05441,4.054409,4.054409,71,34.54373273516024
Jason Preston,1630554,22301154,2024-04-09,1,14.070475,13.070475,13.070475,5,16.198072726547288
Kenrich Williams,1629026,22301153,2024-04-09,2,11.643127,9.643127,9.643127,65,14.606756096824318
Trey Lyles,1626168,22301153,2024-04-09,10,31.336739,21.336739,21.336739,54,27.517460402474693
Wendell Moore Jr.,1631111,22301152,2024-04-09,0,2.3787332,2.3787332,2.3787332,22,8.533220733027132
Jaden McDaniels,1630183,22301152,2024-04-09,16,16.753231,0.75323105,0.75323105,68,17.956829293915902
Jordan Poole,1629673,22301152,2024-04-09,33,43.337837,10.337837,10.337837,77,35.38511960187052
Skylar Mays,1630219,22301155,2024-04-09,1,5.9556828,4.9556828,4.9556828,36,10.878191203746997
Dalen Terry,1631207,22301149,2024-04-09,8,6.070632,-1.929368,1.929368,55,10.953549402708724
Andre Jackson Jr.,1641748,22301148,2024-04-09,0,2.2043734,2.2043734,2.2043734,53,8.41891423503213
Deni Avdija,1630166,22301152,2024-04-09,26,51.268192,25.268192,25.268192,72,40.58408810210481
Anthony Edwards,1630162,22301152,2024-04-09,64,34.119987,-29.880013,29.880013,75,29.34209734247802
Brandon Clarke,1629634,22301151,2024-04-09,15,16.286913,1.2869129,1.2869129,5,17.651121340981607
Cam Whitmore,1641715,22301150,2024-04-09,2,17.0896,15.0896,15.0896,43,18.177345504786075
Xavier Tillman,1630214,22301148,2024-04-09,8,17.806364,9.806364,9.806364,50,18.647240415934682
Giannis Antetokounmpo,203507,22301148,2024-04-09,30,54.197685,24.197685,24.197685,72,42.50460008784275
Kris Murray,1631200,22301157,2024-04-09,21,21.763655,0.7636547,0.7636547,58,21.241554447937112
Josh Minott,1631169,22301152,2024-04-09,0,3.1631682,3.1631682,3.1631682,29,9.047479282043069
Grayson Allen,1628960,22301156,2024-04-09,17,20.634283,3.634283,3.634283,71,20.501162693337655
Christian Braun,1631128,22301154,2024-04-09,18,11.428229,-6.5717707,6.5717707,78,14.46587363535023
Luka Samanic,1629677,22301154,2024-04-09,28,2.374407,-25.625593,25.625593,39,8.530384570266989
Keon Ellis,1631165,22301153,2024-04-09,37,10.601164,-26.398836,26.398836,53,13.923667784206582
Domantas Sabonis,1627734,22301153,2024-04-09,26,46.523148,20.523148,20.523148,78,37.47334031234941
Blake Wesley,1631104,22301151,2024-04-09,18,12.544468,-5.455532,5.455532,57,15.197655680382642
DeMar DeRozan,201942,22301149,2024-04-09,45,42.218464,-2.781536,2.781536,76,34.65128297450481
Mitchell Robinson,1629011,22301149,2024-04-09,1,9.833238,8.833238,8.833238,27,13.420232177035036
Mason Plumlee,203486,22301156,2024-04-09,2,15.188166,13.188166,13.188166,42,16.930806671244007
Jalen Pickett,1629618,22301154,2024-04-09,1,7.9426975,6.9426975,6.9426975,25,12.180834885499262
Dejounte Murray,1627749,22301147,2024-04-09,55,23.704885,-31.295115,31.295115,75,22.514182674757958
Daniel Gafford,1629655,22301144,2024-04-09,34,8.978827,-25.021172,25.021172,71,12.860098882213595
Jared Rhoden,1631197,22301145,2024-04-09,3,10.857502,7.857502,7.857502,13,14.091717409653748
Kevin Durant,201142,22301156,2024-04-09,25,34.27314,9.27314,9.27314,71,29.44250112297919
Devin Booker,1626164,22301156,2024-04-09,20,37.52093,17.520931,17.520931,64,31.571681708889397
Lester Quinones,1631311,22301155,2024-04-09,3,2.1213396,-0.87866044,0.87866044,35,8.364479079146328
Draymond Green,203110,22301155,2024-04-09,31,10.207764,-20.792236,20.792236,53,13.66576328838109
Vít Krejčí,1630249,22301147,2024-04-09,5,11.969141,6.969141,6.969141,18,14.820483794592626
Keyonte George,1641718,22301154,2024-04-09,18,31.655842,13.655842,13.655842,71,27.7266573987416
Talen Horton-Tucker,1629659,22301154,2024-04-09,29,24.518837,-4.481163,4.481163,48,23.04779192790018
Nikola Jokić,203999,22301154,2024-04-09,48,42.51171,-5.488289,5.488289,75,34.843528683154645
Brice Sensabaugh,1641729,22301154,2024-04-09,17,15.993995,-1.0060053,1.0060053,28,17.459090662008016
Aaron Wiggins,1630598,22301153,2024-04-09,12,35.579567,23.579567,23.579567,74,30.29896629015715
Anthony Gill,1630264,22301152,2024-04-09,27,15.570777,-11.429223,11.429223,47,17.181638132993594
T.J. Warren,203933,22301152,2024-04-09,0,8.84714,8.84714,8.84714,10,12.773767745096738
Victor Wembanyama,1641705,22301151,2024-04-09,31,62.56961,31.56961,31.56961,69,47.99305228970811
Jeff Green,201145,22301150,2024-04-09,10,10.55333,0.5533304,0.5533304,74,13.89230885270349
Donte DiVincenzo,1628978,22301149,2024-04-09,31,37.021614,6.021614,6.021614,77,31.244340983831943
Tyler Herro,1629639,22301147,2024-04-09,42,30.873037,-11.126963,11.126963,38,27.213467442324024
Tre Mann,1630544,22301159,2024-04-10,26,20.361408,-5.638592,5.638592,38,20.322271769854225
Brandon Miller,1641706,22301159,2024-04-10,32,33.136337,1.1363373,1.1363373,72,28.69723776617211
Cameron Johnson,1629661,22301160,2024-04-10,17,11.112198,-5.887802,5.887802,57,14.258690575563177
Monté Morris,1628420,22301164,2024-04-10,8,9.585339,1.5853386,1.5853386,30,13.257714976702946
Jalen McDaniels,1629667,22301160,2024-04-10,4,10.31185,6.3118496,6.3118496,48,13.733999809358448
P.J. Washington,1629023,22301161,2024-04-10,20,11.084502,-8.915498,8.915498,71,14.240533679486964
Daniel Gafford,1629655,22301161,2024-04-10,20,38.135567,18.135567,18.135567,72,31.97462437691353
Eric Gordon,201569,22301165,2024-04-10,11,14.326424,3.3264236,3.3264236,66,16.365867332043067
Brook Lopez,201572,22301162,2024-04-10,18,25.837221,7.837221,7.837221,76,23.912095844586492
Darius Garland,1629636,22301158,2024-04-10,31,42.514324,11.514324,11.514324,55,34.84524236478171
Bismack Biyombo,202687,22301163,2024-04-10,12,5.7344875,-6.2655125,6.2655125,38,10.733180369162685
Kenrich Williams,1629026,22301163,2024-04-10,7,4.3023586,-2.6976414,2.6976414,66,9.794307766438699
Nikola Jokić,203999,22301164,2024-04-10,59,49.64198,-9.358021,9.358021,76,39.51797883427216
Daishen Nix,1630227,22301164,2024-04-10,7,2.3178482,-4.682152,4.682152,14,8.493305849376052
Thaddeus Young,201152,22301165,2024-04-10,4,5.454478,1.4544778,1.4544778,31,10.549612222432009
Patrick Beverley,201976,22301162,2024-04-10,27,35.794037,8.794037,8.794037,70,30.43956816412689
Aaron Gordon,203932,22301164,2024-04-10,19,30.700682,11.700682,11.700682,70,27.10047524766718
Olivier-Maxence Prosper,1641765,22301161,2024-04-10,4,6.498337,2.4983368,2.4983368,37,11.233943511470905
Bobby Portis,1626171,22301162,2024-04-10,42,29.823849,-12.176151,12.176151,79,26.525642576624595
Jalen Williams,1631114,22301163,2024-04-10,19,22.948263,3.9482632,3.9482632,68,22.018157724477135
Nikola Jović,1631107,22301161,2024-04-10,15,36.47802,21.47802,21.47802,43,30.887972563639362
Ochai Agbaji,1630534,22301160,2024-04-10,9,7.4051332,-1.5948668,1.5948668,75,11.828419405668852
Vasilije Micic,203995,22301159,2024-04-10,9,11.413681,2.413681,2.413681,57,14.45633628251528
Cole Anthony,1630175,22301162,2024-04-10,31,5.1858406,-25.81416,25.81416,78,10.373499377473006
Bruno Fernando,1628981,22301159,2024-04-10,11,20.320744,9.320744,9.320744,42,20.29561333462736
Kyrie Irving,202681,22301161,2024-04-10,32,33.736504,1.7365036,1.7365036,57,29.09069421646722
Caleb Martin,1628997,22301161,2024-04-10,24,5.842935,-18.157064,18.157064,61,10.80427619481351
Gordon Hayward,202330,22301163,2024-04-10,19,9.473171,-9.526829,9.526829,48,13.184180072056904
Lindy Waters III,1630322,22301163,2024-04-10,11,13.005934,2.0059338,2.0059338,35,15.500182767496538
Julian Champagnie,1630577,22301163,2024-04-10,8,24.032656,16.032656,16.032656,71,22.729062223566338
Jamal Murray,1627750,22301164,2024-04-10,30,37.410927,7.410927,7.410927,56,31.49956613122216
Jaime Jaquez Jr.,1631170,22301161,2024-04-10,9,10.147212,1.147212,1.147212,72,13.62606671229765
Leonard Miller,1631159,22301164,2024-04-10,6,5.820207,-0.17979288,0.17979288,15,10.789376211638317
Cam Thomas,1630560,22301160,2024-04-10,27,30.158014,3.1580143,3.1580143,63,26.74471389296299
Haywood Highsmith,1629312,22301161,2024-04-10,13,24.022446,11.022446,11.022446,63,22.72236876931525
Devonte' Graham,1628984,22301163,2024-04-10,6,5.9618535,-0.038146496,0.038146496,20,10.88223658064682
Nickeil Alexander-Walker,1629638,22301164,2024-04-10,8,33.935295,25.935295,25.935295,79,29.221017278565967
Christian Braun,1631128,22301164,2024-04-10,14,18.068102,4.068102,4.068102,79,18.818830164100348
Hunter Tyson,1641816,22301164,2024-04-10,0,2.3210301,2.3210301,2.3210301,16,8.495391833909013
Scotty Pippen Jr.,1630590,22301158,2024-04-10,28,27.660395,-0.33960533,0.33960533,18,25.107329121841566
Trey Jemison III,1641998,22301158,2024-04-10,16,28.88238,12.88238,12.88238,22,25.908435947798132
Bogdan Bogdanović,203992,22301159,2024-04-10,28,18.440548,-9.559452,9.559452,76,19.0629976726215
Brandon Boston,1630527,22301165,2024-04-10,32,5.896679,-26.103321,26.103321,29,10.839509593958518
Anthony Black,1641710,22301162,2024-04-10,6,5.8723216,-0.1276784,0.1276784,67,10.823541411531929
Malaki Branham,1631103,22301163,2024-04-10,10,17.604134,7.6041336,7.6041336,74,18.51466282012688
Sidy Cissoko,1631321,22301163,2024-04-10,22,15.644712,-6.3552876,6.3552876,9,17.23010831321438
Jonathan Isaac,1628371,22301162,2024-04-10,1,20.825048,19.825048,19.825048,55,20.626224084151456
Wendell Carter Jr.,1628976,22301162,2024-04-10,12,16.809038,4.809038,4.809038,52,17.993415151055032
AJ Green,1631260,22301162,2024-04-10,2,9.542099,7.542099,7.542099,55,13.229367771823703
Tre Jones,1630200,22301163,2024-04-10,26,19.720795,-6.2792053,6.2792053,74,19.90229980039755
Zeke Nnaji,1630192,22301164,2024-04-10,1,10.4515505,9.4515505,9.4515505,55,13.82558442303173
Bradley Beal,203078,22301165,2024-04-10,35,32.287697,-2.7123032,2.7123032,50,28.140887813611496
Jusuf Nurkić,203994,22301165,2024-04-10,32,23.52149,-8.47851,8.47851,73,22.393952895876623
Pete Nance,1631250,22301158,2024-04-10,0,5.792361,5.792361,5.792361,6,10.771120978819921
Marques Bolden,1629716,22301159,2024-04-10,4,5.8402987,1.8402987,1.8402987,8,10.802547893790774
Jamal Cain,1631288,22301161,2024-04-10,0,5.836182,5.836182,5.836182,23,10.799849074680543
Jalen Wilson,1630592,22301160,2024-04-10,10,21.610453,11.610453,11.610453,40,21.14111854410016
Tim Hardaway Jr.,203501,22301161,2024-04-10,8,23.212963,15.212963,15.212963,76,22.191689295511722
Luka Garza,1630568,22301164,2024-04-10,0,3.423875,3.423875,3.423875,23,9.218392997885157
P.J. Tucker,200782,22301165,2024-04-10,16,3.3492258,-12.650774,12.650774,28,9.169454603655934
Mason Plumlee,203486,22301165,2024-04-10,28,6.7334905,-21.26651,21.26651,43,11.388105038819914
Daniel Theis,1628464,22301165,2024-04-10,5,18.84506,13.84506,13.84506,57,19.328186954307725
Grayson Allen,1628960,22301165,2024-04-10,11,18.62282,7.62282,7.62282,72,19.18249123709304
Bones Hyland,1630538,22301165,2024-04-10,50,19.855143,-30.144857,30.144857,35,19.990375431320693
Kobe Brown,1641738,22301165,2024-04-10,8,5.911111,-2.0888891,2.0888891,41,10.848970899712846
GG Jackson,1641713,22301158,2024-04-10,26,18.024792,-7.9752083,7.9752083,45,18.79043706874142
Gradey Dick,1641711,22301160,2024-04-10,28,20.437185,-7.5628147,7.5628147,57,20.371949525268988
Shai Gilgeous-Alexander,1628983,22301163,2024-04-10,37,55.770206,18.770206,18.770206,72,43.5355107021793
Markieff Morris,202693,22301161,2024-04-10,0,4.147553,4.147553,4.147553,23,9.692820577270009
Rudy Gobert,203497,22301164,2024-04-10,31,44.165764,13.165764,13.165764,73,35.92789056149257
Jalen Pickett,1629618,22301164,2024-04-10,0,5.8797045,5.8797045,5.8797045,26,10.828381480424227
Naz Reid,1629675,22301164,2024-04-10,21,7.036678,-13.963322,13.963322,78,11.586868178952326
Wendell Moore Jr.,1631111,22301164,2024-04-10,1,5.837734,4.837734,4.837734,23,10.800866532172972
Georges Niang,1627777,22301158,2024-04-10,7,6.177253,-0.82274723,0.82274723,79,11.023447814628932
Emoni Bates,1641734,22301158,2024-04-10,0,5.8522882,5.8522882,5.8522882,13,10.810407949593264
Garrett Temple,202066,22301160,2024-04-10,13,9.13583,-3.86417,3.86417,24,12.963026639097404
Patty Mills,201988,22301161,2024-04-10,7,21.54298,14.54298,14.54298,30,21.09688471073251
Markelle Fultz,1628365,22301162,2024-04-10,9,26.837194,17.837194,17.837194,40,24.56765642517649
Kevin Love,201567,22301161,2024-04-10,27,8.507814,-18.492186,18.492186,52,12.55131298924905
Jalen Suggs,1630591,22301162,2024-04-10,21,28.366468,7.3664684,7.3664684,72,25.57021524558583
Andre Jackson Jr.,1641748,22301162,2024-04-10,8,5.820207,-2.179793,2.179793,54,10.789376211638317
Jamaree Bouyea,1631123,22301163,2024-04-10,4,7.8835382,3.8835382,3.8835382,7,12.142051333288055
Michael Porter Jr.,1629008,22301164,2024-04-10,28,20.978853,-7.021147,7.021147,78,20.727055301691976
Nassir Little,1629642,22301165,2024-04-10,0,5.896622,5.896622,5.896622,43,10.839472225996488
Isaac Okoro,1630171,22301158,2024-04-10,11,17.731192,6.7311916,6.7311916,66,18.597959285380046
Lamar Stevens,1630205,22301158,2024-04-10,25,26.125635,1.1256351,1.1256351,37,24.101173798981545
Garrison Mathews,1629726,22301159,2024-04-10,17,15.605624,-1.3943758,1.3943758,63,17.204483069358695
Trent Forrest,1630235,22301159,2024-04-10,13,6.5455604,-6.4544396,6.4544396,36,11.264902146875496
Paolo Banchero,1631094,22301162,2024-04-10,32,36.294678,4.2946777,4.2946777,77,30.76777753040693
Damian Jones,1627745,22301158,2024-04-10,0,5.895778,5.895778,5.895778,37,10.838918917927153
Cason Wallace,1641717,22301163,2024-04-10,7,7.6473436,0.64734364,0.64734364,79,11.987207283390486
Derrick Jones Jr.,1627884,22301161,2024-04-10,14,15.716517,1.7165174,1.7165174,74,17.277182111696206
Bam Adebayo,1628389,22301161,2024-04-10,11,27.36465,16.36465,16.36465,68,24.91344512306701
Zach Collins,1628380,22301163,2024-04-10,29,14.189384,-14.810616,14.810616,66,16.276026884386923
Jaden McDaniels,1630183,22301164,2024-04-10,14,16.52159,2.5215893,2.5215893,69,17.804970485279622
Xavier Moon,1629875,22301165,2024-04-10,13,5.806407,-7.193593,7.193593,11,10.780329231357706
Vít Krejčí,1630249,22301159,2024-04-10,25,7.6552477,-17.344753,17.344753,19,11.992389039682948
Day'Ron Sharpe,1630549,22301160,2024-04-10,15,11.205422,-3.7945776,3.7945776,60,14.319806205250101
Trendon Watford,1630570,22301160,2024-04-10,18,29.044085,11.044085,11.044085,60,26.014446233760157
Mouhamadou Gueye,1631338,22301160,2024-04-10,8,10.934461,2.9344606,2.9344606,10,14.142170058596896
Danté Exum,203957,22301161,2024-04-10,8,9.494462,1.494462,1.494462,53,13.198137989242008
Noah Clowney,1641730,22301160,2024-04-10,18,22.015629,4.015629,4.015629,20,21.406743129765108
Goga Bitadze,1629048,22301162,2024-04-10,5,5.883891,0.8838911,0.8838911,59,10.831126058898485
Chris Livingston,1641753,22301162,2024-04-10,2,5.806407,3.806407,3.806407,19,10.780329231357706
Jay Huff,1630643,22301164,2024-04-10,0,6.548919,6.548919,6.548919,19,11.267103972090744
Devin Booker,1626164,22301165,2024-04-10,42,23.362848,-18.637152,18.637152,65,22.289950646189922
Josh Okogie,1629006,22301165,2024-04-10,1,5.913057,4.913057,4.913057,58,10.85024665504807
Caris LeVert,1627747,22301158,2024-04-10,22,27.990952,5.9909515,5.9909515,66,25.32403511174138
Max Strus,1629622,22301158,2024-04-10,15,30.836683,15.836683,15.836683,67,27.18963454948915
Davis Bertans,202722,22301159,2024-04-10,7,20.608068,13.608068,13.608068,41,20.483976708695902
Malik Beasley,1627736,22301162,2024-04-10,13,9.823069,-3.1769314,3.1769314,76,13.413565601493477
Trae Young,1629027,22301159,2024-04-10,29,18.827223,-10.172777,10.172777,51,19.3164934045059
Immanuel Quickley,1630193,22301160,2024-04-10,48,49.865604,1.8656044,1.8656044,66,39.66458187182803
Evan Mobley,1630596,22301158,2024-04-10,25,30.354637,5.354637,5.354637,47,26.873615661348087
Royce O'Neale,1626220,22301165,2024-04-10,27,26.996956,-0.0030441284,0.0030441284,76,24.672392922538137
Mikal Bridges,1628969,22301160,2024-04-10,16,16.372135,0.37213516,0.37213516,79,17.70699103326234
Tyler Herro,1629639,22301161,2024-04-10,34,49.41406,15.414059,15.414059,39,39.368559432420234
Jae Crowder,203109,22301162,2024-04-10,19,6.088883,-12.911118,12.911118,47,10.965514361918972
Thanasis Antetokounmpo,203648,22301162,2024-04-10,1,5.786592,4.786592,4.786592,31,10.767338947715658
Joe Ingles,204060,22301162,2024-04-10,9,12.902773,3.902773,3.902773,65,15.432552656429294
Blake Wesley,1631104,22301163,2024-04-10,10,19.144001,9.144001,9.144001,58,19.524166181269006
Jarrett Allen,1628386,22301158,2024-04-10,31,33.097363,2.0973625,2.0973625,74,28.671687258240482
Miles Bridges,1628970,22301159,2024-04-10,24,32.888035,8.888035,8.888035,67,28.534456367792696
Clint Capela,203991,22301159,2024-04-10,21,23.460112,2.4601116,2.4601116,71,22.35371481213291
Jordan Nwora,1629670,22301160,2024-04-10,17,16.066479,-0.9335213,0.9335213,49,17.506609598142777
Chuma Okeke,1629643,22301162,2024-04-10,2,6.531154,4.531154,4.531154,45,11.255457623925164
Jett Howard,1641724,22301162,2024-04-10,4,2.3411129,-1.6588871,1.6588871,16,8.508557681414768
Mike Muscala,203488,22301163,2024-04-10,6,6.5263653,0.5263653,0.5263653,50,11.252318256209964
Chet Holmgren,1631096,22301163,2024-04-10,17,29.12895,12.12895,12.12895,79,26.0700818845945
Mike Conley,201144,22301164,2024-04-10,25,21.67711,-3.3228893,3.3228893,73,21.184817425590346
Reggie Jackson,202704,22301164,2024-04-10,12,16.98177,4.9817696,4.9817696,79,18.10665449872389
Justin Holiday,203200,22301164,2024-04-10,4,9.116756,5.1167564,5.1167564,55,12.950522138961727
Terance Mann,1629611,22301165,2024-04-10,6,33.254333,27.254333,27.254333,72,28.774593381041008
Donovan Mitchell,1628378,22301158,2024-04-10,41,21.146265,-19.853735,19.853735,53,20.83680697290483
Orlando Robinson,1631115,22301161,2024-04-10,0,5.902149,5.902149,5.902149,33,10.8430956071567
Kobe Bufkin,1641723,22301159,2024-04-10,14,9.982623,-4.017377,4.017377,14,13.518165738572634
Dylan Windler,1629685,22301159,2024-04-10,16,4.0085373,-11.991463,11.991463,16,9.601684903603694
Josh Green,1630182,22301161,2024-04-10,9,4.855597,-4.144403,4.144403,54,10.156998845806521
Nick Richards,1630208,22301159,2024-04-10,10,20.178946,10.178946,10.178946,66,20.202653645509255
Dennis Schröder,203471,22301160,2024-04-10,37,14.32207,-22.677929,22.677929,79,16.3630129442067
Brandon Williams,1630314,22301161,2024-04-10,3,5.8035097,2.8035097,2.8035097,14,10.778429824403576
Cole Swider,1631306,22301161,2024-04-10,1,5.964488,4.964488,4.964488,15,10.883963701628652
Admiral Schofield,1629678,22301162,2024-04-10,6,5.8749156,-0.1250844,0.1250844,22,10.82524198159337
Kyle Anderson,203937,22301164,2024-04-10,7,6.5446453,-0.4553547,0.4553547,76,11.264302227190367
Anthony Edwards,1630162,22301164,2024-04-10,31,69.314865,38.314865,38.314865,76,52.41509496888802
Saben Lee,1630240,22301165,2024-04-10,2,5.9567933,3.9567933,3.9567933,22,10.878919223428273
Isaiah Mobley,1630600,22301158,2024-04-10,1,5.837734,4.837734,4.837734,8,10.800866532172972
Grant Williams,1629684,22301159,2024-04-10,27,18.683887,-8.3161125,8.3161125,75,19.222525435991297
Aleksej Pokusevski,1630197,22301159,2024-04-10,17,10.766751,-6.2332487,6.2332487,25,14.03222302505624
Maxi Kleber,1628467,22301161,2024-04-10,7,19.72041,12.720409,12.720409,41,19.902047402759287
TyTy Washington Jr.,1631102,22301162,2024-04-10,1,5.7635956,4.7635956,4.7635956,8,10.752263007329788
Caleb Houstan,1631216,22301162,2024-04-10,3,5.8359175,2.8359175,2.8359175,57,10.799675674225165
Jimmy Butler III,202710,22301161,2024-04-10,19,44.85567,25.85567,25.85567,57,36.38017795116461
Josh Giddey,1630581,22301163,2024-04-10,39,11.344995,-27.655006,27.655006,78,14.41130723269253
Jake LaRavia,1631222,22301158,2024-04-10,40,21.05555,-18.94445,18.94445,32,20.777336189125446
Bol Bol,1629626,22301165,2024-04-10,0,6.5931253,6.5931253,6.5931253,41,11.296084662263116
Kentavious Caldwell-Pope,203484,22301164,2024-04-10,13,12.284676,-0.7153244,0.7153244,73,15.027341687552198
Julian Strawther,1631124,22301164,2024-04-10,0,4.001729,4.001729,4.001729,48,9.597221529991776
Peyton Watson,1631212,22301164,2024-04-10,11,18.133343,7.1333427,7.1333427,77,18.86160074674435
Damian Lillard,203081,22301162,2024-04-10,44,21.115694,-22.884306,22.884306,71,20.81676528927016
Pat Connaughton,1626192,22301162,2024-04-10,10,10.1314125,0.1314125,0.1314125,73,13.615708903243775
Moritz Wagner,1629021,22301162,2024-04-10,11,20.919146,9.919146,9.919146,77,20.68791268925615
Sandro Mamukelashvili,1630572,22301163,2024-04-10,13,34.132607,21.132607,21.132607,43,29.350370740386808
Jaylin Williams,1631119,22301163,2024-04-10,19,7.4072366,-11.592764,11.592764,66,11.829798349025534
Josh Minott,1631169,22301164,2024-04-10,5,5.820207,0.8202071,0.8202071,30,10.789376211638317
Kevin Durant,201142,22301165,2024-04-10,36,29.209393,-6.7906075,6.7906075,72,26.12281856826936
Amir Coffey,1629599,22301165,2024-04-10,17,20.9473,3.9473,3.9473,67,20.706369840185157
Jaden Hardy,1630702,22301161,2024-04-10,2,7.1267104,5.1267104,5.1267104,70,11.64589146499696
David Roddy,1631223,22301165,2024-04-10,0,6.645247,6.645247,6.645247,63,11.330254516762526
JT Thor,1630550,22301159,2024-04-10,11,9.672739,-1.327261,1.327261,60,13.315012518480142
Bryce McGowens,1631121,22301159,2024-04-10,6,3.0786955,-2.9213045,2.9213045,56,8.992100814568442
Nic Claxton,1629651,22301160,2024-04-10,29,19.79381,-9.20619,9.20619,68,19.95016684859963
Javon Freeman-Liberty,1631241,22301160,2024-04-10,17,32.003094,15.003094,15.003094,19,27.95430826804611
Luka Dončić,1629029,22301161,2024-04-10,47,61.69472,14.694721,14.694721,69,47.419493407265904
A.J. Lawson,1630639,22301161,2024-04-10,3,6.0635424,3.0635424,3.0635424,39,10.948901614926303
Isaiah Joe,1630198,22301163,2024-04-10,11,17.357609,6.357609,6.357609,75,18.353046384353163
Aaron Wiggins,1630598,22301163,2024-04-10,12,13.163888,1.163888,1.163888,75,15.603733979325769
Jordan McLaughlin,1629162,22301164,2024-04-10,1,12.956016,11.956016,11.956016,53,15.467457610855417
Craig Porter Jr.,1641854,22301158,2024-04-10,0,5.883386,5.883386,5.883386,49,10.830794991866476
Trey Murphy III,1630530,22301170,2024-04-11,36,46.57684,10.576839,10.576839,54,37.508539621423786
Keon Ellis,1631165,22301170,2024-04-11,6,40.58076,34.58076,34.58076,54,33.57763980106457
Payton Pritchard,1630202,22301167,2024-04-11,26,11.515023,-14.484977,14.484977,79,14.522773896689014
Andrew Wiggins,203952,22301169,2024-04-11,21,25.357578,4.3575783,4.3575783,68,23.59765231105516
Johnny Juzang,1630548,22301168,2024-04-11,13,10.546206,-2.4537935,2.4537935,17,13.887638513028197
Coby White,1629632,22301166,2024-04-11,26,35.624187,9.624187,9.624187,76,30.32821819306446
Jock Landale,1629111,22301168,2024-04-11,12,13.419339,1.4193392,1.4193392,53,15.771202106837508
Domantas Sabonis,1627734,22301170,2024-04-11,32,28.336334,-3.6636658,3.6636658,79,25.55046004966004
Jaylen Brown,1627759,22301167,2024-04-11,18,31.167877,13.167877,13.167877,69,27.406758142754093
Chris Duarte,1630537,22301170,2024-04-11,1,6.794301,5.794301,5.794301,57,11.427971081889044
Jonas Valančiūnas,202685,22301170,2024-04-11,26,22.052792,-3.9472084,3.9472084,79,21.431106385429477
Jabari Smith Jr.,1631095,22301168,2024-04-11,12,36.698257,24.698257,24.698257,73,31.032355157556793
Miles McBride,1630540,22301167,2024-04-11,6,12.011177,6.011177,6.011177,66,14.848041683221298
Jared Rhoden,1631197,22301166,2024-04-11,13,4.858634,-8.141366,8.141366,14,10.158989837046537
Naji Marshall,1630230,22301170,2024-04-11,3,6.6611514,3.6611514,3.6611514,65,11.340681095978098
Luka Samanic,1629677,22301168,2024-04-11,30,29.892448,-0.107551575,0.107551575,40,26.57061459113688
Alex Len,203458,22301170,2024-04-11,4,9.353359,5.353359,5.353359,45,13.105633927029338
Onuralp Bitim,1641931,22301166,2024-04-11,0,6.375252,6.375252,6.375252,21,11.153251658728962
Zion Williamson,1629627,22301170,2024-04-11,41,37.11211,-3.8878899,3.8878899,67,31.303668195967745
Luke Kornet,1628436,22301167,2024-04-11,4,11.832037,7.832037,7.832037,60,14.730601389926488
Fred VanVleet,1627832,22301168,2024-04-11,56,54.2982,-1.7018013,1.7018013,72,42.570495538777934
Kenneth Lofton Jr.,1631254,22301168,2024-04-11,28,11.2142315,-16.785769,16.785769,18,14.325581522118364
Moses Moody,1630541,22301169,2024-04-11,11,6.6142592,-4.3857408,4.3857408,63,11.309939588100244
CJ McCollum,203468,22301170,2024-04-11,42,41.170727,-0.8292732,0.8292732,63,33.96440935289141
Jalen Slawson,1641771,22301170,2024-04-11,0,5.786592,5.786592,5.786592,10,10.767338947715658
Xavier Tillman,1630214,22301167,2024-04-11,3,8.352071,5.352071,5.352071,51,12.44921126099956
Keegan Murray,1631099,22301170,2024-04-11,25,31.224009,6.2240086,6.2240086,74,27.44355706283461
Rayan Rupert,1641712,22301169,2024-04-11,6,14.918076,8.918076,8.918076,36,16.753741533273733
Aaron Holiday,1628988,22301168,2024-04-11,9,5.7567754,-3.2432246,3.2432246,75,10.747791832336322
Sam Hauser,1630573,22301167,2024-04-11,22,16.897036,-5.1029644,5.1029644,76,18.051104728644383
