PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
Brandon Williams,1630314,22401048,2025-03-25,,NYK,26,26.10924,0.10923957824707031,0.10923957824707031
Josh Okogie,1629006,22401045,2025-03-25,,ORL,5,4.4605417,-0.5394582748413086,0.5394582748413086
Dennis Schröder,203471,22401046,2025-03-25,,SAS,15,12.681582,-2.318417549133301,2.318417549133301
Dillon Jones,1641794,22401052,2025-03-25,,SAC,5,6.0382905,1.0382905006408691,1.0382905006408691
Davion Mitchell,1630558,22401047,2025-03-25,,GSW,24,22.615028,-1.3849716186523438,1.3849716186523438
Jusuf Nurkić,203994,22401045,2025-03-25,,ORL,13,11.652751,-1.3472490310668945,1.3472490310668945
Kai Jones,1630539,22401048,2025-03-25,,NYK,19,18.313444,-0.6865558624267578,0.6865558624267578
Precious Achiuwa,1630173,22401048,2025-03-25,,DAL,15,13.840361,-1.1596393585205078,1.1596393585205078
Vince Williams Jr.,1631246,22401050,2025-03-25,,UTA,20,21.827805,1.8278045654296875,1.8278045654296875
Svi Mykhailiuk,1629004,22401050,2025-03-25,,MEM,2,2.4142637,0.4142637252807617,0.4142637252807617
Paolo Banchero,1631094,22401045,2025-03-25,,CHA,45,42.32967,-2.670330047607422,2.670330047607422
Markelle Fultz,1628365,22401052,2025-03-25,,OKC,10,9.911682,-0.08831787109375,0.08831787109375
Dominick Barlow,1631230,22401049,2025-03-25,,HOU,5,5.2424107,0.24241065979003906,0.24241065979003906
Haywood Highsmith,1629312,22401047,2025-03-25,,GSW,9,8.883647,-0.11635303497314453,0.11635303497314453
Oscar Tshiebwe,1631131,22401050,2025-03-25,,MEM,9,10.160623,1.1606225967407227,1.1606225967407227
Georges Niang,1627777,22401049,2025-03-25,,HOU,14,13.816082,-0.18391799926757812,0.18391799926757812
Tari Eason,1631106,22401049,2025-03-25,,ATL,24,25.189526,1.1895256042480469,1.1895256042480469
Bam Adebayo,1628389,22401047,2025-03-25,,GSW,36,41.60909,5.609088897705078,5.609088897705078
Jaylin Williams,1631119,22401052,2025-03-25,,SAC,19,20.330082,1.3300819396972656,1.3300819396972656
Dillon Brooks,1628415,22401049,2025-03-25,,ATL,12,11.016307,-0.9836931228637695,0.9836931228637695
Brice Sensabaugh,1641729,22401050,2025-03-25,,MEM,15,10.926269,-4.073731422424316,4.073731422424316
Kenrich Williams,1629026,22401052,2025-03-25,,SAC,21,17.212942,-3.787057876586914,3.787057876586914
Onyeka Okongwu,1630168,22401049,2025-03-25,,HOU,32,32.32543,0.32543182373046875,0.32543182373046875
Jake LaRavia,1631222,22401052,2025-03-25,,OKC,15,14.008843,-0.9911565780639648,0.9911565780639648
Simone Fontecchio,1631323,22401046,2025-03-25,,SAS,6,6.378098,0.3780980110168457,0.3780980110168457
Dyson Daniels,1630700,22401049,2025-03-25,,HOU,37,31.974964,-5.025035858154297,5.025035858154297
Scotty Pippen Jr.,1630590,22401050,2025-03-25,,UTA,31,26.405594,-4.5944061279296875,4.5944061279296875
Wendell Carter Jr.,1628976,22401045,2025-03-25,,CHA,18,17.00527,-0.9947299957275391,0.9947299957275391
Donovan Clingan,1642270,22401051,2025-03-25,,CLE,32,30.954103,-1.0458965301513672,1.0458965301513672
Moses Moody,1630541,22401047,2025-03-25,,MIA,10,10.598972,0.5989723205566406,0.5989723205566406
LeBron James,2544,22401055,2025-03-26,,IND,33,33.06775,0.0677490234375,0.0677490234375
Delon Wright,1626153,22401056,2025-03-26,,LAC,3,1.2251171,-1.7748829126358032,1.7748829126358032
Jonathan Mogbo,1642367,22401054,2025-03-26,,BKN,28,25.014051,-2.9859485626220703,2.9859485626220703
Derrick Jones Jr.,1627884,22401056,2025-03-26,,NYK,18,19.259184,1.2591838836669922,1.2591838836669922
AJ Green,1631260,22401057,2025-03-26,,DEN,25,22.902166,-2.0978336334228516,2.0978336334228516
Jalen Pickett,1629618,22401057,2025-03-26,,MIL,4,6.622136,2.622136116027832,2.622136116027832
Tyus Jones,1626145,22401058,2025-03-26,,BOS,17,14.759599,-2.240401268005371,2.240401268005371
Kris Dunn,1627739,22401056,2025-03-26,,NYK,18,13.561273,-4.438727378845215,4.438727378845215
Justin Champagnie,1630551,22401053,2025-03-26,,PHI,29,28.76507,-0.23493003845214844,0.23493003845214844
Royce O'Neale,1626220,22401058,2025-03-26,,BOS,3,4.259453,1.2594528198242188,1.2594528198242188
Bennedict Mathurin,1631097,22401055,2025-03-26,,LAL,30,29.6657,-0.33429908752441406,0.33429908752441406
Jordan Poole,1629673,22401053,2025-03-26,,PHI,27,23.345839,-3.6541614532470703,3.6541614532470703
Rui Hachimura,1629060,22401055,2025-03-26,,IND,19,18.735174,-0.26482582092285156,0.26482582092285156
Kevin Durant,201142,22401058,2025-03-26,,BOS,33,33.772297,0.7722969055175781,0.7722969055175781
Mason Plumlee,203486,22401058,2025-03-26,,BOS,7,5.3689275,-1.6310725212097168,1.6310725212097168
James Harden,201935,22401056,2025-03-26,,NYK,41,42.443134,1.4431343078613281,1.4431343078613281
Bogdan Bogdanović,203992,22401056,2025-03-26,,NYK,6,6.2557054,0.2557053565979004,0.2557053565979004
Pat Connaughton,1626192,22401057,2025-03-26,,DEN,16,15.289052,-0.7109479904174805,0.7109479904174805
Kevin Porter Jr.,1629645,22401057,2025-03-26,,DEN,27,22.687963,-4.312036514282227,4.312036514282227
Christian Braun,1631128,22401057,2025-03-26,,MIL,35,32.197483,-2.8025169372558594,2.8025169372558594
Jeff Dowtin Jr.,1630288,22401053,2025-03-26,,WAS,15,14.821611,-0.1783885955810547,0.1783885955810547
Jrue Holiday,201950,22401058,2025-03-26,,PHX,21,23.410185,2.410184860229492,2.410184860229492
Devin Booker,1626164,22401058,2025-03-26,,BOS,31,28.889732,-2.1102676391601562,2.1102676391601562
RJ Barrett,1629628,22401054,2025-03-26,,BKN,26,26.136454,0.13645362854003906,0.13645362854003906
Mitchell Robinson,1629011,22401056,2025-03-26,,LAC,3,2.6427152,-0.3572847843170166,0.3572847843170166
Brook Lopez,201572,22401057,2025-03-26,,DEN,36,35.065815,-0.9341850280761719,0.9341850280761719
Nic Claxton,1629651,22401054,2025-03-26,,TOR,34,35.320244,1.3202438354492188,1.3202438354492188
Keon Johnson,1630553,22401054,2025-03-26,,TOR,15,12.549676,-2.450324058532715,2.450324058532715
Aaron Nesmith,1630174,22401055,2025-03-26,,LAL,16,14.814583,-1.1854171752929688,1.1854171752929688
Aaron Gordon,203932,22401057,2025-03-26,,MIL,10,11.031944,1.0319442749023438,1.0319442749023438
Ben Simmons,1627732,22401056,2025-03-26,,NYK,12,13.764174,1.764174461364746,1.764174461364746
Josh Hart,1628404,22401056,2025-03-26,,LAC,18,17.362917,-0.6370830535888672,0.6370830535888672
Mikal Bridges,1628969,22401056,2025-03-26,,LAC,30,24.674543,-5.325456619262695,5.325456619262695
A.J. Lawson,1630639,22401054,2025-03-26,,BKN,5,6.8991747,1.899174690246582,1.899174690246582
Jamison Battle,1642419,22401054,2025-03-26,,BKN,18,19.685215,1.6852149963378906,1.6852149963378906
Kristaps Porziņģis,204001,22401058,2025-03-26,,PHX,40,39.474354,-0.5256462097167969,0.5256462097167969
Karl-Anthony Towns,1626157,22401056,2025-03-26,,LAC,52,52.511246,0.5112457275390625,0.5112457275390625
Jaylen Brown,1627759,22401058,2025-03-26,,PHX,32,29.898531,-2.101469039916992,2.101469039916992
Al Horford,201143,22401058,2025-03-26,,PHX,31,28.76444,-2.2355594635009766,2.2355594635009766
Noah Clowney,1641730,22401054,2025-03-26,,TOR,12,11.708043,-0.29195690155029297,0.29195690155029297
Landry Shamet,1629013,22401056,2025-03-26,,LAC,10,8.283416,-1.7165842056274414,1.7165842056274414
Maxwell Lewis,1641721,22401054,2025-03-26,,TOR,10,10.470144,0.47014427185058594,0.47014427185058594
Jaylen Martin,1641798,22401053,2025-03-26,,PHI,21,20.754694,-0.24530601501464844,0.24530601501464844
Myles Turner,1626167,22401055,2025-03-26,,LAL,29,29.620047,0.6200466156005859,0.6200466156005859
Ziaire Williams,1630533,22401054,2025-03-26,,TOR,20,20.863834,0.8638343811035156,0.8638343811035156
Quentin Grimes,1629656,22401053,2025-03-26,,WAS,29,28.485807,-0.5141925811767578,0.5141925811767578
JT Thor,1630550,22401053,2025-03-26,,PHI,9,8.839185,-0.16081523895263672,0.16081523895263672
Jaxson Hayes,1629637,22401055,2025-03-26,,IND,16,15.811502,-0.18849754333496094,0.18849754333496094
Ryan Dunn,1642346,22401058,2025-03-26,,BOS,11,11.822432,0.8224315643310547,0.8224315643310547
Norman Powell,1626181,22401056,2025-03-26,,NYK,22,21.147022,-0.8529777526855469,0.8529777526855469
Colby Jones,1641732,22401053,2025-03-26,,PHI,14,14.838931,0.8389310836791992,0.8389310836791992
Ricky Council IV,1641741,22401053,2025-03-26,,WAS,22,21.866758,-0.1332416534423828,0.1332416534423828
Cole Swider,1631306,22401054,2025-03-26,,BKN,10,11.936843,1.936842918395996,1.936842918395996
Jarred Vanderbilt,1629020,22401055,2025-03-26,,IND,9,7.8326945,-1.1673054695129395,1.1673054695129395
Ivica Zubac,1627826,22401056,2025-03-26,,NYK,30,30.607063,0.6070632934570312,0.6070632934570312
Russell Westbrook,201566,22401057,2025-03-26,,MIL,14,13.65679,-0.34321022033691406,0.34321022033691406
Marcus Bagley,1630542,22401053,2025-03-26,,WAS,9,8.502362,-0.4976377487182617,0.4976377487182617
Pascal Siakam,1627783,22401055,2025-03-26,,LAL,23,25.933708,2.9337081909179688,2.9337081909179688
Nick Richards,1630208,22401058,2025-03-26,,BOS,14,14.33701,0.33701038360595703,0.33701038360595703
Trendon Watford,1630570,22401054,2025-03-26,,TOR,16,15.449772,-0.5502281188964844,0.5502281188964844
Tyler Kolek,1642278,22401056,2025-03-26,,LAC,8,7.0237923,-0.9762077331542969,0.9762077331542969
Ja'Kobe Walter,1642266,22401054,2025-03-26,,BKN,19,15.811534,-3.1884660720825195,3.1884660720825195
Nicolas Batum,201587,22401056,2025-03-26,,NYK,7,8.518467,1.5184669494628906,1.5184669494628906
OG Anunoby,1628384,22401056,2025-03-26,,LAC,36,35.7256,-0.2743988037109375,0.2743988037109375
Peyton Watson,1631212,22401057,2025-03-26,,MIL,21,21.121798,0.12179756164550781,0.12179756164550781
Alex Sarr,1642259,22401053,2025-03-26,,PHI,33,33.68852,0.6885185241699219,0.6885185241699219
Payton Pritchard,1630202,22401058,2025-03-26,,PHX,17,15.600173,-1.399827003479004,1.399827003479004
Sam Hauser,1630573,22401058,2025-03-26,,PHX,17,14.912975,-2.087024688720703,2.087024688720703
Kyle Kuzma,1628398,22401057,2025-03-26,,DEN,21,19.91534,-1.0846595764160156,1.0846595764160156
D'Angelo Russell,1626156,22401054,2025-03-26,,TOR,12,16.545677,4.545677185058594,4.545677185058594
Cameron Payne,1626166,22401056,2025-03-26,,LAC,17,19.53662,2.536619186401367,2.536619186401367
Ochai Agbaji,1630534,22401054,2025-03-26,,BKN,22,21.43993,-0.5600700378417969,0.5600700378417969
Grayson Allen,1628960,22401058,2025-03-26,,BOS,4,4.448455,0.4484548568725586,0.4484548568725586
Michael Porter Jr.,1629008,22401057,2025-03-26,,MIL,37,34.61403,-2.3859710693359375,2.3859710693359375
Guerschon Yabusele,1627824,22401053,2025-03-26,,WAS,30,30.684109,0.6841087341308594,0.6841087341308594
Dariq Whitehead,1641727,22401054,2025-03-26,,TOR,12,12.195006,0.1950063705444336,0.1950063705444336
Tyrese Haliburton,1630169,22401055,2025-03-26,,LAL,34,27.035265,-6.96473503112793,6.96473503112793
Kawhi Leonard,202695,22401056,2025-03-26,,NYK,44,40.137733,-3.8622665405273438,3.8622665405273438
Cody Martin,1628998,22401058,2025-03-26,,BOS,10,9.379622,-0.6203775405883789,0.6203775405883789
Obi Toppin,1630167,22401055,2025-03-26,,LAL,12,13.7864685,1.786468505859375,1.786468505859375
Scottie Barnes,1630567,22401054,2025-03-26,,BKN,27,26.77084,-0.22916030883789062,0.22916030883789062
Baylor Scheierman,1631248,22401058,2025-03-26,,PHX,7,2.7419095,-4.258090496063232,4.258090496063232
Gary Trent Jr.,1629018,22401057,2025-03-26,,DEN,20,21.968729,1.968729019165039,1.968729019165039
Nikola Jokić,203999,22401057,2025-03-26,,MIL,59,57.76199,-1.2380104064941406,1.2380104064941406
Bub Carrington,1642267,22401053,2025-03-26,,PHI,20,18.489037,-1.5109634399414062,1.5109634399414062
Orlando Robinson,1631115,22401054,2025-03-26,,BKN,38,38.158497,0.15849685668945312,0.15849685668945312
Collin Gillespie,1631221,22401058,2025-03-26,,BOS,6,8.142873,2.1428728103637695,2.1428728103637695
Taurean Prince,1627752,22401057,2025-03-26,,DEN,20,17.05643,-2.9435691833496094,2.9435691833496094
Derrick White,1628401,22401058,2025-03-26,,PHX,27,26.781595,-0.21840476989746094,0.21840476989746094
Luke Kornet,1628436,22401058,2025-03-26,,PHX,7,8.836595,1.836594581604004,1.836594581604004
Jamal Shead,1642347,22401054,2025-03-26,,BKN,20,16.05259,-3.9474105834960938,3.9474105834960938
T.J. McConnell,204456,22401055,2025-03-26,,LAL,8,8.500474,0.5004739761352539,0.5004739761352539
Andrew Nembhard,1629614,22401055,2025-03-26,,LAL,26,29.727268,3.7272682189941406,3.7272682189941406
AJ Johnson,1642358,22401053,2025-03-26,,PHI,20,18.138672,-1.861328125,1.861328125
Justin Edwards,1642348,22401053,2025-03-26,,WAS,30,30.982744,0.9827442169189453,0.9827442169189453
Luka Dončić,1629029,22401055,2025-03-26,,IND,48,46.478184,-1.5218162536621094,1.5218162536621094
Tristan Vukcevic,1641774,22401053,2025-03-26,,PHI,25,24.42622,-0.5737800598144531,0.5737800598144531
Adem Bona,1641737,22401053,2025-03-26,,WAS,15,13.240652,-1.759347915649414,1.759347915649414
Jared Butler,1630215,22401053,2025-03-26,,WAS,23,22.911898,-0.08810234069824219,0.08810234069824219
Jalen Wilson,1630592,22401054,2025-03-26,,TOR,14,15.805289,1.8052892684936523,1.8052892684936523
Jamal Murray,1627750,22401057,2025-03-26,,MIL,27,27.002394,0.0023937225341796875,0.0023937225341796875
Ryan Rollins,1631157,22401057,2025-03-26,,DEN,21,20.043608,-0.9563922882080078,0.9563922882080078
Oso Ighodaro,1642345,22401058,2025-03-26,,BOS,8,8.68734,0.6873397827148438,0.6873397827148438
Gabe Vincent,1629216,22401055,2025-03-26,,IND,7,8.0223465,1.0223464965820312,1.0223464965820312
Dorian Finney-Smith,1627827,22401055,2025-03-26,,IND,15,16.430851,1.4308509826660156,1.4308509826660156
Richaun Holmes,1626158,22401061,2025-03-27,,IND,13,13.062095,0.062094688415527344,0.062094688415527344
Keldon Johnson,1629640,22401059,2025-03-27,,CLE,27,29.682625,2.6826248168945312,2.6826248168945312
Coby White,1629632,22401063,2025-03-27,,LAL,38,34.42174,-3.578258514404297,3.578258514404297
Kevin Huerter,1628989,22401063,2025-03-27,,LAL,32,31.326418,-0.6735820770263672,0.6735820770263672
Jonas Valančiūnas,202685,22401066,2025-03-27,,POR,13,13.369874,0.3698740005493164,0.3698740005493164
Keegan Murray,1631099,22401066,2025-03-27,,POR,25,25.481043,0.48104286193847656,0.48104286193847656
Jeremy Sochan,1631110,22401059,2025-03-27,,CLE,20,19.614414,-0.3855857849121094,0.3855857849121094
Luguentz Dort,1629652,22401064,2025-03-27,,MEM,15,11.964103,-3.0358972549438477,3.0358972549438477
Zach LaVine,203897,22401066,2025-03-27,,POR,31,37.02167,6.021671295166016,6.021671295166016
Darius Garland,1629636,22401059,2025-03-27,,SAS,23,19.708221,-3.291778564453125,3.291778564453125
Tyler Herro,1629639,22401062,2025-03-27,,ATL,43,44.12915,1.129150390625,1.129150390625
Luke Kennard,1628379,22401064,2025-03-27,,OKC,15,17.978209,2.978208541870117,2.978208541870117
Alex Sarr,1642259,22401061,2025-03-27,,IND,30,30.049162,0.04916191101074219,0.04916191101074219
Amen Thompson,1641708,22401065,2025-03-27,,UTA,30,28.926231,-1.0737686157226562,1.0737686157226562
Jaxson Hayes,1629637,22401063,2025-03-27,,CHI,28,27.349325,-0.6506748199462891,0.6506748199462891
Jaylen Wells,1642377,22401064,2025-03-27,,OKC,18,20.197763,2.197763442993164,2.197763442993164
Franz Wagner,1630532,22401060,2025-03-27,,DAL,31,34.41738,3.4173812866210938,3.4173812866210938
Donovan Clingan,1642270,22401066,2025-03-27,,SAC,4,2.1976366,-1.802363395690918,1.802363395690918
Jordan Poole,1629673,22401061,2025-03-27,,IND,21,20.982605,-0.01739501953125,0.01739501953125
Alex Caruso,1627936,22401064,2025-03-27,,MEM,10,10.463976,0.4639759063720703,0.4639759063720703
Malik Monk,1628370,22401066,2025-03-27,,POR,21,22.779465,1.7794647216796875,1.7794647216796875
Khris Middleton,203114,22401061,2025-03-27,,IND,11,11.027292,0.027292251586914062,0.027292251586914062
Brandon Williams,1630314,22401060,2025-03-27,,ORL,23,22.333298,-0.6667022705078125,0.6667022705078125
Aaron Holiday,1628988,22401065,2025-03-27,,UTA,3,3.7881722,0.7881722450256348,0.7881722450256348
Jalen Williams,1631114,22401064,2025-03-27,,MEM,29,30.842384,1.8423843383789062,1.8423843383789062
Donovan Mitchell,1628378,22401059,2025-03-27,,SAS,47,37.401157,-9.59884262084961,9.59884262084961
Gary Harris,203914,22401060,2025-03-27,,DAL,1,3.0092862,2.0092861652374268,2.0092861652374268
Spencer Dinwiddie,203915,22401060,2025-03-27,,ORL,15,16.008652,1.0086517333984375,1.0086517333984375
Jaren Jackson Jr.,1628991,22401064,2025-03-27,,OKC,33,29.311356,-3.6886444091796875,3.6886444091796875
Jarace Walker,1641716,22401061,2025-03-27,,WAS,26,23.558811,-2.4411888122558594,2.4411888122558594
Markelle Fultz,1628365,22401066,2025-03-27,,POR,4,4.992719,0.9927191734313965,0.9927191734313965
Jay Huff,1630643,22401064,2025-03-27,,OKC,11,10.818918,-0.18108177185058594,0.18108177185058594
Vince Williams Jr.,1631246,22401064,2025-03-27,,OKC,10,8.666488,-1.333512306213379,1.333512306213379
Zach Edey,1641744,22401064,2025-03-27,,OKC,13,12.890453,-0.10954666137695312,0.10954666137695312
Jarrett Allen,1628386,22401059,2025-03-27,,SAS,44,45.006027,1.0060272216796875,1.0060272216796875
Andrew Wiggins,203952,22401062,2025-03-27,,ATL,24,24.75929,0.7592906951904297,0.7592906951904297
Davion Mitchell,1630558,22401062,2025-03-27,,ATL,24,23.144302,-0.8556976318359375,0.8556976318359375
Jaden Hardy,1630702,22401060,2025-03-27,,ORL,25,26.256826,1.256826400756836,1.256826400756836
Jaylen Martin,1641798,22401061,2025-03-27,,IND,7,5.720602,-1.279397964477539,1.279397964477539
Brice Sensabaugh,1641729,22401065,2025-03-27,,HOU,21,22.560682,1.5606822967529297,1.5606822967529297
Bam Adebayo,1628389,22401062,2025-03-27,,ATL,26,27.46287,1.462869644165039,1.462869644165039
Justin Champagnie,1630551,22401061,2025-03-27,,IND,23,23.265097,0.26509666442871094,0.26509666442871094
Scotty Pippen Jr.,1630590,22401064,2025-03-27,,OKC,34,34.262096,0.2620964050292969,0.2620964050292969
Naji Marshall,1630230,22401060,2025-03-27,,ORL,13,14.981346,1.9813461303710938,1.9813461303710938
Jock Landale,1629111,22401065,2025-03-27,,UTA,13,13.279624,0.27962398529052734,0.27962398529052734
Anthony Black,1641710,22401060,2025-03-27,,DAL,20,19.90894,-0.09106063842773438,0.09106063842773438
Georges Niang,1627777,22401062,2025-03-27,,MIA,8,9.616032,1.6160316467285156,1.6160316467285156
Aaron Nesmith,1630174,22401061,2025-03-27,,WAS,15,16.992054,1.9920539855957031,1.9920539855957031
Bismack Biyombo,202687,22401059,2025-03-27,,CLE,15,14.709449,-0.29055118560791016,0.29055118560791016
Dwight Powell,203939,22401060,2025-03-27,,ORL,9,9.251118,0.2511177062988281,0.2511177062988281
Dalton Knecht,1642261,22401063,2025-03-27,,CHI,4,3.641701,-0.35829901695251465,0.35829901695251465
Myles Turner,1626167,22401061,2025-03-27,,WAS,24,22.887363,-1.1126365661621094,1.1126365661621094
Nikola Vučević,202696,22401063,2025-03-27,,LAL,24,26.626575,2.626575469970703,2.626575469970703
Patrick Williams,1630172,22401063,2025-03-27,,LAL,20,17.790268,-2.2097320556640625,2.2097320556640625
KJ Martin,1630231,22401065,2025-03-27,,HOU,10,9.1014185,-0.8985815048217773,0.8985815048217773
DeMar DeRozan,201942,22401066,2025-03-27,,POR,33,29.673937,-3.3260631561279297,3.3260631561279297
Isaac Okoro,1630171,22401059,2025-03-27,,SAS,14,14.477366,0.47736644744873047,0.47736644744873047
Gabe Vincent,1629216,22401063,2025-03-27,,CHI,10,10.720094,0.7200937271118164,0.7200937271118164
Bub Carrington,1642267,22401061,2025-03-27,,IND,23,21.542507,-1.4574928283691406,1.4574928283691406
Devin Vassell,1630170,22401059,2025-03-27,,CLE,29,28.241081,-0.7589187622070312,0.7589187622070312
Bennedict Mathurin,1631097,22401061,2025-03-27,,WAS,13,13.14618,0.1461801528930664,0.1461801528930664
Kyle Anderson,203937,22401062,2025-03-27,,ATL,16,14.148492,-1.8515081405639648,1.8515081405639648
Klay Thompson,202691,22401060,2025-03-27,,ORL,16,17.43526,1.4352607727050781,1.4352607727050781
Pascal Siakam,1627783,22401061,2025-03-27,,WAS,20,17.932487,-2.0675125122070312,2.0675125122070312
Alec Burks,202692,22401062,2025-03-27,,ATL,14,12.983447,-1.0165529251098633,1.0165529251098633
Dyson Daniels,1630700,22401062,2025-03-27,,MIA,20,24.007933,4.007932662963867,4.007932662963867
Goga Bitadze,1629048,22401060,2025-03-27,,DAL,10,9.440694,-0.5593061447143555,0.5593061447143555
Kentavious Caldwell-Pope,203484,22401060,2025-03-27,,DAL,4,6.0885606,2.0885605812072754,2.0885605812072754
Chet Holmgren,1631096,22401064,2025-03-27,,MEM,15,14.342531,-0.6574687957763672,0.6574687957763672
Collin Sexton,1629012,22401065,2025-03-27,,HOU,27,26.109282,-0.8907184600830078,0.8907184600830078
Jalen Green,1630224,22401065,2025-03-27,,UTA,35,34.25497,-0.7450294494628906,0.7450294494628906
LeBron James,2544,22401063,2025-03-27,,CHI,34,28.685648,-5.314352035522461,5.314352035522461
Caris LeVert,1627747,22401062,2025-03-27,,MIA,25,25.911037,0.9110374450683594,0.9110374450683594
Desmond Bane,1630217,22401064,2025-03-27,,OKC,11,9.1159935,-1.8840065002441406,1.8840065002441406
Cody Williams,1642262,22401065,2025-03-27,,HOU,7,6.6087213,-0.3912787437438965,0.3912787437438965
Alperen Sengun,1630578,22401065,2025-03-27,,UTA,45,47.286106,2.2861061096191406,2.2861061096191406
Caleb Houstan,1631216,22401060,2025-03-27,,DAL,0,0.4280629,0.42806288599967957,0.42806288599967957
Anfernee Simons,1629014,22401066,2025-03-27,,SAC,26,26.144938,0.14493751525878906,0.14493751525878906
Jabari Smith Jr.,1631095,22401065,2025-03-27,,UTA,22,22.280277,0.2802772521972656,0.2802772521972656
AJ Johnson,1642358,22401061,2025-03-27,,IND,5,8.087366,3.0873661041259766,3.0873661041259766
Anthony Davis,203076,22401060,2025-03-27,,ORL,24,26.43065,2.4306507110595703,2.4306507110595703
Keyonte George,1641718,22401065,2025-03-27,,HOU,28,24.190195,-3.809804916381836,3.809804916381836
Jarred Vanderbilt,1629020,22401063,2025-03-27,,CHI,13,13.812233,0.8122329711914062,0.8122329711914062
Josh Giddey,1630581,22401063,2025-03-27,,LAL,50,51.479366,1.4793663024902344,1.4793663024902344
Julian Champagnie,1630577,22401059,2025-03-27,,CLE,24,23.853128,-0.14687156677246094,0.14687156677246094
Trey Lyles,1626168,22401066,2025-03-27,,POR,4,5.087854,1.0878539085388184,1.0878539085388184
Harrison Barnes,203084,22401059,2025-03-27,,CLE,14,14.596868,0.596867561340332,0.596867561340332
Matas Buzelis,1641824,22401063,2025-03-27,,LAL,20,20.748625,0.7486248016357422,0.7486248016357422
Isaiah Joe,1630198,22401064,2025-03-27,,MEM,13,12.66865,-0.33135032653808594,0.33135032653808594
Paolo Banchero,1631094,22401060,2025-03-27,,DAL,49,47.981247,-1.0187530517578125,1.0187530517578125
Santi Aldama,1630583,22401064,2025-03-27,,OKC,20,18.078335,-1.9216651916503906,1.9216651916503906
Kenrich Williams,1629026,22401064,2025-03-27,,MEM,11,12.2805805,1.2805805206298828,1.2805805206298828
Trae Young,1629027,22401062,2025-03-27,,MIA,43,37.96686,-5.033138275146484,5.033138275146484
Tari Eason,1631106,22401065,2025-03-27,,UTA,23,22.376781,-0.6232185363769531,0.6232185363769531
Dillon Brooks,1628415,22401065,2025-03-27,,UTA,16,15.074842,-0.9251575469970703,0.9251575469970703
Isaiah Hartenstein,1628392,22401064,2025-03-27,,MEM,33,32.220516,-0.7794837951660156,0.7794837951660156
Luka Dončić,1629029,22401063,2025-03-27,,CHI,43,42.32198,-0.6780204772949219,0.6780204772949219
Scoot Henderson,1630703,22401066,2025-03-27,,SAC,12,8.983858,-3.016141891479492,3.016141891479492
Colby Jones,1641732,22401061,2025-03-27,,IND,16,16.118315,0.11831474304199219,0.11831474304199219
Onyeka Okongwu,1630168,22401062,2025-03-27,,MIA,24,27.084797,3.084796905517578,3.084796905517578
Dean Wade,1629731,22401059,2025-03-27,,SAS,6,7.2310467,1.2310466766357422,1.2310466766357422
Deni Avdija,1630166,22401066,2025-03-27,,SAC,36,38.372673,2.3726730346679688,2.3726730346679688
Blake Wesley,1631104,22401059,2025-03-27,,CLE,4,4.4247503,0.42475032806396484,0.42475032806396484
Toumani Camara,1641739,22401066,2025-03-27,,SAC,11,12.113662,1.113661766052246,1.113661766052246
Stephon Castle,1642264,22401059,2025-03-27,,CLE,41,37.628708,-3.3712921142578125,3.3712921142578125
Vít Krejčí,1630249,22401062,2025-03-27,,MIA,24,23.871187,-0.1288127899169922,0.1288127899169922
Tristan Vukcevic,1641774,22401061,2025-03-27,,IND,7,6.0275946,-0.9724054336547852,0.9724054336547852
Dorian Finney-Smith,1627827,22401063,2025-03-27,,CHI,9,8.369629,-0.63037109375,0.63037109375
Andrew Nembhard,1629614,22401061,2025-03-27,,WAS,19,14.473135,-4.526865005493164,4.526865005493164
Johnny Juzang,1630548,22401065,2025-03-27,,HOU,14,15.384932,1.3849315643310547,1.3849315643310547
T.J. McConnell,204456,22401061,2025-03-27,,WAS,27,23.883717,-3.116283416748047,3.116283416748047
Keon Ellis,1631165,22401066,2025-03-27,,POR,15,18.28342,3.2834205627441406,3.2834205627441406
Caleb Martin,1628997,22401060,2025-03-27,,ORL,11,10.4124365,-0.5875635147094727,0.5875635147094727
Matisse Thybulle,1629680,22401066,2025-03-27,,SAC,12,9.7182045,-2.2817955017089844,2.2817955017089844
Domantas Sabonis,1627734,22401066,2025-03-27,,POR,47,47.51804,0.5180397033691406,0.5180397033691406
Zach Collins,1628380,22401063,2025-03-27,,LAL,13,13.722495,0.7224950790405273,0.7224950790405273
Max Christie,1631108,22401060,2025-03-27,,ORL,17,17.213707,0.21370697021484375,0.21370697021484375
Wendell Carter Jr.,1628976,22401060,2025-03-27,,DAL,18,18.63251,0.6325092315673828,0.6325092315673828
Fred VanVleet,1627832,22401065,2025-03-27,,UTA,11,9.433068,-1.5669317245483398,1.5669317245483398
Shai Gilgeous-Alexander,1628983,22401064,2025-03-27,,MEM,46,47.310783,1.3107833862304688,1.3107833862304688
Shaedon Sharpe,1631101,22401066,2025-03-27,,SAC,29,30.145527,1.1455268859863281,1.1455268859863281
Kyle Filipowski,1642271,22401065,2025-03-27,,HOU,27,23.867632,-3.1323680877685547,3.1323680877685547
Jordan Goodwin,1630692,22401063,2025-03-27,,CHI,12,11.467548,-0.5324516296386719,0.5324516296386719
