GAME_DATE,PLAYER_ID,PLAYER_NAME,PRA,MIN,predicted_PRA,predicted_MIN,game_date,calibrated_PRA
2025-03-20,1641767,Ben Sheppard,10,22,15.484220720696932,22.259794383569037,2025-03-20,11.012531328320803
2025-03-20,1641753,Chris Livingston,5,4,12.387619848631292,20.14612576439051,2025-03-20,3.5
2025-03-20,1631222,Jake LaRavia,20,22,15.223222672402867,21.623075840527388,2025-03-20,11.012531328320803
2025-03-20,203552,Seth Curry,8,18,14.855816346325444,21.636800649486407,2025-03-20,9.50943396226415
2025-03-20,1630658,Colin Castleton,12,19,18.969453797181686,23.280177735066154,2025-03-20,15.74904214559387
2025-03-20,1630172,Patrick Williams,11,29,15.362445731408563,21.000377684524565,2025-03-20,11.012531328320803
2025-03-20,1630592,Jalen Wilson,1,19,15.298497599536962,20.384134640401143,2025-03-20,11.012531328320803
2025-03-20,201572,Brook Lopez,18,32,21.105810317528718,24.89262483493342,2025-03-20,18.95983935742972
2025-03-20,1631207,Dalen Terry,16,20,14.390970637355203,20.344920053654082,2025-03-20,8.993690851735016
2025-03-20,1630541,Moses Moody,7,27,18.537214015253056,22.273226816687274,2025-03-20,15.74904214559387
2025-03-20,1626172,Kevon Looney,4,9,14.686815996994085,19.980870624170677,2025-03-20,9.498866213151926
2025-03-20,1631111,Wendell Moore Jr.,5,20,16.0987943023375,20.8485926320422,2025-03-20,12.045454545454545
2025-03-20,202693,Markieff Morris,15,28,15.03346559318869,20.98878202609677,2025-03-20,10.569711538461538
2025-03-20,1630540,Miles McBride,18,36,19.959915143417625,24.324196319098057,2025-03-20,17.319105691056908
2025-03-20,203897,Zach LaVine,14,33,28.39787136586743,26.628502030096048,2025-03-20,29.35123966942149
2025-03-20,1630699,MarJon Beauchamp,3,2,13.790843852133072,20.271302867746158,2025-03-20,7.8352601156069355
2025-03-20,1629018,Gary Trent Jr.,29,27,17.35506910202162,22.296167480107393,2025-03-20,14.166666666666666
2025-03-20,1628398,Kyle Kuzma,30,31,21.652954815079788,25.923276570246443,2025-03-20,20.24019607843138
2025-03-20,1628418,Thomas Bryant,6,13,15.506799127094617,20.382750336456482,2025-03-20,11.012531328320803
2025-03-20,1628404,Josh Hart,23,39,26.034706359882403,25.76965601574858,2025-03-20,26.405940594059405
2025-03-20,1628989,Kevin Huerter,37,37,21.568419893806574,24.796352646527904,2025-03-20,20.24019607843138
2025-03-20,1630182,Josh Green,6,21,14.14508404317365,21.593438021375665,2025-03-20,8.350253807106599
2025-03-20,202066,Garrett Temple,2,5,14.011375652239357,21.568729274727854,2025-03-20,7.8352601156069355
2025-03-20,1641890,Tyler Smith,0,3,12.64110787321987,20.367579361483973,2025-03-20,3.90909090909091
2025-03-20,201939,Stephen Curry,20,25,30.13492274786428,25.883071284858573,2025-03-20,34.25688073394496
2025-03-20,1627752,Taurean Prince,9,25,17.33041598224265,24.255113467537097,2025-03-20,14.166666666666666
2025-03-20,1626166,Cameron Payne,11,16,15.328874245544363,20.50299907542859,2025-03-20,11.012531328320803
2025-03-20,1628370,Malik Monk,40,34,29.35471698613013,27.22571101198087,2025-03-20,31.37404580152673
2025-03-20,1629651,Nic Claxton,20,31,21.43906979495707,23.38855032695225,2025-03-20,19.854700854700855
2025-03-20,1630567,Scottie Barnes,45,34,28.282308651802836,24.15686906080579,2025-03-20,29.35123966942149
2025-03-20,202696,Nikola Vučević,46,32,26.298506237889093,23.79312946139754,2025-03-20,27.00877192982456
2025-03-20,1630228,Jonathan Kuminga,23,25,23.117902367004547,21.55791238976233,2025-03-20,21.399345335515548
2025-03-20,1642419,Jamison Battle,18,33,17.239896732778796,23.31239148306289,2025-03-20,13.900900900900902
2025-03-20,202685,Jonas Valančiūnas,12,15,22.528912286129653,21.963880828270092,2025-03-20,21.399345335515548
2025-03-20,1642367,Jonathan Mogbo,14,28,14.649746477675933,22.206206226068765,2025-03-20,9.498866213151926
2025-03-20,1630533,Ziaire Williams,28,35,19.91180918777158,23.090110427672833,2025-03-20,17.319105691056908
2025-03-20,1629637,Jaxson Hayes,17,16,19.81789506120668,22.439959082821865,2025-03-20,17.319105691056908
2025-03-20,1630200,Tre Jones,26,33,24.1793038990289,24.641829897342777,2025-03-20,23.381270903010034
2025-03-20,1642355,Bronny James,25,30,12.60579951759488,20.448272423991398,2025-03-20,3.6586666666666665
2025-03-20,1628970,Miles Bridges,29,33,28.564709022673725,23.164908609043568,2025-03-20,30.275
2025-03-20,1642347,Jamal Shead,21,27,16.757183425098006,21.82141798014527,2025-03-20,13.524500907441015
2025-03-20,1627741,Buddy Hield,17,19,17.551507788540277,21.576873074927374,2025-03-20,14.685950413223141
2025-03-20,1630174,Aaron Nesmith,20,35,24.268116350372715,24.916623492635647,2025-03-20,23.381270903010034
2025-03-20,1641748,Andre Jackson Jr.,6,7,12.677499620481829,20.014229171033826,2025-03-20,3.90909090909091
2025-03-20,203110,Draymond Green,33,31,22.77165544375894,25.41471440146388,2025-03-20,21.399345335515548
2025-03-20,1631099,Keegan Murray,22,38,22.41068450098392,26.424174638062095,2025-03-20,21.31875
2025-03-20,1628384,OG Anunoby,33,38,25.18706790883568,26.898455319096886,2025-03-20,23.746376811594203
2025-03-20,1630549,Day'Ron Sharpe,17,23,19.90164957718249,20.960346521967253,2025-03-20,17.319105691056908
2025-03-20,202710,Jimmy Butler III,39,36,28.735916867259757,25.870276213118917,2025-03-20,31.3125
2025-03-20,1631245,Quenton Jackson,1,4,14.794708440586648,20.442308559123287,2025-03-20,9.498866213151926
2025-03-20,1629003,Shake Milton,13,23,13.874954687205944,20.611483644636934,2025-03-20,7.8352601156069355
2025-03-20,1626168,Trey Lyles,31,24,20.17694537355549,23.46070996827352,2025-03-20,18.527720739219713
2025-03-20,203458,Alex Len,20,17,13.326913049877096,20.10335917603726,2025-03-20,6.638461538461539
2025-03-20,1626156,D'Angelo Russell,29,32,23.146120842256842,23.33858983053979,2025-03-20,21.399345335515548
2025-03-20,1629216,Gabe Vincent,15,25,16.018936278651335,22.43256666648503,2025-03-20,12.045454545454545
2025-03-20,1630570,Trendon Watford,22,27,18.270734655767406,20.92933345595798,2025-03-20,15.541310541310544
2025-03-20,1630611,Gui Santos,3,10,14.723491948511384,20.18045055911734,2025-03-20,9.498866213151926
2025-03-20,1642278,Tyler Kolek,0,2,12.276086281799955,20.455065118466102,2025-03-20,3.5
2025-03-20,1630163,LaMelo Ball,38,28,29.1677083319181,23.544232029463732,2025-03-20,31.37404580152673
2025-03-20,1629614,Andrew Nembhard,16,31,21.947188302296038,24.35523718987861,2025-03-20,21.167487684729064
2025-03-20,1641764,Brandin Podziemski,19,35,22.624851484070525,23.257680941781405,2025-03-20,21.399345335515548
2025-03-20,1631097,Bennedict Mathurin,47,39,23.330333362567348,24.05864010078828,2025-03-20,21.399345335515548
2025-03-20,1631217,Moussa Diabaté,12,12,14.662570575485416,20.330454085952283,2025-03-20,9.498866213151926
2025-03-20,1626192,Pat Connaughton,7,7,13.517214351053438,20.053143162642495,2025-03-20,6.638461538461539
2025-03-20,1641998,Trey Jemison III,9,16,13.42941687930989,20.51203736325645,2025-03-20,6.638461538461539
2025-03-20,201959,Taj Gibson,3,1,14.453464812607574,20.208310688660994,2025-03-20,8.993690851735016
2025-03-20,1630534,Ochai Agbaji,15,26,17.405032070098958,21.794609257535335,2025-03-20,14.166666666666666
2025-03-20,203507,Giannis Antetokounmpo,39,29,37.02559619424338,26.846390230812595,2025-03-20,43.876106194690266
2025-03-20,1627751,Jakob Poeltl,28,28,24.773729677745468,22.041563861991598,2025-03-20,23.381270903010034
2025-03-20,1641721,Maxwell Lewis,12,22,14.442023549890111,20.694501388615173,2025-03-20,8.993690851735016
2025-03-20,1629632,Coby White,41,38,29.219954848198455,25.659502425055614,2025-03-20,31.37404580152673
2025-03-20,1630167,Obi Toppin,11,18,22.290750370449476,22.050691593523347,2025-03-20,21.31875
2025-03-20,1631109,Mark Williams,37,31,26.742344915585328,21.928652057780052,2025-03-20,27.74576271186441
2025-03-20,1630692,Jordan Goodwin,21,31,17.266237278109145,22.990495235431553,2025-03-20,13.900900900900902
2025-03-20,1641824,Matas Buzelis,6,15,18.442098397831945,22.251656206637925,2025-03-20,15.74904214559387
2025-03-20,1641763,Julian Phillips,8,27,14.668478324680397,20.52851926679172,2025-03-20,9.498866213151926
2025-03-20,1631157,Ryan Rollins,19,29,13.507089023250652,20.132941018371852,2025-03-20,6.638461538461539
2025-03-20,1630173,Precious Achiuwa,8,17,14.455573516553246,20.21435265250141,2025-03-20,9.498866213151926
2025-03-20,1628380,Zach Collins,9,8,18.23127631882728,20.833333410148207,2025-03-20,15.541310541310544
2025-03-20,1631213,Tyrese Martin,12,31,18.473934263757226,21.150705027935437,2025-03-20,15.74904214559387
2025-03-20,1629013,Landry Shamet,0,19,13.468335081646362,21.72068009841794,2025-03-20,6.638461538461539
2025-03-20,1642261,Dalton Knecht,24,31,19.113926340567367,22.30842176933671,2025-03-20,15.968944099378882
2025-03-20,1629645,Kevin Porter Jr.,8,17,18.953518390723218,20.19004794605382,2025-03-20,15.74904214559387
2025-03-20,1630553,Keon Johnson,11,27,21.04888501325667,22.131899409881274,2025-03-20,18.95983935742972
2025-03-20,1641716,Jarace Walker,9,10,14.394479044060443,20.508682978792812,2025-03-20,8.993690851735016
2025-03-20,1642366,Quinten Post,20,22,17.607262123952154,21.426086804494552,2025-03-20,14.685950413223141
2025-03-20,201942,DeMar DeRozan,30,36,30.00088184782615,26.168432192075613,2025-03-20,33.1056338028169
2025-03-20,1626167,Myles Turner,34,40,21.826264046485612,22.055890189619785,2025-03-20,20.24019607843138
2025-03-20,204456,T.J. McConnell,9,18,18.02969851700799,20.606620840353848,2025-03-20,15.541310541310544
2025-03-20,1641733,Nick Smith Jr.,20,27,19.927607121972184,22.3937479611771,2025-03-20,17.319105691056908
2025-03-20,1631260,AJ Green,11,20,13.718194374390128,20.117219936082247,2025-03-20,7.8352601156069355
2025-03-20,1631250,Pete Nance,2,7,12.561110989550944,20.374498628790494,2025-03-20,3.6586666666666665
2025-03-21,1629052,Oshae Brissett,10,17,14.78411773610167,21.39265238423325,2025-03-21,9.498866213151926
2025-03-21,1631120,JD Davison,7,3,12.512225750560868,20.252870309007406,2025-03-21,3.6586666666666665
2025-03-21,1628389,Bam Adebayo,28,38,30.30100189587988,26.69133445616634,2025-03-21,34.25688073394496
2025-03-21,1628991,Jaren Jackson Jr.,26,35,25.31193328967213,23.07166356024438,2025-03-21,23.746376811594203
2025-03-21,1641712,Rayan Rupert,0,2,12.377360337741163,20.249613730815426,2025-03-21,3.5
2025-03-21,1641790,PJ Hall,4,4,13.245885361869288,20.094738627297954,2025-03-21,6.211678832116788
2025-03-21,1629004,Svi Mykhailiuk,6,19,16.53588876503387,21.684631224255078,2025-03-21,13.524500907441015
2025-03-21,1627736,Malik Beasley,19,36,20.292089931548535,23.15164702618359,2025-03-21,18.527720739219713
2025-03-21,1628978,Donte DiVincenzo,17,23,22.165789611249966,22.071090645090965,2025-03-21,21.167487684729064
2025-03-21,1629643,Chuma Okeke,13,31,19.216863305966374,25.336205925793553,2025-03-21,15.968944099378882
2025-03-21,202695,Kawhi Leonard,37,37,29.961440866951698,25.315206791501545,2025-03-21,33.1056338028169
2025-03-21,203471,Dennis Schröder,18,31,19.637279103430892,20.90013676626566,2025-03-21,17.319105691056908
2025-03-21,1629656,Quentin Grimes,37,35,28.90728965733009,24.609080388206475,2025-03-21,31.3125
2025-03-21,1641816,Hunter Tyson,7,4,14.756864783855828,19.99246573300382,2025-03-21,9.498866213151926
2025-03-21,1631323,Simone Fontecchio,4,16,16.0989642918603,20.016976601272034,2025-03-21,12.045454545454545
2025-03-21,202709,Cory Joseph,14,22,15.83019055598192,22.31718052535438,2025-03-21,12.045454545454545
2025-03-21,1630577,Julian Champagnie,8,17,16.46471919401492,21.328175501308166,2025-03-21,12.254612546125461
2025-03-21,1641729,Brice Sensabaugh,11,13,19.485318582788643,21.449406522021363,2025-03-21,17.319105691056908
2025-03-21,1631200,Kris Murray,8,21,14.411266202124168,20.52010864974621,2025-03-21,8.993690851735016
2025-03-21,1631119,Jaylin Williams,23,23,24.38499100145075,25.716099878972784,2025-03-21,23.381270903010034
2025-03-21,201587,Nicolas Batum,9,12,14.537813825322806,20.699433656921705,2025-03-21,9.498866213151926
2025-03-21,1631246,Vince Williams Jr.,16,23,14.661459092627986,20.58234440185575,2025-03-21,9.498866213151926
2025-03-21,1630538,Bones Hyland,5,7,15.08513672828965,20.243565154250746,2025-03-21,10.569711538461538
2025-03-21,1642271,Kyle Filipowski,8,14,22.651462736011624,21.223090045754205,2025-03-21,21.399345335515548
2025-03-21,1629674,Neemias Queta,2,2,14.680555736323132,20.305012564806706,2025-03-21,9.498866213151926
2025-03-21,1631248,Baylor Scheierman,0,12,15.585885719676426,20.04205405249618,2025-03-21,11.597826086956522
2025-03-21,1626164,Devin Booker,29,39,32.74336141671384,26.65264844473065,2025-03-21,37.50785340314136
2025-03-21,1642354,KJ Simpson,19,33,20.43962793917832,22.707783581872793,2025-03-21,18.527720739219713
2025-03-21,1641708,Amen Thompson,32,35,27.77238070311264,24.75606592788999,2025-03-21,29.094827586206897
2025-03-21,1641740,Jaylen Clark,13,14,14.48810299355144,20.078315673289005,2025-03-21,9.498866213151926
2025-03-21,1629023,P.J. Washington,30,38,28.88729047116083,26.487705374516732,2025-03-21,31.3125
2025-03-21,1630314,Brandon Williams,15,18,22.58331371075676,23.76574004160556,2025-03-21,21.399345335515548
2025-03-21,1630192,Zeke Nnaji,2,12,13.683541221300555,20.175450482171215,2025-03-21,7.674698795180723
2025-03-21,1642345,Oso Ighodaro,23,44,16.141493732759496,21.683797654769883,2025-03-21,12.045454545454545
2025-03-21,203915,Spencer Dinwiddie,41,39,25.651829589238474,27.412643624767227,2025-03-21,25.98701298701299
2025-03-21,1629048,Goga Bitadze,3,7,16.48719470536917,21.20799249270084,2025-03-21,12.254612546125461
2025-03-21,203994,Jusuf Nurkić,20,24,18.094376909676,20.25336944002204,2025-03-21,15.541310541310544
2025-03-21,1642265,Rob Dillingham,6,7,13.015376419666918,20.122067716017977,2025-03-21,6.06158357771261
2025-03-21,1627936,Alex Caruso,12,15,16.415390424318762,21.231165982607003,2025-03-21,12.254612546125461
2025-03-21,1628371,Jonathan Isaac,1,7,13.974116826952127,19.973896174152422,2025-03-21,7.8352601156069355
2025-03-21,1631128,Christian Braun,22,33,22.524996256571754,24.402297397048493,2025-03-21,21.399345335515548
2025-03-21,1629599,Amir Coffey,9,15,14.937457417473428,20.383350279021126,2025-03-21,10.569711538461538
2025-03-21,1641717,Cason Wallace,19,26,19.4309511574655,22.433507124454913,2025-03-21,17.319105691056908
2025-03-21,1630702,Jaden Hardy,1,10,19.315766495214376,21.531643392279967,2025-03-21,17.11764705882353
2025-03-21,1641733,Nick Smith Jr.,17,26,20.504599689970817,22.690122749517254,2025-03-21,18.527720739219713
2025-03-21,1641718,Keyonte George,30,33,26.563895315100876,23.751050251245648,2025-03-21,27.74576271186441
2025-03-21,1630572,Sandro Mamukelashvili,7,13,22.568624837143975,20.605935060827377,2025-03-21,21.399345335515548
2025-03-21,202699,Tobias Harris,18,35,23.00709522212352,25.151580874100144,2025-03-21,21.399345335515548
2025-03-21,1641709,Ausar Thompson,14,16,20.58315382121691,22.921978674855193,2025-03-21,18.527720739219713
2025-03-21,1630578,Alperen Sengun,20,34,32.057392146039504,25.806428373426616,2025-03-21,35.55555555555556
2025-03-21,1627750,Jamal Murray,16,35,30.073015914441584,26.404173480955507,2025-03-21,34.25688073394496
2025-03-21,1642273,Kyshawn George,19,28,20.02874751335912,21.93047226523096,2025-03-21,17.319105691056908
2025-03-21,1629660,Ty Jerome,22,19,20.273066374983756,22.074578072331757,2025-03-21,18.527720739219713
2025-03-21,1631121,Bryce McGowens,1,2,12.377360337741163,20.20648394146683,2025-03-21,3.5
2025-03-21,1628976,Wendell Carter Jr.,29,29,18.370132958420434,21.49155406379301,2025-03-21,15.71830985915493
2025-03-21,1630183,Jaden McDaniels,22,21,23.369524794418464,23.222051488486446,2025-03-21,21.399345335515548
2025-03-21,1641710,Anthony Black,25,26,17.272699031629074,21.31758060280696,2025-03-21,13.900900900900902
2025-03-21,1631104,Blake Wesley,13,19,14.432213023763353,20.169818403791716,2025-03-21,8.993690851735016
2025-03-21,204060,Joe Ingles,1,6,12.591565764302224,20.442820634780013,2025-03-21,3.6586666666666665
2025-03-21,1626145,Tyus Jones,22,25,18.284230739698625,21.446836621353544,2025-03-21,15.541310541310544
2025-03-21,1631110,Jeremy Sochan,34,35,22.51911432729389,25.902959682615965,2025-03-21,21.399345335515548
2025-03-21,1628392,Isaiah Hartenstein,26,25,25.656116225157092,23.778829469528898,2025-03-21,25.98701298701299
2025-03-21,1631217,Moussa Diabaté,22,22,15.311569520689893,20.268257842230277,2025-03-21,11.012531328320803
2025-03-21,1641732,Colby Jones,6,7,17.03262977301982,21.871064229275706,2025-03-21,13.524500907441015
2025-03-21,1642461,Spencer Jones,3,6,15.238105852270717,22.803859411421264,2025-03-21,11.012531328320803
2025-03-21,1628970,Miles Bridges,27,26,30.323911639239107,25.29445055891012,2025-03-21,34.25688073394496
2025-03-21,1642262,Cody Williams,5,21,13.8333161467683,22.889776151348183,2025-03-21,7.8352601156069355
2025-03-21,1630230,Naji Marshall,35,36,28.840749224393477,26.59886159224138,2025-03-21,31.3125
2025-03-21,1641745,Adam Flagler,11,7,13.499712967497729,21.38361287306199,2025-03-21,6.638461538461539
2025-03-21,1642264,Stephon Castle,36,35,25.895696560898813,22.949584735452436,2025-03-21,26.405940594059405
2025-03-21,1629675,Naz Reid,26,24,25.026142299322334,25.053945255138608,2025-03-21,23.63157894736842
2025-03-21,1627884,Derrick Jones Jr.,8,18,17.015881250889898,21.43273061685192,2025-03-21,13.524500907441015
2025-03-21,203992,Bogdan Bogdanović,24,26,23.030550064308333,22.99657100709853,2025-03-21,21.399345335515548
2025-03-21,1630202,Payton Pritchard,24,32,21.12852394682653,24.366070371104023,2025-03-21,18.95983935742972
2025-03-21,1630532,Franz Wagner,34,24,30.76774772697484,27.215783715891266,2025-03-21,34.25688073394496
2025-03-21,203497,Rudy Gobert,29,30,21.725647070123745,24.093974606341185,2025-03-21,20.24019607843138
2025-03-21,1626220,Royce O'Neale,22,21,19.707519166302212,22.229876797232812,2025-03-21,17.319105691056908
2025-03-21,1629022,Lonnie Walker IV,4,11,17.55239576979008,20.858041465697635,2025-03-21,14.685950413223141
2025-03-21,1631111,Wendell Moore Jr.,12,27,14.927589609744928,21.40872756556594,2025-03-21,10.569711538461538
2025-03-21,1642358,AJ Johnson,19,23,17.884819990732023,22.499824510930694,2025-03-21,15.541310541310544
2025-03-21,1629026,Kenrich Williams,12,17,17.02250360795334,21.72147601591235,2025-03-21,13.524500907441015
2025-03-21,1628415,Dillon Brooks,12,34,24.417732712894413,26.040891786744684,2025-03-21,23.381270903010034
2025-03-21,1628963,Marvin Bagley III,1,1,13.139818186014505,20.068288753371704,2025-03-21,6.06158357771261
2025-03-21,1630215,Jared Butler,12,28,18.92035766606887,22.247553128003148,2025-03-21,15.74904214559387
2025-03-21,1629638,Nickeil Alexander-Walker,13,23,18.791402065946865,21.297791152772476,2025-03-21,15.74904214559387
2025-03-21,1642274,Yves Missi,17,28,21.29815893608261,22.476154124149446,2025-03-21,18.95983935742972
2025-03-21,1630166,Deni Avdija,51,38,31.349175115075994,26.252064219845558,2025-03-21,34.44444444444444
2025-03-21,1628379,Luke Kennard,21,29,17.69952861248457,22.29685021274945,2025-03-21,14.685950413223141
2025-03-21,1642382,Branden Carlson,4,7,15.533328700707404,21.414995067692466,2025-03-21,11.012531328320803
2025-03-21,1629618,Jalen Pickett,10,23,15.650246798977898,20.612617364656277,2025-03-21,11.597826086956522
2025-03-21,1641794,Dillon Jones,8,9,16.84999218409694,24.78697137497739,2025-03-21,13.524500907441015
2025-03-21,201935,James Harden,43,36,34.73732551242094,27.46107137062897,2025-03-21,40.86021505376344
2025-03-21,1630191,Isaiah Stewart,16,20,16.801795905959207,20.97430474130718,2025-03-21,13.524500907441015
2025-03-21,1631216,Caleb Houstan,13,21,13.424230087947585,20.246025626315756,2025-03-21,6.638461538461539
2025-03-21,1630264,Anthony Gill,16,22,14.937506762154268,21.55568228926646,2025-03-21,10.569711538461538
2025-03-21,204001,Kristaps Porziņģis,43,25,26.95986128249332,23.180751940830334,2025-03-21,28.344444444444445
2025-03-21,1630224,Jalen Green,11,32,32.053881553323876,26.81721847453204,2025-03-21,35.55555555555556
2025-03-21,1628436,Luke Kornet,12,17,14.980641640919504,20.301371667385947,2025-03-21,10.569711538461538
2025-03-21,1630568,Luka Garza,10,8,13.536302304118223,20.143685432864775,2025-03-21,6.638461538461539
2025-03-21,1630583,Santi Aldama,28,32,22.02555194079672,22.54601902891762,2025-03-21,21.167487684729064
2025-03-21,1630217,Desmond Bane,19,33,31.324944137845733,26.148217702991158,2025-03-21,34.44444444444444
2025-03-21,1641724,Jett Howard,3,9,12.722612484706831,20.231252592160608,2025-03-21,5.2076063692749175
2025-03-21,203914,Gary Harris,2,11,12.288249549156472,20.145881172561342,2025-03-21,3.5
2025-03-21,1627824,Guerschon Yabusele,37,38,18.908263498062023,21.52590465381575,2025-03-21,15.74904214559387
2025-03-21,1629130,Duncan Robinson,6,18,18.704519350448965,23.077450266472955,2025-03-21,15.74904214559387
2025-03-21,203901,Elfrid Payton,1,12,13.565697943247898,20.538029360227547,2025-03-21,6.638461538461539
2025-03-21,1629312,Haywood Highsmith,15,24,13.632350913116316,21.80415735115294,2025-03-21,6.886075949367089
2025-03-21,1630171,Isaac Okoro,12,14,13.213116981749224,20.264005892550713,2025-03-21,6.211678832116788
2025-03-21,203552,Seth Curry,13,22,14.573531283561646,20.737361432724153,2025-03-21,9.498866213151926
2025-03-21,1642505,Alex Ducas,3,6,12.677909121907842,20.0668588114264,2025-03-21,3.90909090909091
2025-03-21,1641809,Drew Peterson,0,2,12.815121391819101,20.33770881816092,2025-03-21,6.06158357771261
2025-03-21,1630558,Davion Mitchell,19,34,19.047138145635255,23.935516666123124,2025-03-21,15.74904214559387
2025-03-21,1631108,Max Christie,15,24,22.42789491372004,25.706499617183134,2025-03-21,21.31875
2025-03-21,1631105,Jalen Duren,26,27,25.728382629472733,22.79527200788944,2025-03-21,25.98701298701299
2025-03-21,1631255,Karlo Matković,11,20,17.52902490142862,21.10903108444061,2025-03-21,14.685950413223141
2025-03-21,1631117,Walker Kessler,25,29,24.19402584417981,21.407355915170296,2025-03-21,23.381270903010034
2025-03-21,1629610,DaQuan Jeffries,12,24,18.89686174615187,24.976721059597928,2025-03-21,15.74904214559387
2025-03-21,1631106,Tari Eason,17,27,25.603350048615642,23.976564548412135,2025-03-21,25.98701298701299
2025-03-21,1629723,John Konchar,2,13,14.501850359127461,20.794985224175107,2025-03-21,9.498866213151926
2025-03-21,1630526,Jeremiah Robinson-Earl,11,29,15.51344042400562,21.42176572472605,2025-03-21,11.012531328320803
2025-03-21,1641842,Ronald Holland II,18,12,15.371924828378726,19.987362335513488,2025-03-21,11.012531328320803
2025-03-21,1628386,Jarrett Allen,13,22,23.7045393727346,23.408208422029734,2025-03-21,21.399345335515548
2025-03-21,201144,Mike Conley,7,10,19.57600067674989,22.907652240580553,2025-03-21,17.319105691056908
2025-03-21,1629680,Matisse Thybulle,7,17,14.761878596132561,19.861398439182594,2025-03-21,9.498866213151926
2025-03-21,1630162,Anthony Edwards,25,26,34.69896574364694,27.209168289825914,2025-03-21,40.86021505376344
2025-03-21,1628401,Derrick White,20,32,26.825350257956533,25.596213692418594,2025-03-21,27.74576271186441
2025-03-21,1628427,Vlatko Čančar,2,4,14.77907348837146,21.209355593370617,2025-03-21,9.498866213151926
2025-03-21,203484,Kentavious Caldwell-Pope,17,28,17.87834084170026,24.1958861608377,2025-03-21,15.541310541310544
2025-03-21,1631096,Chet Holmgren,20,28,23.892865127970655,22.1215745486728,2025-03-21,22.713043478260868
2025-03-21,1642276,Kel'el Ware,31,35,22.740261886974224,24.37516173505641,2025-03-21,21.399345335515548
2025-03-21,1641739,Toumani Camara,26,36,22.140939327814174,25.197281426257998,2025-03-21,21.167487684729064
2025-03-21,202692,Alec Burks,0,4,14.876737624619388,20.416042288473175,2025-03-21,9.50943396226415
2025-03-21,1630170,Devin Vassell,32,37,24.457457800971632,25.278531868372674,2025-03-21,23.381270903010034
2025-03-21,1629008,Michael Porter Jr.,25,29,25.59934184999942,24.367017524004225,2025-03-21,25.98701298701299
2025-03-21,1628983,Shai Gilgeous-Alexander,45,30,35.14949011319518,25.26445796759382,2025-03-21,40.86021505376344
2025-03-21,1641722,Jordan Hawkins,18,27,16.569522806808543,21.494830022718816,2025-03-21,13.524500907441015
2025-03-21,1641783,Tristan da Silva,15,20,13.063695638528685,20.204052216475453,2025-03-21,6.06158357771261
2025-03-21,1641720,Jalen Hood-Schifino,8,19,16.573908476356287,22.837006230711765,2025-03-21,13.524500907441015
2025-03-21,1631169,Josh Minott,3,8,13.018085696512617,20.152136099697106,2025-03-21,6.06158357771261
2025-03-21,1627826,Ivica Zubac,28,34,31.20998893347442,25.571908663407708,2025-03-21,34.44444444444444
2025-03-21,1630590,Scotty Pippen Jr.,23,27,22.924469916440582,23.651252800797998,2025-03-21,21.399345335515548
2025-03-21,201959,Taj Gibson,7,12,14.059463104839395,20.533968394259475,2025-03-21,8.350253807106599
2025-03-21,1630550,JT Thor,2,7,15.748908327456615,22.9907802208723,2025-03-21,12.045454545454545
2025-03-21,1641744,Zach Edey,18,17,18.68343363040004,20.375497539890844,2025-03-21,15.74904214559387
2025-03-21,201950,Jrue Holiday,14,23,23.636136051846545,26.17777011788127,2025-03-21,21.399345335515548
2025-03-21,1631212,Peyton Watson,17,27,15.808612848141049,22.063263436019795,2025-03-21,12.045454545454545
2025-03-21,201143,Al Horford,16,27,21.83875177732996,24.09925451853884,2025-03-21,20.24019607843138
2025-03-21,1630695,Micah Potter,13,23,13.867770542175341,20.187890938721793,2025-03-21,7.8352601156069355
2025-03-21,1631101,Shaedon Sharpe,31,39,25.60178273341547,23.53315201260797,2025-03-21,25.98701298701299
2025-03-21,1642348,Justin Edwards,32,38,19.911091747459654,23.0794771832586,2025-03-21,17.319105691056908
2025-03-21,1629673,Jordan Poole,22,27,21.64069747718719,21.29399997819857,2025-03-21,20.24019607843138
2025-03-21,1630631,Jose Alvarado,12,18,17.4507311391426,22.342747819652878,2025-03-21,14.685950413223141
2025-03-21,1630545,Terrence Shannon Jr.,2,9,13.333309250642857,20.14331861764682,2025-03-21,6.638461538461539
2025-03-21,1630625,Dalano Banton,27,29,12.707020022111644,20.10749841036871,2025-03-21,4.837209302325581
2025-03-21,1631094,Paolo Banchero,43,31,35.30548146886257,27.253101983095984,2025-03-21,40.86021505376344
2025-03-21,201142,Kevin Durant,56,39,30.83280335908063,26.587507863172334,2025-03-21,34.25688073394496
2025-03-21,1626181,Norman Powell,20,27,21.50069295876768,21.637005106739206,2025-03-21,19.874447557060662
2025-03-21,203932,Aaron Gordon,30,32,26.46862635592268,23.557426508579944,2025-03-21,27.74576271186441
2025-03-21,1629622,Max Strus,14,23,22.05193892653424,23.37094476099046,2025-03-21,21.167487684729064
2025-03-21,1631303,Justin Minaya,0,2,12.38688906793956,20.20648394146683,2025-03-21,3.5
2025-03-21,1630198,Isaiah Joe,16,21,22.019116504032958,23.165403778051445,2025-03-21,21.167487684729064
2025-03-21,1629631,De'Andre Hunter,19,22,20.877282960247715,23.52077500204547,2025-03-21,18.527720739219713
2025-03-21,203952,Andrew Wiggins,35,30,23.29353385872772,22.74066129249855,2025-03-21,21.399345335515548
