PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Isaiah Collier,1642268,22401030,2025-03-23,20,3.2225356,-16.777464,16.777464,63
Alperen Sengun,1630578,22401035,2025-03-23,41,46.752785,5.7527847,5.7527847,67
Kel'el Ware,1642276,22401032,2025-03-23,25,7.041797,-17.958202,17.958202,52
Vít Krejčí,1630249,22401031,2025-03-23,10,6.025358,-3.9746418,3.9746418,45
Christian Braun,1631128,22401035,2025-03-23,17,24.952414,7.9524136,7.9524136,69
Al Horford,201143,22401034,2025-03-23,21,17.132631,-3.8673687,3.8673687,54
Jose Alvarado,1630631,22401029,2025-03-23,22,5.0519977,-16.948002,16.948002,47
Dominick Barlow,1631230,22401031,2025-03-23,25,2.6602678,-22.339733,22.339733,24
Ochai Agbaji,1630534,22401033,2025-03-23,12,11.150171,-0.8498287,0.8498287,56
Kris Murray,1631200,22401034,2025-03-23,1,3.9665136,2.9665136,2.9665136,59
Jeff Dowtin Jr.,1630288,22401031,2025-03-23,24,3.7203336,-20.279667,20.279667,36
Marcus Sasser,1631204,22401029,2025-03-23,23,4.1356015,-18.864399,18.864399,49
Tristan Thompson,202684,22401030,2025-03-23,10,4.063922,-5.936078,5.936078,35
Kenrich Williams,1629026,22401036,2025-03-23,5,5.06867,0.068669796,0.068669796,57
KJ Martin,1630231,22401030,2025-03-23,12,9.134348,-2.865652,2.865652,37
Jamison Battle,1642419,22401033,2025-03-23,7,10.709104,3.7091036,3.7091036,47
Quentin Grimes,1629656,22401031,2025-03-23,37,7.373414,-29.626587,29.626587,66
Harrison Barnes,203084,22401033,2025-03-23,13,24.037926,11.037926,11.037926,69
Aaron Wiggins,1630598,22401036,2025-03-23,23,23.546568,0.5465679,0.5465679,69
Justin Edwards,1642348,22401031,2025-03-23,28,11.296216,-16.703785,16.703785,36
Torrey Craig,1628470,22401034,2025-03-23,8,2.7741776,-5.2258224,5.2258224,19
Nicolas Batum,201587,22401036,2025-03-23,0,7.5637684,7.5637684,7.5637684,68
Ja'Kobe Walter,1642266,22401033,2025-03-23,17,15.917669,-1.0823307,1.0823307,44
Trae Young,1629027,22401031,2025-03-23,41,45.29289,4.2928886,4.2928886,65
Jordan Hawkins,1641722,22401029,2025-03-23,30,23.424736,-6.575264,6.575264,53
KJ Simpson,1642354,22401032,2025-03-23,7,9.376135,2.3761349,2.3761349,24
Tobias Harris,202699,22401029,2025-03-23,21,19.104324,-1.8956757,1.8956757,67
Derrick Jones Jr.,1627884,22401036,2025-03-23,14,17.696068,3.6960678,3.6960678,65
Kawhi Leonard,202695,22401036,2025-03-23,38,21.066135,-16.933865,16.933865,27
Moussa Diabaté,1631217,22401032,2025-03-23,8,10.885299,2.8852987,2.8852987,61
Kelly Olynyk,203482,22401029,2025-03-23,23,19.870409,-3.129591,3.129591,37
Davion Mitchell,1630558,22401032,2025-03-23,22,12.315212,-9.684788,9.684788,63
Isaiah Stewart,1630191,22401029,2025-03-23,14,9.249393,-4.7506065,4.7506065,65
Terance Mann,1629611,22401031,2025-03-23,12,15.807493,3.8074932,3.8074932,55
Brice Sensabaugh,1641729,22401030,2025-03-23,13,6.951224,-6.048776,6.048776,60
Jonathan Mogbo,1642367,22401033,2025-03-23,20,9.415909,-10.584091,10.584091,51
Peyton Watson,1631212,22401035,2025-03-23,17,11.493645,-5.5063553,5.5063553,58
Fred VanVleet,1627832,22401035,2025-03-23,15,28.34713,13.34713,13.34713,52
Blake Wesley,1631104,22401033,2025-03-23,13,8.638583,-4.361417,4.361417,45
Javonte Green,1629750,22401030,2025-03-23,4,14.14858,10.14858,10.14858,57
Karlo Matković,1631255,22401029,2025-03-23,19,3.9250638,-15.074936,15.074936,33
Amir Coffey,1629599,22401036,2025-03-23,10,15.79387,5.79387,5.79387,68
Julian Champagnie,1630577,22401033,2025-03-23,27,26.747662,-0.2523384,0.2523384,69
Evan Mobley,1630596,22401030,2025-03-23,23,39.437706,16.437706,16.437706,62
Sam Hauser,1630573,22401034,2025-03-23,27,17.15208,-9.847919,9.847919,60
Georges Niang,1627777,22401031,2025-03-23,25,17.718838,-7.2811623,7.2811623,68
Amen Thompson,1641708,22401035,2025-03-23,18,22.914228,4.9142284,4.9142284,61
Garrett Temple,202066,22401033,2025-03-23,0,2.9230812,2.9230812,2.9230812,24
Scoot Henderson,1630703,22401034,2025-03-23,15,31.062176,16.062176,16.062176,63
Chuma Okeke,1629643,22401031,2025-03-23,18,4.5417614,-13.458239,13.458239,5
Tyler Herro,1629639,22401032,2025-03-23,38,21.17863,-16.82137,16.82137,67
Donovan Clingan,1642270,22401034,2025-03-23,6,7.5287824,1.5287824,1.5287824,56
CJ McCollum,203468,22401029,2025-03-23,52,29.096443,-22.903557,22.903557,55
Keldon Johnson,1629640,22401033,2025-03-23,12,16.275333,4.2753334,4.2753334,66
Sandro Mamukelashvili,1630572,22401033,2025-03-23,21,4.7394614,-16.260538,16.260538,48
Luke Kornet,1628436,22401034,2025-03-23,21,8.760038,-12.239962,12.239962,62
Tidjane Salaün,1642275,22401032,2025-03-23,13,4.2754326,-8.724567,8.724567,48
Cody Williams,1642262,22401030,2025-03-23,4,7.7103305,3.7103305,3.7103305,46
JD Davison,1631120,22401034,2025-03-23,6,2.9394906,-3.0605094,3.0605094,10
Guerschon Yabusele,1627824,22401031,2025-03-23,21,21.089724,0.08972359,0.08972359,64
Jabari Walker,1631133,22401034,2025-03-23,8,3.0825684,-4.917432,4.917432,50
Drew Eubanks,1629234,22401036,2025-03-23,0,6.7132154,6.7132154,6.7132154,51
Dalano Banton,1630625,22401034,2025-03-23,7,9.131822,2.1318216,2.1318216,56
Malaki Branham,1631103,22401033,2025-03-23,6,10.527245,4.5272446,4.5272446,38
Kris Dunn,1627739,22401036,2025-03-23,11,11.417597,0.41759682,0.41759682,62
Jusuf Nurkić,203994,22401032,2025-03-23,10,24.257631,14.257631,14.257631,40
Isaiah Hartenstein,1628392,22401036,2025-03-23,30,30.267883,0.2678833,0.2678833,48
Jalen Pickett,1629618,22401035,2025-03-23,0,2.8818204,2.8818204,2.8818204,38
Jamal Cain,1631288,22401029,2025-03-23,5,4.080093,-0.9199071,0.9199071,27
Jamal Shead,1642347,22401033,2025-03-23,25,15.964671,-9.035329,9.035329,64
Derrick White,1628401,22401034,2025-03-23,28,29.639753,1.6397533,1.6397533,66
Cason Wallace,1641717,22401036,2025-03-23,14,11.747078,-2.252922,2.252922,60
Nick Smith Jr.,1641733,22401032,2025-03-23,25,7.558159,-17.441841,17.441841,51
James Harden,201935,22401036,2025-03-23,30,53.30838,23.30838,23.30838,67
Michael Porter Jr.,1629008,22401035,2025-03-23,28,29.027418,1.0274181,1.0274181,68
Jaylin Williams,1631119,22401036,2025-03-23,21,6.8399053,-14.160095,14.160095,40
Alex Caruso,1627936,22401036,2025-03-23,25,9.122483,-15.877517,15.877517,45
Ivica Zubac,1627826,22401036,2025-03-23,29,35.547955,6.5479546,6.5479546,68
Jared Butler,1630215,22401031,2025-03-23,13,8.398061,-4.601939,4.601939,48
DeAndre Jordan,201599,22401035,2025-03-23,30,16.932032,-13.067968,13.067968,46
RJ Barrett,1629628,22401033,2025-03-23,27,28.282562,1.2825623,1.2825623,52
Payton Pritchard,1630202,22401034,2025-03-23,25,11.874029,-13.125971,13.125971,69
Bruce Brown,1628971,22401029,2025-03-23,15,17.417913,2.4179134,2.4179134,34
Jeremy Sochan,1631110,22401033,2025-03-23,16,30.551655,14.551655,14.551655,49
Pelle Larsson,1641796,22401032,2025-03-23,0,3.087867,3.087867,3.087867,46
Zeke Nnaji,1630192,22401035,2025-03-23,3,0.9204431,-2.079557,2.079557,50
Alec Burks,202692,22401032,2025-03-23,6,13.022035,7.0220346,7.0220346,38
Ronald Holland II,1641842,22401029,2025-03-23,37,12.900693,-24.099308,24.099308,71
Jabari Smith Jr.,1631095,22401035,2025-03-23,10,16.963264,6.9632645,6.9632645,49
Walker Kessler,1631117,22401030,2025-03-23,22,33.239464,11.239464,11.239464,54
Shaedon Sharpe,1631101,22401034,2025-03-23,33,20.783642,-12.216358,12.216358,63
Malik Beasley,1627736,22401029,2025-03-23,19,19.716425,0.71642494,0.71642494,71
Russell Westbrook,201566,22401035,2025-03-23,17,17.598366,0.5983658,0.5983658,64
Haywood Highsmith,1629312,22401032,2025-03-23,15,16.338264,1.3382645,1.3382645,62
Craig Porter Jr.,1641854,22401030,2025-03-23,5,4.8901067,-0.10989332,0.10989332,44
Tari Eason,1631106,22401035,2025-03-23,7,7.392726,0.39272594,0.39272594,48
LaMelo Ball,1630163,22401032,2025-03-23,32,50.04299,18.042992,18.042992,45
Oshae Brissett,1629052,22401031,2025-03-23,9,16.233833,7.2338333,7.2338333,5
Jaden Springer,1630531,22401030,2025-03-23,0,6.790262,6.790262,6.790262,33
Collin Sexton,1629012,22401030,2025-03-23,12,25.631886,13.631886,13.631886,55
Shai Gilgeous-Alexander,1628983,22401036,2025-03-23,37,44.561638,7.561638,7.561638,67
DaQuan Jeffries,1629610,22401032,2025-03-23,10,10.7659,0.76589966,0.76589966,35
Devin Vassell,1630170,22401033,2025-03-23,34,28.291958,-5.708042,5.708042,54
Jeremiah Robinson-Earl,1630526,22401029,2025-03-23,27,8.499578,-18.500422,18.500422,55
Jaime Jaquez Jr.,1631170,22401032,2025-03-23,1,18.974516,17.974516,17.974516,58
Colin Castleton,1630658,22401033,2025-03-23,9,2.9916444,-6.0083556,6.0083556,18
Ty Jerome,1629660,22401030,2025-03-23,18,20.633947,2.6339474,2.6339474,65
Isaac Okoro,1630171,22401030,2025-03-23,6,7.3983703,1.3983703,1.3983703,44
Mouhamed Gueye,1631243,22401031,2025-03-23,9,3.0283465,-5.9716535,5.9716535,22
Andrew Wiggins,203952,22401032,2025-03-23,50,32.118332,-17.881668,17.881668,55
Darius Garland,1629636,22401030,2025-03-23,23,17.300102,-5.699898,5.699898,65
Donovan Mitchell,1628378,22401030,2025-03-23,23,27.812956,4.812956,4.812956,64
Kyle Filipowski,1642271,22401030,2025-03-23,32,1.9076144,-30.092386,30.092386,61
Dyson Daniels,1630700,22401031,2025-03-23,16,27.387428,11.387428,11.387428,65
Jamal Murray,1627750,22401035,2025-03-23,50,22.188557,-27.811443,27.811443,62
Scottie Barnes,1630567,22401033,2025-03-23,34,23.088432,-10.911568,10.911568,55
Orlando Robinson,1631115,22401033,2025-03-23,11,13.020319,2.020319,2.020319,34
Onyeka Okongwu,1630168,22401031,2025-03-23,25,41.677395,16.677395,16.677395,63
Ausar Thompson,1641709,22401029,2025-03-23,7,11.00976,4.00976,4.00976,49
Toumani Camara,1641739,22401034,2025-03-23,29,22.104763,-6.895237,6.895237,68
Jayson Tatum,1628369,22401034,2025-03-23,48,47.74164,-0.25836182,0.25836182,64
Miles Bridges,1628970,22401032,2025-03-23,34,24.693907,-9.306093,9.306093,55
Simone Fontecchio,1631323,22401029,2025-03-23,11,2.3918264,-8.608173,8.608173,64
Sam Merrill,1630241,22401030,2025-03-23,16,8.956317,-7.043683,7.043683,61
Jarrett Allen,1628386,22401030,2025-03-23,28,23.00598,-4.9940205,4.9940205,70
Bogdan Bogdanović,203992,22401036,2025-03-23,8,15.376243,7.3762426,7.3762426,42
Jalen Hood-Schifino,1641720,22401041,2025-03-24,9,2.0036762,-6.9963236,6.9963236,7
Maxwell Lewis,1641721,22401040,2025-03-24,11,1.2471929,-9.752808,9.752808,18
Gary Trent Jr.,1629018,22401043,2025-03-24,25,16.62712,-8.372881,8.372881,63
Jordan Hawkins,1641722,22401041,2025-03-24,15,26.124714,11.124714,11.124714,54
Andrew Nembhard,1629614,22401037,2025-03-24,14,14.569306,0.5693064,0.5693064,54
Trey Jemison III,1641998,22401038,2025-03-24,0,5.3992085,5.3992085,5.3992085,32
Giannis Antetokounmpo,203507,22401043,2025-03-24,46,48.424065,2.4240646,2.4240646,58
Kentavious Caldwell-Pope,203484,22401038,2025-03-24,16,9.900571,-6.099429,6.099429,67
Brook Lopez,201572,22401043,2025-03-24,36,24.739544,-11.260456,11.260456,69
Markelle Fultz,1628365,22401044,2025-03-24,11,8.9565935,-2.0434065,2.0434065,13
Kristaps Porziņģis,204001,22401044,2025-03-24,26,29.885338,3.8853378,3.8853378,35
Khris Middleton,203114,22401039,2025-03-24,16,16.52722,0.5272198,0.5272198,35
Marcus Smart,203935,22401039,2025-03-24,9,21.645329,12.6453285,12.6453285,30
Orlando Robinson,1631115,22401039,2025-03-24,10,10.096202,0.0962019,0.0962019,35
Kai Jones,1630539,22401040,2025-03-24,22,13.479622,-8.520378,8.520378,31
Spencer Dinwiddie,203915,22401040,2025-03-24,29,7.9861283,-21.013872,21.013872,69
Michael Porter Jr.,1629008,22401042,2025-03-24,24,29.989046,5.989046,5.989046,69
Jonas Valančiūnas,202685,22401044,2025-03-24,8,25.879457,17.879457,17.879457,69
Keon Johnson,1630553,22401040,2025-03-24,15,5.870298,-9.129702,9.129702,69
Kyle Kuzma,1628398,22401043,2025-03-24,21,21.090868,0.090867996,0.090867996,53
Jaylen Brown,1627759,22401044,2025-03-24,11,33.483562,22.483562,22.483562,56
Jonathan Isaac,1628371,22401038,2025-03-24,4,6.2085485,2.2085485,2.2085485,62
Jared Butler,1630215,22401041,2025-03-24,23,8.823716,-14.176284,14.176284,49
Nikola Vučević,202696,22401042,2025-03-24,23,36.702652,13.702652,13.702652,63
Justin Edwards,1642348,22401041,2025-03-24,24,11.600543,-12.399457,12.399457,37
Derrick White,1628401,22401044,2025-03-24,25,31.611176,6.6111755,6.6111755,67
Johnny Furphy,1642277,22401037,2025-03-24,0,0.87396514,0.87396514,0.87396514,41
Matas Buzelis,1641824,22401042,2025-03-24,16,6.7133374,-9.286663,9.286663,69
Collin Gillespie,1631221,22401043,2025-03-24,14,6.950471,-7.049529,7.049529,22
Royce O'Neale,1626220,22401043,2025-03-24,6,14.505086,8.505086,8.505086,65
Anthony Davis,203076,22401040,2025-03-24,21,62.308186,41.308186,41.308186,43
Obi Toppin,1630167,22401037,2025-03-24,22,5.6623936,-16.337606,16.337606,67
Jalen Smith,1630188,22401042,2025-03-24,26,21.056248,-4.9437523,4.9437523,58
LeBron James,2544,22401038,2025-03-24,37,26.470394,-10.529606,10.529606,59
Bub Carrington,1642267,22401039,2025-03-24,32,7.7301016,-24.269897,24.269897,70
Thomas Bryant,1628418,22401037,2025-03-24,8,11.930647,3.930647,3.930647,54
Chuma Okeke,1629643,22401041,2025-03-24,25,4.308479,-20.69152,20.69152,6
Gabe Vincent,1629216,22401038,2025-03-24,5,5.3980365,0.39803648,0.39803648,61
Jose Alvarado,1630631,22401041,2025-03-24,18,6.6679077,-11.332092,11.332092,48
Rob Dillingham,1642265,22401037,2025-03-24,0,1.5605335,1.5605335,1.5605335,43
Aaron Nesmith,1630174,22401037,2025-03-24,25,10.860566,-14.139434,14.139434,34
Luka Dončić,1629029,22401038,2025-03-24,46,50.53238,4.532379,4.532379,39
Josh Minott,1631169,22401037,2025-03-24,5,7.1298623,2.1298623,2.1298623,40
Ryan Rollins,1631157,22401043,2025-03-24,14,1.4454834,-12.554517,12.554517,45
Luke Kornet,1628436,22401044,2025-03-24,24,11.46334,-12.53666,12.53666,63
Trendon Watford,1630570,22401040,2025-03-24,17,11.652484,-5.347516,5.347516,33
Anthony Edwards,1630162,22401037,2025-03-24,23,38.87485,15.874851,15.874851,69
Myles Turner,1626167,22401037,2025-03-24,17,35.096516,18.096516,18.096516,62
Jarred Vanderbilt,1629020,22401038,2025-03-24,6,7.4519205,1.4519205,1.4519205,25
Zach Collins,1628380,22401042,2025-03-24,3,12.686526,9.686526,9.686526,53
Guerschon Yabusele,1627824,22401041,2025-03-24,23,18.842209,-4.157791,4.157791,65
Yves Missi,1642274,22401041,2025-03-24,27,20.209478,-6.7905216,6.7905216,66
Vlatko Čančar,1628427,22401042,2025-03-24,3,1.8936254,-1.1063746,1.1063746,10
Anthony Black,1641710,22401038,2025-03-24,28,20.779652,-7.2203484,7.2203484,67
Max Christie,1631108,22401040,2025-03-24,17,8.412278,-8.587722,8.587722,67
Tyus Jones,1626145,22401043,2025-03-24,14,18.837776,4.837776,4.837776,70
Tristan Vukcevic,1641774,22401039,2025-03-24,16,1.2709495,-14.729051,14.729051,25
Mason Jones,1630222,22401044,2025-03-24,2,0.76831144,-1.2316885,1.2316885,9
Jakob Poeltl,1627751,22401039,2025-03-24,33,20.509743,-12.490257,12.490257,53
Baylor Scheierman,1631248,22401044,2025-03-24,17,7.580119,-9.419881,9.419881,21
P.J. Washington,1629023,22401040,2025-03-24,23,22.142475,-0.8575249,0.8575249,50
Colin Castleton,1630658,22401039,2025-03-24,12,2.64826,-9.35174,9.35174,19
Coby White,1629632,22401042,2025-03-24,44,28.047192,-15.952808,15.952808,64
Jrue Holiday,201950,22401044,2025-03-24,9,24.51247,15.51247,15.51247,54
Jalen Wilson,1630592,22401040,2025-03-24,10,25.197226,15.197226,15.197226,70
Kelly Olynyk,203482,22401041,2025-03-24,32,21.75981,-10.2401905,10.2401905,38
Zeke Nnaji,1630192,22401042,2025-03-24,12,0.80866057,-11.1913395,11.1913395,51
Jeremiah Robinson-Earl,1630526,22401041,2025-03-24,13,12.713298,-0.28670216,0.28670216,56
Trey Lyles,1626168,22401044,2025-03-24,4,7.4741673,3.4741673,3.4741673,58
Peyton Watson,1631212,22401042,2025-03-24,30,11.499461,-18.500538,18.500538,59
Kevin Porter Jr.,1629645,22401043,2025-03-24,12,12.080055,0.08005524,0.08005524,64
Nic Claxton,1629651,22401040,2025-03-24,29,16.088236,-12.911764,12.911764,62
Rudy Gobert,203497,22401037,2025-03-24,35,32.214493,-2.7855072,2.7855072,62
Domantas Sabonis,1627734,22401044,2025-03-24,34,36.47424,2.4742393,2.4742393,58
Noah Clowney,1641730,22401040,2025-03-24,14,14.995311,0.9953108,0.9953108,43
Naji Marshall,1630230,22401040,2025-03-24,28,9.099969,-18.900032,18.900032,58
Jordan Poole,1629673,22401039,2025-03-24,25,32.592693,7.5926933,7.5926933,60
Alex Sarr,1642259,22401039,2025-03-24,23,10.352842,-12.647158,12.647158,55
Isaiah Crawford,1642384,22401044,2025-03-24,0,1.8570784,1.8570784,1.8570784,11
Jamison Battle,1642419,22401039,2025-03-24,14,8.711184,-5.2888165,5.2888165,48
Tyrese Martin,1631213,22401040,2025-03-24,15,3.4709187,-11.529081,11.529081,53
Wendell Carter Jr.,1628976,22401038,2025-03-24,20,28.857489,8.857489,8.857489,58
Ricky Council IV,1641741,22401041,2025-03-24,18,12.506296,-5.493704,5.493704,62
Goga Bitadze,1629048,22401038,2025-03-24,4,2.7916791,-1.2083209,1.2083209,60
Nickeil Alexander-Walker,1629638,22401037,2025-03-24,10,20.810295,10.810295,10.810295,72
Keegan Murray,1631099,22401044,2025-03-24,19,40.40785,21.407848,21.407848,67
Russell Westbrook,201566,22401042,2025-03-24,29,14.767531,-14.232469,14.232469,65
Josh Giddey,1630581,22401042,2025-03-24,42,27.221521,-14.778479,14.778479,62
Jordan Goodwin,1630692,22401038,2025-03-24,2,16.41957,14.419571,14.419571,17
Jonathan Mogbo,1642367,22401039,2025-03-24,21,10.725944,-10.274056,10.274056,52
A.J. Lawson,1630639,22401039,2025-03-24,12,4.2691865,-7.7308135,7.7308135,15
Jordan Walsh,1641775,22401044,2025-03-24,0,1.2647424,1.2647424,1.2647424,44
AJ Johnson,1642358,22401039,2025-03-24,26,3.314859,-22.68514,22.68514,17
DeMar DeRozan,201942,22401044,2025-03-24,33,42.275913,9.275913,9.275913,65
Cory Joseph,202709,22401038,2025-03-24,14,3.151941,-10.848059,10.848059,40
Isaac Jones,1642403,22401044,2025-03-24,5,0.7901379,-4.209862,4.209862,31
Cameron Johnson,1629661,22401040,2025-03-24,27,24.749933,-2.2500668,2.2500668,54
Jake LaRavia,1631222,22401044,2025-03-24,5,7.856905,2.856905,2.856905,64
Drew Peterson,1641809,22401044,2025-03-24,0,1.8297472,1.8297472,1.8297472,19
Keon Ellis,1631165,22401044,2025-03-24,21,8.470632,-12.529368,12.529368,68
Jaden Hardy,1630702,22401040,2025-03-24,6,12.998694,6.9986944,6.9986944,48
Rui Hachimura,1629060,22401038,2025-03-24,8,26.38696,18.38696,18.38696,51
Neemias Queta,1629674,22401044,2025-03-24,4,0.8691394,-3.1308606,3.1308606,54
Terrence Shannon Jr.,1630545,22401037,2025-03-24,1,0.96285933,-0.037140667,0.037140667,30
Jaylen Clark,1641740,22401037,2025-03-24,9,3.4201028,-5.579897,5.579897,30
Devin Booker,1626164,22401043,2025-03-24,38,25.209118,-12.790882,12.790882,65
Dalton Knecht,1642261,22401038,2025-03-24,3,7.5080266,4.5080266,4.5080266,67
Day'Ron Sharpe,1630549,22401040,2025-03-24,21,7.297349,-13.702651,13.702651,49
Tristan da Silva,1641783,22401038,2025-03-24,3,3.5513084,0.5513084,0.5513084,67
Dorian Finney-Smith,1627827,22401038,2025-03-24,21,17.528448,-3.471552,3.471552,52
Ben Sheppard,1641767,22401037,2025-03-24,6,2.887831,-3.112169,3.112169,56
Taurean Prince,1627752,22401043,2025-03-24,6,23.130707,17.130707,17.130707,69
Jaden McDaniels,1630183,22401037,2025-03-24,8,12.716068,4.7160683,4.7160683,72
Grayson Allen,1628960,22401043,2025-03-24,5,11.662405,6.662405,6.662405,53
Karlo Matković,1631255,22401041,2025-03-24,30,4.561918,-25.438082,25.438082,34
Jaxson Hayes,1629637,22401038,2025-03-24,8,16.487902,8.487902,8.487902,45
Kevin Durant,201142,22401043,2025-03-24,51,44.709633,-6.290367,6.290367,58
JT Thor,1630550,22401039,2025-03-24,8,2.9352002,-5.0648,5.0648,12
Jaylen Martin,1641798,22401039,2025-03-24,2,4.1522512,2.1522512,2.1522512,9
Gary Harris,203914,22401038,2025-03-24,2,21.50397,19.50397,19.50397,37
Jarace Walker,1641716,22401037,2025-03-24,2,5.0788064,3.0788064,3.0788064,63
Jayson Tatum,1628369,22401044,2025-03-24,40,49.041965,9.0419655,9.0419655,65
Payton Pritchard,1630202,22401044,2025-03-24,29,12.459199,-16.540802,16.540802,70
Mike Conley,201144,22401037,2025-03-24,16,10.136543,-5.8634567,5.8634567,61
Zach LaVine,203897,22401044,2025-03-24,21,37.249866,16.249866,16.249866,62
Cody Martin,1628998,22401043,2025-03-24,9,17.57204,8.572041,8.572041,43
Tyrese Haliburton,1630169,22401037,2025-03-24,39,27.765041,-11.234959,11.234959,63
Julian Phillips,1641763,22401042,2025-03-24,2,2.8281343,0.8281343,0.8281343,69
Oso Ighodaro,1642345,22401043,2025-03-24,6,11.997657,5.997657,5.997657,50
Ryan Dunn,1642346,22401043,2025-03-24,21,7.382786,-13.617214,13.617214,63
Klay Thompson,202691,22401040,2025-03-24,13,32.99524,19.99524,19.99524,62
Dwight Powell,203939,22401040,2025-03-24,12,3.8803754,-8.119625,8.119625,46
Franz Wagner,1630532,22401038,2025-03-24,46,33.443275,-12.556725,12.556725,51
Dalen Terry,1631207,22401042,2025-03-24,19,3.593866,-15.406134,15.406134,64
Bones Hyland,1630538,22401037,2025-03-24,1,3.8690033,2.8690033,2.8690033,22
Luka Garza,1630568,22401037,2025-03-24,2,3.8775654,1.8775654,1.8775654,34
Christian Braun,1631128,22401042,2025-03-24,26,24.95249,-1.0475101,1.0475101,70
Jamal Cain,1631288,22401041,2025-03-24,0,4.0998383,4.0998383,4.0998383,28
Patrick Williams,1630172,22401042,2025-03-24,12,12.782599,0.78259945,0.78259945,52
Jalen Pickett,1629618,22401042,2025-03-24,7,0.92506355,-6.0749364,6.0749364,39
Pascal Siakam,1627783,22401037,2025-03-24,24,32.579723,8.579723,8.579723,69
Elfrid Payton,203901,22401041,2025-03-24,26,18.470268,-7.5297318,7.5297318,14
Jamal Shead,1642347,22401039,2025-03-24,19,16.752266,-2.247734,2.247734,65
JD Davison,1631120,22401044,2025-03-24,1,2.6825416,1.6825416,1.6825416,11
Kyshawn George,1642273,22401039,2025-03-24,4,11.641549,7.641549,7.641549,63
Quenton Jackson,1631245,22401037,2025-03-24,0,4.2273383,4.2273383,4.2273383,23
Paolo Banchero,1631094,22401038,2025-03-24,38,51.881805,13.881805,13.881805,37
DeAndre Jordan,201599,22401042,2025-03-24,34,20.491898,-13.508102,13.508102,47
Ochai Agbaji,1630534,22401039,2025-03-24,16,10.874149,-5.1258507,5.1258507,57
Adem Bona,1641737,22401041,2025-03-24,14,8.7421,-5.2579,5.2579,47
Jeff Dowtin Jr.,1630288,22401041,2025-03-24,15,4.8863754,-10.113625,10.113625,37
Donte DiVincenzo,1628978,22401037,2025-03-24,22,16.875736,-5.124264,5.124264,53
Nick Richards,1630208,22401043,2025-03-24,21,18.91254,-2.0874596,2.0874596,49
AJ Green,1631260,22401043,2025-03-24,6,2.0628316,-3.9371684,3.9371684,63
Kevin Huerter,1628989,22401042,2025-03-24,16,10.9300375,-5.0699625,5.0699625,60
Scottie Barnes,1630567,22401039,2025-03-24,31,22.527538,-8.472462,8.472462,56
Naz Reid,1629675,22401037,2025-03-24,25,20.942791,-4.057209,4.057209,71
Caleb Houstan,1631216,22401038,2025-03-24,11,4.3957067,-6.6042933,6.6042933,47
Jamal Murray,1627750,22401042,2025-03-24,40,28.074814,-11.925186,11.925186,63
Colby Jones,1641732,22401039,2025-03-24,8,3.0528278,-4.947172,4.947172,29
Bennedict Mathurin,1631097,22401037,2025-03-24,19,27.237879,8.237879,8.237879,64
Brandon Williams,1630314,22401040,2025-03-24,24,3.5269692,-20.47303,20.47303,27
Justin Champagnie,1630551,22401039,2025-03-24,7,4.9640155,-2.0359845,2.0359845,50
T.J. McConnell,204456,22401037,2025-03-24,19,18.047709,-0.9522915,0.9522915,67
Ziaire Williams,1630533,22401040,2025-03-24,9,16.856812,7.8568115,7.8568115,55
Onyeka Okongwu,1630168,22401049,2025-03-25,32,37.918213,5.918213,5.918213,64
Jaden Hardy,1630702,22401048,2025-03-25,17,12.964332,-4.0356684,4.0356684,49
Malik Beasley,1627736,22401046,2025-03-25,19,20.00253,1.0025291,1.0025291,72
Oscar Tshiebwe,1631131,22401050,2025-03-25,9,15.574922,6.5749216,6.5749216,8
Cory Joseph,202709,22401045,2025-03-25,10,3.5177014,-6.482299,6.482299,41
Kentavious Caldwell-Pope,203484,22401045,2025-03-25,6,10.3563,4.3563004,4.3563004,68
Jarrett Allen,1628386,22401051,2025-03-25,24,25.643085,1.6430855,1.6430855,71
Andrew Wiggins,203952,22401047,2025-03-25,20,34.502987,14.502987,14.502987,56
Ty Jerome,1629660,22401051,2025-03-25,30,19.381409,-10.618591,10.618591,66
Gui Santos,1630611,22401047,2025-03-25,16,5.1853194,-10.81468,10.81468,46
Isaac Okoro,1630171,22401051,2025-03-25,9,6.733709,-2.2662911,2.2662911,45
Darius Garland,1629636,22401051,2025-03-25,40,15.270108,-24.729893,24.729893,66
Dyson Daniels,1630700,22401049,2025-03-25,37,23.914804,-13.085196,13.085196,66
Terance Mann,1629611,22401049,2025-03-25,21,16.002665,-4.9973354,4.9973354,56
Chet Holmgren,1631096,22401052,2025-03-25,30,42.54685,12.546848,12.546848,24
Tyler Kolek,1642278,22401048,2025-03-25,12,5.2145486,-6.7854514,6.7854514,34
Jaime Jaquez Jr.,1631170,22401047,2025-03-25,0,19.00891,19.00891,19.00891,59
Buddy Hield,1627741,22401047,2025-03-25,13,28.992243,15.992243,15.992243,71
Shai Gilgeous-Alexander,1628983,22401052,2025-03-25,45,42.36594,-2.63406,2.63406,68
Sam Merrill,1630241,22401051,2025-03-25,19,10.170816,-8.829184,8.829184,62
DaQuan Jeffries,1629610,22401045,2025-03-25,10,10.38491,0.38490963,0.38490963,36
Adam Flagler,1641745,22401052,2025-03-25,0,2.9074335,2.9074335,2.9074335,29
